y_true,y_pred
0.5583756345177665,0.5489777855218403
0.4933333333333333,0.49542067173354887
0.4755555555555555,0.47574611498374764
0.52,0.5172085753104619
0.5583756345177665,0.5609065502924572
0.44,0.4418644995066212
0.4977777777777777,0.4977030140107279
0.4222222222222222,0.42089815723019064
0.4577777777777778,0.4646576820884649
0.5644444444444444,0.5626577067704732
0.5380710659898477,0.533605445592804
0.5177664974619289,0.5088933418226146
0.3422222222222222,0.33431587911518434
0.4416243654822335,0.4390455017363002
0.5777777777777777,0.5804688718407227
0.5377777777777778,0.5446018205126643
0.3705583756345177,0.3755382966211308
0.6533333333333333,0.6302153744041171
0.3422222222222222,0.3422824579967224
0.3401015228426396,0.3391558208237623
0.4133333333333333,0.3988970368350768
0.4533333333333333,0.4540819950079372
0.5777777777777777,0.5826048190436706
0.5511111111111111,0.5515245821095837
0.4755555555555555,0.48170574123914134
0.56,0.5635440019298801
0.48,0.48012322093393944
0.4416243654822335,0.4344266524812913
0.5155555555555555,0.5203569872490361
0.5155555555555555,0.520137080593573
0.5111111111111111,0.5123692071326138
0.4577777777777778,0.4496490678233833
0.5555555555555556,0.5626822321455694
0.6088888888888889,0.6120698055776281
0.3045685279187817,0.31324934058844855
0.3422222222222222,0.33816646974186604
0.4844444444444444,0.48617297953979044
0.5466666666666666,0.5516663608911009
0.5822222222222222,0.5839451701342532
0.482233502538071,0.45448725779770016
0.3908629441624365,0.39452334297301883
0.5634517766497462,0.5699241316744594
0.3377777777777778,0.33667677378441274
0.5866666666666667,0.5863145561005723
0.5733333333333334,0.5763303876789049
0.5422222222222223,0.5479036933112216
0.36,0.35842349242993443
0.3244444444444444,0.32550351370586605
0.4467005076142132,0.4504296745495153
0.6577777777777778,0.6326971430787348
0.52,0.5192500311716008
0.56,0.5556612198162966
0.5688888888888889,0.5627212578769871
0.5555555555555556,0.5567904544125387
0.5822222222222222,0.58503865745
0.4619289340101523,0.46363218327849176
0.5333333333333333,0.5308440469478054
0.5733333333333334,0.5703823882940504
0.4933333333333333,0.49387082705786134
0.3866666666666666,0.37781884842297175
0.467005076142132,0.44544705808335683
0.4577777777777778,0.46668371793798746
0.5733333333333334,0.5562729162019369
0.4177777777777778,0.41097881006019943
0.4060913705583756,0.40587614914458314
0.4488888888888889,0.4630816323210051
0.2888888888888888,0.2891525989952134
0.5111111111111111,0.5118998764479623
0.6266666666666667,0.618148038853212
0.4933333333333333,0.4883088987288724
0.4111675126903553,0.4203885089890993
0.4222222222222222,0.4274166975539998
0.5111111111111111,0.5089745324173467
0.5466666666666666,0.5309625217609987
0.5511111111111111,0.5518143432611511
0.4488888888888889,0.44990349004238195
0.6177777777777778,0.616718228608781
0.5644444444444444,0.5630571162197687
0.5644444444444444,0.5658398543347121
0.5777777777777777,0.5705911567442136
0.3155555555555555,0.3180487018042343
0.4622222222222222,0.4717397399251786
0.4933333333333333,0.48794302107643184
0.5022222222222222,0.4922810516869277
0.2933333333333333,0.290505381535048
0.5066666666666667,0.5105771953437492
0.5511111111111111,0.5475022031131884
0.3908629441624365,0.39235301595994343
0.4933333333333333,0.4966189178181988
0.2081218274111675,0.19769559584896765
0.4467005076142132,0.43558612761080573
0.5431472081218274,0.5352072308900655
0.4568527918781725,0.46551178504263435
0.5911111111111111,0.6020444691617254
0.4314720812182741,0.43040386539518183
0.4222222222222222,0.42307442813350216
0.4933333333333333,0.49060183451686334
0.6622222222222223,0.6581276032820468
0.5555555555555556,0.5670720947658221
0.4416243654822335,0.4381816803702966
0.5777777777777777,0.5679547965971927
0.4467005076142132,0.4440747180786413
0.5688888888888889,0.5621392668176745
0.4933333333333333,0.4710448565937795
0.4977777777777777,0.5034232481708346
0.4010152284263959,0.4025802953582621
0.4488888888888889,0.45045412377960703
0.6133333333333333,0.5924844333777266
0.3756345177664975,0.3949078633340053
0.4577777777777778,0.45491571270667186
0.5244444444444445,0.529494264480748
0.4416243654822335,0.435034104485017
0.5466666666666666,0.5403866186866231
0.5466666666666666,0.544564343388119
0.4266666666666667,0.41616203978572
0.5333333333333333,0.5255932342975497
0.48,0.4782366502935339
0.4844444444444444,0.48455510704857596
0.3350253807106599,0.33635866975312456
0.3604060913705584,0.35847286549756785
0.5466666666666666,0.5350437124832349
0.4619289340101523,0.4649965178909965
0.44,0.4407754896373104
0.4666666666666667,0.4610100266564119
0.4467005076142132,0.4509887766379568
0.48,0.48450974542649783
0.4311111111111111,0.4324606630884914
0.4533333333333333,0.44981817725977913
0.6311111111111111,0.6332304200904003
0.3756345177664975,0.38811492795762625
0.3777777777777777,0.37520617288281655
0.4416243654822335,0.4455950714370096
0.4977777777777777,0.5057820757901621
0.5866666666666667,0.5906573420802953
0.48,0.48506241169002573
0.3197969543147208,0.31944238389828294
0.4060913705583756,0.39740992377584594
0.5866666666666667,0.5805184574833274
0.3908629441624365,0.3936438319909512
0.5066666666666667,0.5150508471890004
0.6577777777777778,0.665787659425797
0.4533333333333333,0.4609497892993025
0.5466666666666666,0.5458399332498155
0.72,0.6969153330007295
0.52,0.5144244854647564
0.5777777777777777,0.563203776839258
0.3451776649746192,0.3455058534469707
0.3705583756345177,0.3779907204322611
0.4568527918781725,0.4533305277193095
0.4517766497461929,0.4702971728180968
0.4923857868020304,0.48208147701742154
0.5155555555555555,0.5188542989166062
0.52,0.5129700127362006
0.3688888888888889,0.3680507040416773
0.56,0.5522852744409686
0.5066666666666667,0.5037786541996389
0.3147208121827411,0.3133833408683083
0.3555555555555555,0.35333842659190096
0.6533333333333333,0.6488940995815645
0.5111111111111111,0.5128561798067677
0.4177777777777778,0.4138292622845914
0.4533333333333333,0.45175714750046236
0.6177777777777778,0.6152336176415263
0.467005076142132,0.48113063893332975
0.6755555555555556,0.6695410002350443
0.5279187817258884,0.5321791639747591
0.5111111111111111,0.5075383005079803
0.5733333333333334,0.5817659569882013
0.5888324873096447,0.5786351968453897
0.6088888888888889,0.5967073083343511
0.5377777777777778,0.5314474107485723
0.5555555555555556,0.553907025632326
0.4416243654822335,0.43416469569636007
0.44,0.43529623478367385
0.4365482233502538,0.4387714856301267
0.4266666666666667,0.41621195335127525
0.5244444444444445,0.513487022844994
0.5244444444444445,0.5280187731811751
0.5111111111111111,0.5179318784258709
0.4517766497461929,0.4551261513350545
0.4923857868020304,0.4837782859843265
0.5822222222222222,0.5814738409002157
0.5288888888888889,0.5276490099239606
0.5244444444444445,0.5305819095775194
0.5422222222222223,0.5481007434343819
0.64,0.6335223571000345
0.4755555555555555,0.4679469351387089
0.4771573604060913,0.4802282783554809
0.4517766497461929,0.46290499661925244
0.5866666666666667,0.5725779665999011
0.5244444444444445,0.5229997302764355
0.4577777777777778,0.4664454540197793
0.4666666666666667,0.46083830640609524
0.5111111111111111,0.5092788330940288
0.4888888888888889,0.4914322682276122
0.5111111111111111,0.5098775326119376
0.3908629441624365,0.3971409193706975
0.4365482233502538,0.4397410169321053
0.6355555555555555,0.6422397768641209
0.5380710659898477,0.5457652738914359
0.4314720812182741,0.429255130649262
0.4467005076142132,0.4481099812029977
0.5422222222222223,0.5395327781728412
0.7422222222222222,0.7273127945157289
0.5066666666666667,0.5069807780998914
0.583756345177665,0.5805309201679799
0.4933333333333333,0.4919840858568755
0.467005076142132,0.47008792464742877
0.5688888888888889,0.5797175122579366
0.4711111111111111,0.46946763300024075
0.3422222222222222,0.34082522847787855
0.52,0.5305906324504508
0.52,0.5224370833338482
0.4213197969543147,0.41851534525995226
0.5377777777777778,0.5301476208168199
0.4311111111111111,0.43377822112544917
0.2844444444444444,0.28017462758902756
0.5228426395939086,0.534454946428716
0.5155555555555555,0.506525728737394
0.5733333333333334,0.5824826028118637
0.5422222222222223,0.5469813116926546
0.4933333333333333,0.4944852100751115
0.3908629441624365,0.3968812290797651
0.6088888888888889,0.6118480695287348
0.4933333333333333,0.48500954636936533
0.5511111111111111,0.548263159668309
0.6311111111111111,0.6269828026447237
0.4977777777777777,0.4967167044839522
0.5482233502538071,0.5346692365249462
0.6488888888888888,0.6372210698629822
0.5555555555555556,0.5534277837015569
0.5111111111111111,0.5177554666374405
0.2639593908629442,0.2611133583135773
0.5111111111111111,0.522973122276875
0.2977777777777777,0.29752721310868613
0.5733333333333334,0.5607198136614737
0.4619289340101523,0.4658685422135199
0.5644444444444444,0.5705471064401868
0.5939086294416244,0.5897732119648633
0.4873096446700508,0.48882707705688533
0.5422222222222223,0.5395210137257789
0.3288888888888889,0.3279922662650223
0.6444444444444445,0.6394041111556535
0.6177777777777778,0.6143197162589382
0.5111111111111111,0.5154134788146248
0.5511111111111111,0.5426431550910223
0.5244444444444445,0.52924465380868
0.4133333333333333,0.42041714943694497
0.4888888888888889,0.49366647755402204
0.5736040609137056,0.571494462156392
0.5431472081218274,0.529200300877907
0.5177664974619289,0.5206517021600339
0.5377777777777778,0.5379008677491013
0.4111675126903553,0.41642392282894336
0.6133333333333333,0.6161167264780589
0.6266666666666667,0.6153476506908425
0.4467005076142132,0.4384709669047726
0.5377777777777778,0.539999245612426
0.5111111111111111,0.49848014756838255
0.6044444444444445,0.6067822458050293
0.5555555555555556,0.5595350219256257
0.4977777777777777,0.4888581642366936
0.52,0.527411276625679
0.4577777777777778,0.46097597144949565
0.4711111111111111,0.48170088193666805
0.4755555555555555,0.47280931821908856
0.3553299492385787,0.3708123000839073
0.52,0.5158106816886926
0.4933333333333333,0.49798478500733956
0.4517766497461929,0.45395986064738825
0.5066666666666667,0.4985256801234481
0.4517766497461929,0.44764987169398873
0.4533333333333333,0.4609658884957938
0.7555555555555555,0.747232732182025
0.3350253807106599,0.33175459082338166
0.365482233502538,0.37237430064906796
0.48,0.4667158231487938
0.48,0.4805421463962306
0.5955555555555555,0.5740756649209054
0.5777777777777777,0.5717446274738394
0.5333333333333333,0.5367672456707211
0.3555555555555555,0.35497046489761475
0.4619289340101523,0.4668593420757441
0.4619289340101523,0.46503059328038554
0.4844444444444444,0.48648633701024024
0.5777777777777777,0.5778346034425883
0.4467005076142132,0.44686464430528705
0.44,0.4486547274332713
0.5022222222222222,0.5028855246865778
0.2182741116751269,0.2208353270382644
0.2284263959390862,0.23658166924972515
0.3644444444444444,0.3773888951893928
0.4977777777777777,0.49819649670316035
0.44,0.4328716161306797
0.5022222222222222,0.5080502511929041
0.5244444444444445,0.5207503627476899
0.4444444444444444,0.4444177111451385
0.56,0.5606963404562787
0.5866666666666667,0.5949882991156618
0.5466666666666666,0.5426580612993874
0.3857868020304568,0.3835833026323022
0.3866666666666666,0.3717015624323058
0.4666666666666667,0.47374940322110537
0.5288888888888889,0.5275081715296499
0.4467005076142132,0.4518662370412033
0.4619289340101523,0.47330517329471855
0.4873096446700508,0.4766086975986016
0.3959390862944162,0.3715850264327093
0.4977777777777777,0.49868075808118895
0.5244444444444445,0.5231717562559979
0.2588832487309644,0.2571120596479478
0.5822222222222222,0.5751710559728184
0.5555555555555556,0.5574131817306779
0.248730964467005,0.2637502707777839
0.56,0.5646086403920663
0.4263959390862944,0.4248364739345717
0.4923857868020304,0.4919447377088928
0.3777777777777777,0.3688806009193183
0.482233502538071,0.49942766059565313
0.5431472081218274,0.5528696264240873
0.5228426395939086,0.5165134682156342
0.3688888888888889,0.3718702808286858
0.467005076142132,0.4632469091088295
0.3377777777777778,0.35004633100531546
0.4923857868020304,0.4930712844938313
0.5155555555555555,0.5156245921703209
0.4088888888888889,0.4167217284596746
0.6044444444444445,0.599234382552127
0.4844444444444444,0.48619513591689956
0.4517766497461929,0.4701913488209094
0.4974619289340101,0.49629851999650365
0.4974619289340101,0.4989420538552657
0.4533333333333333,0.47097333182946244
0.4,0.40857852472941636
0.4622222222222222,0.4704820288875503
0.3045685279187817,0.3065473455623883
0.5634517766497462,0.5626234985232236
0.5466666666666666,0.5404172641201767
0.5733333333333334,0.5659222314233259
0.4755555555555555,0.47709303232524336
0.5777777777777777,0.567766215994251
0.5111111111111111,0.511992823115827
0.5733333333333334,0.5682438529860505
0.5888324873096447,0.5920523389199681
0.4974619289340101,0.5085768236052619
0.5688888888888889,0.5784528849067436
0.248730964467005,0.2538800819133745
0.5555555555555556,0.5493551215823764
0.4666666666666667,0.48530236030571794
0.6044444444444445,0.5998066647753605
0.6622222222222223,0.656831385685272
0.52,0.5382309305968632
0.6355555555555555,0.6322448441029654
0.4888888888888889,0.493560827807379
0.4577777777777778,0.46654745055688984
0.5733333333333334,0.5667907216996784
0.4873096446700508,0.486424416811572
0.2690355329949238,0.2683253383463292
0.5688888888888889,0.5753362083626857
0.6266666666666667,0.6278637911936653
0.4933333333333333,0.4985814007341768
0.4365482233502538,0.43347579386453305
0.5555555555555556,0.558485020247225
0.3866666666666666,0.3857006322069144
0.4755555555555555,0.4698764953108657
0.5511111111111111,0.5494994472999254
0.5634517766497462,0.5567940321104906
0.5279187817258884,0.5326546963476714
0.416243654822335,0.4193386531329223
0.48,0.4737893887039807
0.467005076142132,0.4619248236007364
0.5333333333333333,0.5215887894265098
0.44,0.44521159171937397
0.5126903553299492,0.5147582649619415
0.4720812182741117,0.48601340674936366
0.5155555555555555,0.5189191912698237
0.482233502538071,0.493566662509196
0.2741116751269035,0.2652707802756954
0.5111111111111111,0.518787317958335
0.5177664974619289,0.5272678443042754
0.4517766497461929,0.4556249592369176
0.5482233502538071,0.5421076754926002
0.3096446700507614,0.30443745362131014
0.2284263959390862,0.2236997635829384
0.5111111111111111,0.515517519649011
0.4416243654822335,0.4419690598468772
0.5644444444444444,0.5644444918694318
0.5466666666666666,0.5441115561633488
0.4844444444444444,0.48372381332308356
0.5685279187817259,0.5561360742120528
0.3688888888888889,0.36027087531560487
0.36,0.3538785124769779
0.4577777777777778,0.447642778060803
0.3644444444444444,0.3666336527689884
0.5066666666666667,0.5113510904266424
0.5022222222222222,0.5023931685794955
0.4771573604060913,0.47404816073506373
0.44,0.4338702866961408
0.4416243654822335,0.44271899591705377
0.3604060913705584,0.3654698589770694
0.5688888888888889,0.5657020982789277
0.2690355329949238,0.2558694899648215
0.5066666666666667,0.5035973116549233
0.6222222222222222,0.6147504354876033
0.5288888888888889,0.5333499465012127
0.6088888888888889,0.6063034934191195
0.56,0.5702747359392728
0.5244444444444445,0.5361901720703229
0.5866666666666667,0.5799875179082161
0.4467005076142132,0.44490345213638993
0.5155555555555555,0.5222229316295082
0.365482233502538,0.357531481661052
0.3511111111111111,0.35501584176635226
0.4467005076142132,0.45579274619876964
0.5333333333333333,0.5350040396232878
0.3733333333333333,0.36770876902275906
0.5955555555555555,0.5704213499576865
0.4844444444444444,0.48835968003958885
0.5288888888888889,0.5346899715005957
0.5431472081218274,0.5314344285643054
0.5422222222222223,0.5417824672157938
0.5377777777777778,0.5364453355618148
0.5822222222222222,0.5760803543814008
0.4622222222222222,0.46133086061164885
0.5583756345177665,0.5462859974856302
0.156751269035533,0.16930215131971488
0.4923857868020304,0.4931941889977155
0.5155555555555555,0.5243732049697819
0.6222222222222222,0.629837037479272
0.4873096446700508,0.49058497520846667
0.3197969543147208,0.31677153753176734
0.6088888888888889,0.6006138718037125
0.6266666666666667,0.6156839155895496
0.4755555555555555,0.48413240986049577
0.5177664974619289,0.5150715277432804
0.5866666666666667,0.5816646565103355
0.5126903553299492,0.5076125977915906
0.4416243654822335,0.4286072833396639
0.5244444444444445,0.522268465722015
0.5111111111111111,0.5124044190156336
0.6548223350253807,0.6566052881781205
0.4711111111111111,0.4654387390771628
0.4619289340101523,0.46582157854820705
0.4977777777777777,0.5010003900898332
0.6266666666666667,0.6210062612159197
0.64,0.6278892102550702
0.4844444444444444,0.4814017412213015
0.5022222222222222,0.49622986870251196
0.4974619289340101,0.4958602297203285
0.5955555555555555,0.5841264855925042
0.5955555555555555,0.5845188293628687
0.6243654822335025,0.6118785304644253
0.416243654822335,0.41883647068462604
0.2131979695431472,0.21238090635820114
0.4844444444444444,0.4791510303294947
0.3022222222222222,0.3062459487754686
0.5555555555555556,0.5563257302122204
0.5066666666666667,0.5082952043573183
0.4888888888888889,0.4754864890375974
0.5244444444444445,0.527310181888857
0.4213197969543147,0.42843561154694576
0.1725888324873096,0.21318509773601932
0.5911111111111111,0.5895487264498719
0.5644444444444444,0.5741100280665392
0.5482233502538071,0.5641281958683718
0.4977777777777777,0.5006974246002015
0.48,0.47756005566192106
0.2791878172588832,0.28656453036546137
0.4365482233502538,0.4360423720712665
0.4365482233502538,0.4462411389568198
0.3377777777777778,0.3410515320829993
0.4720812182741117,0.46840833840121454
0.3197969543147208,0.3212103255058447
0.4177777777777778,0.4168722561009438
0.5329949238578681,0.5377322114603353
0.3955555555555555,0.40108507853934416
0.5777777777777777,0.576564339583562
0.4720812182741117,0.47109085089319147
0.482233502538071,0.48467949214529615
0.3422222222222222,0.3344977454649263
0.5555555555555556,0.5651646820607793
0.4977777777777777,0.49800628018820403
0.5333333333333333,0.5212440776321982
0.4263959390862944,0.42389590029289614
0.5911111111111111,0.5666236116324541
0.3066666666666666,0.3020788197008827
0.4888888888888889,0.4836429471054505
0.4771573604060913,0.4714859782404308
0.5279187817258884,0.524344719152707
0.4711111111111111,0.4705640169691614
0.5555555555555556,0.5501998346552678
0.3555555555555555,0.35457722945538905
0.5511111111111111,0.567104036233288
0.5126903553299492,0.5059932414459226
0.4711111111111111,0.47731055031092295
0.5076142131979695,0.5033563924573612
0.6622222222222223,0.6567118779751168
0.48,0.47522767033998614
0.3377777777777778,0.3440371232814804
0.3911111111111111,0.3903573597503681
0.4365482233502538,0.4356269912274531
0.3299492385786802,0.33710508656945193
0.5333333333333333,0.538435251261984
0.5377777777777778,0.5470742453312555
0.5911111111111111,0.5836441622856977
0.3422222222222222,0.34725620839607685
0.4266666666666667,0.4324170328513133
0.5866666666666667,0.5766817163255059
0.4666666666666667,0.46748822844215676
0.5111111111111111,0.522533324023889
0.5511111111111111,0.5610875508469991
0.3511111111111111,0.35979322007001413
0.5244444444444445,0.522994620355019
0.3733333333333333,0.3721851705860071
0.5644444444444444,0.57008478860609
0.5786802030456852,0.5294153528279287
0.3733333333333333,0.3752054858628471
0.6222222222222222,0.6385360497683837
0.4133333333333333,0.41322152812179136
0.3822222222222222,0.3635957199729555
0.56,0.5620048885086888
0.64,0.6351136717977337
0.3822222222222222,0.36100988205626305
0.4844444444444444,0.481421574169558
0.5422222222222223,0.5440257636909163
0.5511111111111111,0.5651111778670294
0.56,0.5610706855111492
0.5244444444444445,0.521110734959848
0.5777777777777777,0.5759271094029955
0.5066666666666667,0.5132925439191635
0.4263959390862944,0.42965834733888175
0.5644444444444444,0.547944631598573
0.4771573604060913,0.4692321549735159
0.4044444444444444,0.3995138587472058
0.52,0.5109291185431196
0.6040609137055838,0.5927779092690764
0.4517766497461929,0.4612628132151507
0.6091370558375635,0.5981712979974544
0.5076142131979695,0.5071662065195044
0.5822222222222222,0.5714652487826514
0.4619289340101523,0.45709310933358627
0.5333333333333333,0.520536073889093
0.5111111111111111,0.5115817449178849
0.5555555555555556,0.5769369749861397
0.3866666666666666,0.37919694872841847
0.482233502538071,0.47076439469326925
0.5688888888888889,0.5666629272363236
0.6533333333333333,0.652982676134819
0.467005076142132,0.4714550654790962
0.2893401015228426,0.2990657039082061
0.5532994923857868,0.5470781079721821
0.52,0.5244280793998648
0.6,0.5920864188673034
0.6266666666666667,0.6216662589000164
0.4888888888888889,0.47777115361989253
0.7377777777777778,0.7363076188681572
0.482233502538071,0.48751661798960455
0.3959390862944162,0.38043590312102815
0.56,0.5568601543615641
0.5244444444444445,0.5205108239811644
0.467005076142132,0.46578590552499133
0.5288888888888889,0.5352942626072378
0.5511111111111111,0.5511314908988941
0.3908629441624365,0.39368980396019393
0.4977777777777777,0.4937198709325916
0.2888888888888888,0.2924661647008885
0.4977777777777777,0.5076786503653058
0.5555555555555556,0.5590353158240183
0.4355555555555555,0.43741506606075864
0.4888888888888889,0.48748658233000963
0.4314720812182741,0.4238629851165353
0.4888888888888889,0.49531549606192116
0.6577777777777778,0.6539292973393633
0.5244444444444445,0.5219852311011154
0.4977777777777777,0.5047271167512472
0.5555555555555556,0.5576628594874311
0.6622222222222223,0.6613412297104436
0.5911111111111111,0.5810696239125658
0.4177777777777778,0.42502247977435736
0.4933333333333333,0.4992585082170006
0.3857868020304568,0.3790421824330008
0.52,0.5243044736902486
0.56,0.5735704426970744
0.6222222222222222,0.6169406856787162
0.5228426395939086,0.5226288934752784
0.48,0.48591385835702094
0.5288888888888889,0.538282681152126
0.4488888888888889,0.44948906300506963
0.482233502538071,0.490480414210516
0.56,0.5406193986334247
0.5025380710659898,0.4949201657063659
0.5288888888888889,0.5330348413353159
0.4577777777777778,0.45764691796393897
0.5555555555555556,0.5539274538998774
0.6044444444444445,0.6039218120031107
0.5377777777777778,0.5388450863327755
0.5431472081218274,0.5546372261363944
0.5822222222222222,0.590345547940547
0.5333333333333333,0.5298300658452847
0.3756345177664975,0.37949487418061456
0.4088888888888889,0.41912115121653215
0.3756345177664975,0.38335319935351375
0.4365482233502538,0.4439404412681579
0.5955555555555555,0.5830751696207445
0.416243654822335,0.41155557316050395
0.44,0.43253407198835214
0.5688888888888889,0.5751832151229284
0.4844444444444444,0.48012090435742005
0.5126903553299492,0.5084747194913076
0.5155555555555555,0.5099322104640491
0.2944162436548223,0.2912277577911203
0.5644444444444444,0.5610455154592938
0.6666666666666666,0.6513379456026359
0.4577777777777778,0.4635294727665673
0.4314720812182741,0.43697010158913474
0.5511111111111111,0.5443071251249093
0.5431472081218274,0.5486233785905102
0.4771573604060913,0.47166414564879966
0.52,0.5285561172298069
0.5329949238578681,0.5392295228633631
0.4533333333333333,0.45333896268070184
0.4720812182741117,0.48155142325373723
0.3333333333333333,0.32542483071217376
0.5733333333333334,0.5828162096088353
0.5244444444444445,0.5195409844900557
0.4720812182741117,0.4694172271635305
0.5022222222222222,0.501394224302509
0.5822222222222222,0.5847848716010089
0.5866666666666667,0.6055565192421432
0.5422222222222223,0.5403911570926107
0.4266666666666667,0.42555880472881913
0.5644444444444444,0.5619792225580902
0.6088888888888889,0.6065810878328991
0.4888888888888889,0.48758439674550547
0.3553299492385787,0.3615030285761318
0.156751269035533,0.1429098925829448
0.5288888888888889,0.5226505399785998
0.5422222222222223,0.5393235846264745
0.4711111111111111,0.48414218272660636
0.5076142131979695,0.5131556047847725
0.5022222222222222,0.4942942213374787
0.5177664974619289,0.4804623365610783
0.5377777777777778,0.538667819462119
0.5377777777777778,0.534437916965757
0.4467005076142132,0.4458155991867596
0.3555555555555555,0.36550247957725257
0.4517766497461929,0.450550231257132
0.4755555555555555,0.46467737110918483
0.6311111111111111,0.6169674773832636
0.5155555555555555,0.5161531005460662
0.3908629441624365,0.3965483641517671
0.6177777777777778,0.6080883841900708
0.4977777777777777,0.49674428693416095
0.6446700507614214,0.6396792842818688
0.52,0.5258922378716907
0.4666666666666667,0.4692574216707316
0.4711111111111111,0.47214924540490555
0.4533333333333333,0.4581519502216084
0.4844444444444444,0.4867603032639001
0.5076142131979695,0.514103682963445
0.5583756345177665,0.5656949912589908
0.6444444444444445,0.6394519628564198
0.3866666666666666,0.3875604602483813
0.5866666666666667,0.5949332365079515
0.6,0.5920946014085676
0.4888888888888889,0.4921107320719035
0.4622222222222222,0.45888826562822527
0.5111111111111111,0.5127079897573276
0.56,0.5562588920831891
0.5329949238578681,0.522792854652241
0.5022222222222222,0.499891263359699
0.5333333333333333,0.5372091613458454
0.5511111111111111,0.571181914457799
0.5329949238578681,0.5544356079829383
0.5466666666666666,0.5491248548009585
0.6133333333333333,0.6001747908804881
0.482233502538071,0.47946341204863707
0.482233502538071,0.48575968915681855
0.32,0.3116034658408907
0.5555555555555556,0.5525673695616323
0.4755555555555555,0.4825562581663232
0.4311111111111111,0.4382638813577988
0.4111675126903553,0.4025141263620532
0.4933333333333333,0.49346927740767044
0.4977777777777777,0.4988559644363595
0.5288888888888889,0.5262816300786537
0.5066666666666667,0.5077901725712244
0.4355555555555555,0.44359202192220026
0.3377777777777778,0.3349691832531083
0.44,0.4419698917612668
0.5377777777777778,0.5257364790426814
0.5066666666666667,0.5103599465787446
0.5822222222222222,0.5871563990114866
0.4977777777777777,0.47887488350016383
0.4044444444444444,0.397848201622355
0.48,0.4837204715323705
0.6,0.6052696303038978
0.482233502538071,0.48010157575487455
0.5466666666666666,0.5533888936963954
0.5244444444444445,0.537315248088307
0.5111111111111111,0.5074381024849927
0.4977777777777777,0.4890137240144675
0.5155555555555555,0.5204066377835013
0.5555555555555556,0.5574765971006475
0.3401015228426396,0.33321070962256527
0.5939086294416244,0.5936829687612178
0.5329949238578681,0.5246885494181573
0.4711111111111111,0.48107001848181197
0.5228426395939086,0.5261142299312144
0.5155555555555555,0.49824907192038115
0.5911111111111111,0.5980066056647894
0.4355555555555555,0.44434416059622983
0.3644444444444444,0.37200131866501573
0.56,0.5655934820240628
0.4467005076142132,0.4485352505398329
