y_true,y_pred
0.4755555555555555,0.501120406170007
0.5777777777777777,0.5011229177566505
0.5111111111111111,0.501121862973666
0.5733333333333334,0.5011209744277252
0.5888324873096447,0.5011076960210559
0.4974619289340101,0.5011000873113616
0.5688888888888889,0.5011162221286198
0.248730964467005,0.5011041322513037
0.5555555555555556,0.5011089372505395
0.4666666666666667,0.5011178815090644
0.6044444444444445,0.5011189839417838
0.6622222222222223,0.5011204108834917
0.52,0.5011216523591073
0.6355555555555555,0.501127635965507
0.4888888888888889,0.5011181711977357
0.4577777777777778,0.5011140399883558
0.5733333333333334,0.5011166370015914
0.4873096446700508,0.5011042440438629
0.2690355329949238,0.5011045915575252
0.5688888888888889,0.5011175358078546
0.6266666666666667,0.5011192460335152
0.4933333333333333,0.5011190108652712
0.4365482233502538,0.5010970217509267
0.5555555555555556,0.5011085260081856
0.3866666666666666,0.5011162991058924
0.4755555555555555,0.5011232649501138
0.5511111111111111,0.5011178315360254
0.5634517766497462,0.5011004637769687
0.5279187817258884,0.501097670879237
0.416243654822335,0.5011075643297189
0.48,0.5011190047307579
0.467005076142132,0.5011031093726828
0.5333333333333333,0.5011167226903168
0.44,0.5011189884570839
0.5126903553299492,0.5011002879451822
0.4720812182741117,0.5011076391939511
0.5155555555555555,0.501120970483474
0.482233502538071,0.5010972722241476
0.2741116751269035,0.5010986643332884
0.5111111111111111,0.5011170468606607
0.5177664974619289,0.5010996768975573
0.4517766497461929,0.5011015567165813
0.5482233502538071,0.5011015633259077
0.3096446700507614,0.5011104681144658
0.2284263959390862,0.5011014036092305
0.5111111111111111,0.5011218597902072
0.4416243654822335,0.5011010350815226
0.5644444444444444,0.5011158677897398
0.5466666666666666,0.5011217853774823
0.4844444444444444,0.5011173380160343
0.5685279187817259,0.5011048878741107
0.3688888888888889,0.5011230570955589
0.36,0.5011210795998167
0.4577777777777778,0.5011199446395025
0.3644444444444444,0.5011231708607269
0.5066666666666667,0.5011211448651565
0.5022222222222222,0.5011226460892189
0.4771573604060913,0.50110212593123
0.44,0.5011138275277218
0.4416243654822335,0.5011053334779987
0.3604060913705584,0.501105184871595
0.5688888888888889,0.5011217739018192
0.2690355329949238,0.5011029850191491
0.5066666666666667,0.5011204535876501
0.6222222222222222,0.5011251610102974
0.5288888888888889,0.5011166574119599
0.6088888888888889,0.5011222179904038
0.56,0.5011185480817388
0.5244444444444445,0.5011134964287336
0.5866666666666667,0.5011222071150641
0.4467005076142132,0.5011051673359688
0.5155555555555555,0.5011224608449865
0.365482233502538,0.5011079056804462
0.3511111111111111,0.5011235226672326
0.4467005076142132,0.501097042967136
0.5333333333333333,0.5011159408015586
0.3733333333333333,0.5011197990898537
0.5955555555555555,0.5011210817400567
0.4844444444444444,0.5011189226643509
0.5288888888888889,0.5011241004459961
0.5431472081218274,0.5011075874912521
0.5422222222222223,0.5011207239946358
0.5377777777777778,0.5011208790544159
0.5822222222222222,0.5011224710618236
0.4622222222222222,0.5011206363514631
0.5583756345177665,0.5011090858713529
0.156751269035533,0.5011030423108351
0.4923857868020304,0.5011069607347494
0.5155555555555555,0.5011217530249084
0.6222222222222222,0.5011186465992565
0.4873096446700508,0.501105699679077
0.3197969543147208,0.5011067524945403
0.6088888888888889,0.5011232153495129
0.6266666666666667,0.5011144040767348
0.4755555555555555,0.5011171281334199
0.5177664974619289,0.5011017208651409
0.5866666666666667,0.5011250828173714
0.5126903553299492,0.5011029543611911
0.4416243654822335,0.5011029392858333
0.5244444444444445,0.5011223104209577
0.5111111111111111,0.5011178431992149
0.6548223350253807,0.5011065226678724
0.4711111111111111,0.5011188373954993
0.4619289340101523,0.5010963844606564
0.4977777777777777,0.501116211939238
0.6266666666666667,0.501120635158945
0.64,0.5011189099609836
0.4844444444444444,0.5011155790625466
0.5022222222222222,0.5011181063420664
0.4974619289340101,0.5011006695050113
0.5955555555555555,0.5011174915783598
0.5955555555555555,0.5011258058695531
0.6243654822335025,0.50110231566902
0.416243654822335,0.501102160586673
0.2131979695431472,0.5011030642267016
0.4844444444444444,0.5011224441008195
0.3022222222222222,0.5011182916789536
0.5555555555555556,0.5011207725651488
0.5066666666666667,0.5011197568511008
0.4888888888888889,0.5011205578477174
0.5244444444444445,0.5011223529518858
0.4213197969543147,0.5011094334614128
0.1725888324873096,0.5010932207956997
0.5911111111111111,0.5011184349778872
0.5644444444444444,0.5011159825148226
0.5482233502538071,0.5011075030797982
0.4977777777777777,0.5011259637362044
0.48,0.501117582034486
0.2791878172588832,0.501101196887366
0.4365482233502538,0.5011024871598166
0.4365482233502538,0.5011074938641442
0.3377777777777778,0.5011183834278696
0.4720812182741117,0.5011019758911501
0.3197969543147208,0.5011029437469332
0.4177777777777778,0.5011181710040418
0.5329949238578681,0.5011071326738417
0.3955555555555555,0.5011214563484188
0.5777777777777777,0.5011232436221789
0.4720812182741117,0.5011036431231772
0.482233502538071,0.501103997639835
0.3422222222222222,0.501121752280629
0.5555555555555556,0.5011202595911797
0.4977777777777777,0.501125638740153
0.5333333333333333,0.5011181252625689
0.4263959390862944,0.5011054806613842
0.5911111111111111,0.501120464130598
0.3066666666666666,0.5011240388445557
0.4888888888888889,0.5011115246209712
0.4771573604060913,0.501102608598164
0.5279187817258884,0.5010999383073382
0.4711111111111111,0.5011197553433859
0.5555555555555556,0.5011139667934443
0.3555555555555555,0.501121365721336
0.5511111111111111,0.5011261151835
0.5126903553299492,0.5011098591822687
0.4711111111111111,0.5011173551077703
0.5076142131979695,0.5011043039659213
0.6622222222222223,0.5011153245529882
0.48,0.5011296352036865
0.3377777777777778,0.5011170281440556
0.3911111111111111,0.5011176067683649
0.4365482233502538,0.5011049914871009
0.3299492385786802,0.501105659996999
0.5333333333333333,0.5011182935336407
0.5377777777777778,0.5011194436230013
0.5911111111111111,0.5011226515536336
0.3422222222222222,0.5011201486501633
0.4266666666666667,0.5011218139779643
0.5866666666666667,0.5011140902011888
0.4666666666666667,0.5011248275150464
0.5111111111111111,0.5011108710839138
0.5511111111111111,0.5011115324938131
0.3511111111111111,0.5011269549919504
0.5244444444444445,0.5011194439272841
0.3733333333333333,0.5011227462717087
0.5644444444444444,0.5011165237088206
0.5786802030456852,0.501108432141369
0.3733333333333333,0.5011227687694528
0.6222222222222222,0.5011151001473635
0.4133333333333333,0.5011189225175243
0.3822222222222222,0.5011193221534469
0.56,0.5011189087559031
0.64,0.5011235553318485
0.3822222222222222,0.5011217709728484
0.4844444444444444,0.501125691177468
0.5422222222222223,0.5011209830819652
0.5511111111111111,0.5011155012455262
0.56,0.5011234063950425
0.5244444444444445,0.5011159462477266
0.5777777777777777,0.5011172239742663
0.5066666666666667,0.5011183330539992
0.4263959390862944,0.5011010778171439
0.5644444444444444,0.5011158245757528
0.4771573604060913,0.5011018251865422
0.4044444444444444,0.5011200062809038
0.52,0.5011159870005073
0.6040609137055838,0.501097381700508
0.4517766497461929,0.5011011164275245
0.6091370558375635,0.5011115163675626
0.5076142131979695,0.5011088534246866
0.5822222222222222,0.5011241574230823
0.4619289340101523,0.5011020900136074
0.5333333333333333,0.5011289656663436
0.5111111111111111,0.5011209368575507
0.5555555555555556,0.5011175647803767
0.3866666666666666,0.5011208191855345
0.482233502538071,0.5011062860884905
0.5688888888888889,0.501120007903954
0.6533333333333333,0.5011236254615354
0.467005076142132,0.5011022511961627
0.2893401015228426,0.5011002331012591
0.5532994923857868,0.501102386326356
0.52,0.5011220293988046
0.6,0.5011198951103253
0.6266666666666667,0.5011213217199824
0.4888888888888889,0.5011221251189724
0.7377777777777778,0.5011245985525974
0.482233502538071,0.5011035166028293
0.3959390862944162,0.5011085524916481
0.56,0.5011186485511743
0.5244444444444445,0.5011172598505353
0.467005076142132,0.5011054168272764
0.5288888888888889,0.5011168956194225
0.5511111111111111,0.5011175048881895
0.3908629441624365,0.5011006011201047
0.4977777777777777,0.5011210651304097
0.2888888888888888,0.5011150178768033
0.4977777777777777,0.5011251615201544
0.5555555555555556,0.5011174779168683
0.4355555555555555,0.501114681026199
0.4888888888888889,0.5011168865238218
0.4314720812182741,0.5011102550963968
0.4888888888888889,0.5011183800463683
0.6577777777777778,0.5011242931468345
0.5244444444444445,0.5011161692837944
0.4977777777777777,0.5011166671400005
0.5555555555555556,0.5011188347715787
0.6622222222222223,0.5011191597595868
0.5911111111111111,0.5011280671485607
0.4177777777777778,0.5011193639609004
0.4933333333333333,0.5011169527097123
0.3857868020304568,0.5011021524509871
0.52,0.5011199949433987
0.56,0.5011200852035287
0.6222222222222222,0.5011114240440164
0.5228426395939086,0.5011055369677464
0.48,0.5011152359601609
0.5288888888888889,0.5011230987724715
0.4488888888888889,0.5011169658725165
0.482233502538071,0.5011119637740691
0.56,0.5011140824048581
0.5025380710659898,0.501105668797696
0.5288888888888889,0.5011154379367084
0.4577777777777778,0.5011182093625492
0.5555555555555556,0.5011193183488316
0.6044444444444445,0.5011239245454575
0.5377777777777778,0.5011176491676437
0.5431472081218274,0.5011072650105504
0.5822222222222222,0.5011173050859596
0.5333333333333333,0.5011136985828315
0.3756345177664975,0.501102284927559
0.4088888888888889,0.5011195971369531
0.3756345177664975,0.501102462919168
0.4365482233502538,0.5011010031504994
0.5955555555555555,0.5011175007971687
0.416243654822335,0.5011072044893623
0.44,0.5011237685635066
0.5688888888888889,0.5011124829951299
0.4844444444444444,0.5011262738562763
0.5126903553299492,0.5010988194007708
0.5155555555555555,0.5011096019851251
0.2944162436548223,0.5011033889550489
0.5644444444444444,0.5011188747425066
0.6666666666666666,0.5011272522634485
0.4577777777777778,0.501111367027083
0.4314720812182741,0.5011040865448748
0.5511111111111111,0.5011204687401729
0.5431472081218274,0.5011074192581233
0.4771573604060913,0.5011031103447905
0.52,0.5011163512726611
0.5329949238578681,0.5011027869124731
0.4533333333333333,0.5011240785474669
0.4720812182741117,0.5010989725416592
0.3333333333333333,0.5011210416150262
0.5733333333333334,0.501119426288885
0.5244444444444445,0.501115330251342
0.4720812182741117,0.5011017177074037
0.5022222222222222,0.5011216007412471
0.5822222222222222,0.5011177171645655
0.5866666666666667,0.5011169039343357
0.5422222222222223,0.5011162680699541
0.4266666666666667,0.5011199018149213
0.5644444444444444,0.5011196849625079
0.6088888888888889,0.5011197412270618
0.4888888888888889,0.5011195400090613
0.3553299492385787,0.5011004757547013
0.156751269035533,0.501118259236027
0.5288888888888889,0.5011189177163302
0.5422222222222223,0.5011255784693602
0.4711111111111111,0.5011215707381822
0.5076142131979695,0.5010985773730041
0.5022222222222222,0.501115499306114
0.5177664974619289,0.5011052324223371
0.5377777777777778,0.5011164836058739
0.5377777777777778,0.50111593491835
0.4467005076142132,0.5011003880151506
0.3555555555555555,0.50112734830643
0.4517766497461929,0.5011033266719707
0.4755555555555555,0.5011228507293068
0.6311111111111111,0.5011244511354433
0.5155555555555555,0.5011190522688522
0.3908629441624365,0.5011053895531787
0.6177777777777778,0.5011089566387212
0.4977777777777777,0.501120334165283
0.6446700507614214,0.5011097640388058
0.52,0.5011193014952127
0.4666666666666667,0.5011156880487746
0.4711111111111111,0.5011119091526879
0.4533333333333333,0.5011212242610312
0.4844444444444444,0.5011136268009906
0.5076142131979695,0.5011069193666671
0.5583756345177665,0.5011073837200442
0.6444444444444445,0.5011211799650013
0.3866666666666666,0.5011192888495983
0.5866666666666667,0.5011167038015045
0.6,0.501114152942226
0.4888888888888889,0.5011220212312579
0.4622222222222222,0.5011261897018968
0.5111111111111111,0.501116223304966
0.56,0.5011149344114514
0.5329949238578681,0.501103061789341
0.5022222222222222,0.5011215882336486
0.5333333333333333,0.501114041319316
0.5511111111111111,0.5011153386641112
0.5329949238578681,0.5011023423987282
0.5466666666666666,0.5011166339688244
0.6133333333333333,0.5011222174897838
0.482233502538071,0.5011016099114485
0.482233502538071,0.5011023938365937
0.32,0.5011227433549876
0.5555555555555556,0.5011227569363299
0.4755555555555555,0.5011164630503842
0.4311111111111111,0.5011180332985858
0.4111675126903553,0.501100311598013
0.4933333333333333,0.5011236302930271
0.4977777777777777,0.501111123899652
0.5288888888888889,0.5011212267174627
0.5066666666666667,0.5011245229759183
0.4355555555555555,0.5011195665888166
0.3377777777777778,0.50111903053443
0.44,0.501121011333997
0.5377777777777778,0.5011159200580024
0.5066666666666667,0.5011175664141134
0.5822222222222222,0.5011174318067944
0.4977777777777777,0.5011237482036719
0.4044444444444444,0.5011238669988287
0.48,0.5011096996272826
0.6,0.5011221037569882
0.482233502538071,0.501101006131141
0.5466666666666666,0.5011237439818828
0.5244444444444445,0.5011190676961277
0.5111111111111111,0.5011244404717601
0.4977777777777777,0.5011223274833341
0.5155555555555555,0.5011198363356513
0.5555555555555556,0.5011172016260488
0.3401015228426396,0.501113996314136
0.5939086294416244,0.5010982645233681
0.5329949238578681,0.5011050411857283
0.4711111111111111,0.501118576822823
0.5228426395939086,0.5011054379753872
0.5155555555555555,0.5011214919947846
0.5911111111111111,0.5011250018205586
0.4355555555555555,0.5011168431615303
0.3644444444444444,0.5011185488439807
0.56,0.5011173086650202
0.4467005076142132,0.5011030567242514
0.4568527918781725,0.5011038607004863
