y_true,y_pred
0.4568527918781725,0.4559602
0.4517766497461929,0.4466086
0.4923857868020304,0.49406627
0.5155555555555555,0.5142928
0.52,0.5205871
0.3688888888888889,0.3759317
0.56,0.5635723
0.5066666666666667,0.5073281
0.3147208121827411,0.30372626
0.3555555555555555,0.35164565
0.6533333333333333,0.6528714
0.5111111111111111,0.5133366
0.4177777777777778,0.41741532
0.4533333333333333,0.4553398
0.6177777777777778,0.6220816
0.467005076142132,0.46325618
0.6755555555555556,0.6850678
0.5279187817258884,0.53224385
0.5111111111111111,0.5061183
0.5733333333333334,0.5752857
0.5888324873096447,0.5909888
0.6088888888888889,0.60858446
0.5377777777777778,0.53917927
0.5555555555555556,0.5597526
0.4416243654822335,0.43227547
0.44,0.43661708
0.4365482233502538,0.43561354
0.4266666666666667,0.41220447
0.5244444444444445,0.5187496
0.5244444444444445,0.52389085
0.5111111111111111,0.51262915
0.4517766497461929,0.44954386
0.4923857868020304,0.48754638
0.5822222222222222,0.5831637
0.5288888888888889,0.5304505
0.5244444444444445,0.5230134
0.5422222222222223,0.54540884
0.64,0.6475696
0.4755555555555555,0.47379985
0.4771573604060913,0.4771926
0.4517766497461929,0.4488325
0.5866666666666667,0.5904141
0.5244444444444445,0.5238131
0.4577777777777778,0.4590522
0.4666666666666667,0.46574157
0.5111111111111111,0.5078138
0.4888888888888889,0.4868032
0.5111111111111111,0.5139612
0.3908629441624365,0.39816937
0.4365482233502538,0.43514264
0.6355555555555555,0.6322441
0.5380710659898477,0.5417869
0.4314720812182741,0.43856263
0.4467005076142132,0.44622308
0.5422222222222223,0.5481525
0.7422222222222222,0.708014
0.5066666666666667,0.50794744
0.583756345177665,0.5835462
0.4933333333333333,0.4929613
0.467005076142132,0.4681712
0.5688888888888889,0.5722019
0.4711111111111111,0.46972132
0.3422222222222222,0.34642655
0.52,0.5204322
0.52,0.52232856
0.4213197969543147,0.42265445
0.5377777777777778,0.54135
0.4311111111111111,0.4278496
0.2844444444444444,0.31403753
0.5228426395939086,0.5235229
0.5155555555555555,0.521948
0.5733333333333334,0.57847875
0.5422222222222223,0.5447303
0.4933333333333333,0.49431965
0.3908629441624365,0.3917183
0.6088888888888889,0.60940504
0.4933333333333333,0.48882067
0.5511111111111111,0.5533486
0.6311111111111111,0.62661135
0.4977777777777777,0.49623382
0.5482233502538071,0.5528416
0.6488888888888888,0.64463353
0.5555555555555556,0.55711305
0.5111111111111111,0.51181555
0.2639593908629442,0.22901551
0.5111111111111111,0.5122844
0.2977777777777777,0.31917483
0.5733333333333334,0.5754394
0.4619289340101523,0.45543715
0.5644444444444444,0.56697536
0.5939086294416244,0.5886649
0.4873096446700508,0.48649877
0.5422222222222223,0.5519643
0.3288888888888889,0.32796508
0.6444444444444445,0.64832526
0.6177777777777778,0.61608785
0.5111111111111111,0.5124476
0.5511111111111111,0.5547581
0.5244444444444445,0.5256735
0.4133333333333333,0.40750346
0.4888888888888889,0.4916784
0.5736040609137056,0.5774337
0.5431472081218274,0.53552836
0.5177664974619289,0.52097225
0.5377777777777778,0.53698933
0.4111675126903553,0.4099933
0.6133333333333333,0.6108152
0.6266666666666667,0.6282662
0.4467005076142132,0.44381246
0.5377777777777778,0.54365826
0.5111111111111111,0.51059663
0.6044444444444445,0.60339427
0.5555555555555556,0.5574038
0.4977777777777777,0.49852765
0.52,0.5229783
0.4577777777777778,0.45773762
0.4711111111111111,0.4754042
0.4755555555555555,0.47375602
0.3553299492385787,0.3613571
0.52,0.52134
0.4933333333333333,0.49537408
0.4517766497461929,0.44836253
0.5066666666666667,0.50668764
0.4517766497461929,0.44871536
0.4533333333333333,0.45545474
0.7555555555555555,0.71848226
0.3350253807106599,0.32875082
0.365482233502538,0.3689976
0.48,0.4799081
0.48,0.48026663
0.5955555555555555,0.59615356
0.5777777777777777,0.5846109
0.5333333333333333,0.53896904
0.3555555555555555,0.36079493
0.4619289340101523,0.4648159
0.4619289340101523,0.46176887
0.4844444444444444,0.485032
0.5777777777777777,0.58078235
0.4467005076142132,0.44087085
0.44,0.43942356
0.5022222222222222,0.5023654
0.2182741116751269,0.20203997
0.2284263959390862,0.22282575
0.3644444444444444,0.35833806
0.4977777777777777,0.50053954
0.44,0.4411018
0.5022222222222222,0.5005633
0.5244444444444445,0.5232116
0.4444444444444444,0.4418488
0.56,0.56439936
0.5866666666666667,0.58387804
0.5466666666666666,0.549663
0.3857868020304568,0.39145374
0.3866666666666666,0.3809551
0.4666666666666667,0.46775645
0.5288888888888889,0.528283
0.4467005076142132,0.45237947
0.4619289340101523,0.47586372
0.4873096446700508,0.48190147
0.3959390862944162,0.41890436
0.4977777777777777,0.49976695
0.5244444444444445,0.5284922
0.2588832487309644,0.2734668
0.5822222222222222,0.57925963
0.5555555555555556,0.5586221
0.248730964467005,0.22133926
0.56,0.5662943
0.4263959390862944,0.42431253
0.4923857868020304,0.49269375
0.3777777777777777,0.3760671
0.482233502538071,0.48928288
0.5431472081218274,0.5447022
0.5228426395939086,0.521386
0.3688888888888889,0.36702663
0.467005076142132,0.46761626
0.3377777777777778,0.35828206
0.4923857868020304,0.49190363
0.5155555555555555,0.5162773
0.4088888888888889,0.3971622
0.6044444444444445,0.60285515
0.4844444444444444,0.48494533
0.4517766497461929,0.45700324
0.4974619289340101,0.50379443
0.4974619289340101,0.49991512
0.4533333333333333,0.4522215
0.4,0.39909935
0.4622222222222222,0.46554065
0.3045685279187817,0.28951395
0.5634517766497462,0.56882054
0.5466666666666666,0.5501888
0.5733333333333334,0.5784881
0.4755555555555555,0.47574788
0.5777777777777777,0.5804852
0.5111111111111111,0.512463
0.5733333333333334,0.57815087
0.5888324873096447,0.58866996
0.4974619289340101,0.49990177
0.5688888888888889,0.5717093
0.248730964467005,0.23402116
0.5555555555555556,0.55496705
0.4666666666666667,0.4669992
0.6044444444444445,0.60244477
0.6622222222222223,0.65865594
0.52,0.5237675
0.6355555555555555,0.6392899
0.4888888888888889,0.48864222
0.4577777777777778,0.46062058
0.5733333333333334,0.57524
0.4873096446700508,0.4901092
0.2690355329949238,0.26587808
0.5688888888888889,0.56818414
0.6266666666666667,0.6196879
0.4933333333333333,0.49458277
0.4365482233502538,0.43587583
0.5555555555555556,0.55932367
0.3866666666666666,0.37820166
0.4755555555555555,0.47581285
0.5511111111111111,0.55658
0.5634517766497462,0.5596995
0.5279187817258884,0.530379
0.416243654822335,0.4141332
0.48,0.4781105
0.467005076142132,0.46358645
0.5333333333333333,0.53706646
0.44,0.43550774
0.5126903553299492,0.5152197
0.4720812182741117,0.47372985
0.5155555555555555,0.51222104
0.482233502538071,0.48151526
0.2741116751269035,0.26644617
0.5111111111111111,0.513783
0.5177664974619289,0.5188334
0.4517766497461929,0.44751456
0.5482233502538071,0.54793155
0.3096446700507614,0.3084539
0.2284263959390862,0.21446784
0.5111111111111111,0.5128404
0.4416243654822335,0.43800223
0.5644444444444444,0.57166874
0.5466666666666666,0.5491133
0.4844444444444444,0.48372698
0.5685279187817259,0.56228316
0.3688888888888889,0.3785459
0.36,0.3591712
0.4577777777777778,0.46141636
0.3644444444444444,0.36399144
0.5066666666666667,0.50635755
0.5022222222222222,0.5013685
0.4771573604060913,0.4812275
0.44,0.4412632
0.4416243654822335,0.4376396
0.3604060913705584,0.35389906
0.5688888888888889,0.5720656
0.2690355329949238,0.26319286
0.5066666666666667,0.5050548
0.6222222222222222,0.6284698
0.5288888888888889,0.5307784
0.6088888888888889,0.60605454
0.56,0.56577677
0.5244444444444445,0.52351385
0.5866666666666667,0.586538
0.4467005076142132,0.44663218
0.5155555555555555,0.514129
0.365482233502538,0.36561382
0.3511111111111111,0.35386086
0.4467005076142132,0.44508517
0.5333333333333333,0.53448266
0.3733333333333333,0.36659533
0.5955555555555555,0.59231716
0.4844444444444444,0.48695055
0.5288888888888889,0.5308664
0.5431472081218274,0.5365714
0.5422222222222223,0.5447
0.5377777777777778,0.54036
0.5822222222222222,0.5840541
0.4622222222222222,0.465469
0.5583756345177665,0.55923396
0.156751269035533,0.19013792
0.4923857868020304,0.48966044
0.5155555555555555,0.51908207
0.6222222222222222,0.6173599
0.4873096446700508,0.48787564
0.3197969543147208,0.3096947
0.6088888888888889,0.6091279
0.6266666666666667,0.6179523
0.4755555555555555,0.47910655
0.5177664974619289,0.52726024
0.5866666666666667,0.590165
0.5126903553299492,0.51420105
0.4416243654822335,0.43887338
0.5244444444444445,0.5245884
0.5111111111111111,0.51181793
0.6548223350253807,0.6659053
0.4711111111111111,0.47073174
0.4619289340101523,0.4646724
0.4977777777777777,0.49702945
0.6266666666666667,0.62218535
0.64,0.63642085
0.4844444444444444,0.4869321
0.5022222222222222,0.5009609
0.4974619289340101,0.49797344
0.5955555555555555,0.5950569
0.5955555555555555,0.59650326
0.6243654822335025,0.62360203
0.416243654822335,0.41340262
0.2131979695431472,0.20449075
0.4844444444444444,0.4825065
0.3022222222222222,0.30881348
0.5555555555555556,0.5585831
0.5066666666666667,0.50808054
0.4888888888888889,0.4838066
0.5244444444444445,0.5277753
0.4213197969543147,0.4199472
0.1725888324873096,0.1986294
0.5911111111111111,0.5912689
0.5644444444444444,0.56837183
0.5482233502538071,0.5433705
0.4977777777777777,0.49672696
0.48,0.4808632
0.2791878172588832,0.26731744
0.4365482233502538,0.43611157
0.4365482233502538,0.43392035
0.3377777777777778,0.34256902
0.4720812182741117,0.4717524
0.3197969543147208,0.30482706
0.4177777777777778,0.4091075
0.5329949238578681,0.52929366
0.3955555555555555,0.38648373
0.5777777777777777,0.5862276
0.4720812182741117,0.47778505
0.482233502538071,0.47941217
0.3422222222222222,0.3503999
0.5555555555555556,0.55672157
0.4977777777777777,0.49754494
0.5333333333333333,0.53728014
0.4263959390862944,0.42210013
0.5911111111111111,0.5957616
0.3066666666666666,0.32549062
0.4888888888888889,0.49208963
0.4771573604060913,0.47615802
0.5279187817258884,0.5301081
0.4711111111111111,0.47106576
0.5555555555555556,0.5577422
0.3555555555555555,0.34639892
0.5511111111111111,0.55855817
0.5126903553299492,0.5120101
0.4711111111111111,0.47360444
0.5076142131979695,0.5082763
0.6622222222222223,0.66700417
0.48,0.4795702
0.3377777777777778,0.34212673
0.3911111111111111,0.38562134
0.4365482233502538,0.43508446
0.3299492385786802,0.3211508
0.5333333333333333,0.5381594
0.5377777777777778,0.5410069
0.5911111111111111,0.5917111
0.3422222222222222,0.3392697
0.4266666666666667,0.42345953
0.5866666666666667,0.5863714
0.4666666666666667,0.46914685
0.5111111111111111,0.5123911
0.5511111111111111,0.55644643
0.3511111111111111,0.35913402
0.5244444444444445,0.52650934
0.3733333333333333,0.37224934
0.5644444444444444,0.56778234
0.5786802030456852,0.57220554
0.3733333333333333,0.37718564
0.6222222222222222,0.6265081
0.4133333333333333,0.411026
0.3822222222222222,0.38108808
0.56,0.56350857
0.64,0.6389519
0.3822222222222222,0.37386292
0.4844444444444444,0.48562652
0.5422222222222223,0.54157853
0.5511111111111111,0.5526096
0.56,0.5643208
0.5244444444444445,0.5242833
0.5777777777777777,0.5797214
0.5066666666666667,0.50655043
0.4263959390862944,0.4220764
0.5644444444444444,0.57104456
0.4771573604060913,0.47433832
0.4044444444444444,0.39816076
0.52,0.5198226
0.6040609137055838,0.5990852
0.4517766497461929,0.44785768
0.6091370558375635,0.6056639
0.5076142131979695,0.50653696
0.5822222222222222,0.5858861
0.4619289340101523,0.4579035
0.5333333333333333,0.53342366
0.5111111111111111,0.51409817
0.5555555555555556,0.56091297
0.3866666666666666,0.38030937
0.482233502538071,0.48214433
0.5688888888888889,0.5748826
0.6533333333333333,0.6582669
0.467005076142132,0.46748364
0.2893401015228426,0.27165276
0.5532994923857868,0.56112564
0.52,0.52558315
0.6,0.59707874
0.6266666666666667,0.6246591
0.4888888888888889,0.48467904
0.7377777777777778,0.7104825
0.482233502538071,0.49067926
0.3959390862944162,0.3950081
0.56,0.56173825
0.5244444444444445,0.5271125
0.467005076142132,0.46152154
0.5288888888888889,0.5290066
0.5511111111111111,0.554597
0.3908629441624365,0.39136392
0.4977777777777777,0.49946165
0.2888888888888888,0.31486723
0.4977777777777777,0.4972607
0.5555555555555556,0.56003505
0.4355555555555555,0.44010016
0.4888888888888889,0.49510887
0.4314720812182741,0.42618454
0.4888888888888889,0.49191684
0.6577777777777778,0.6576053
0.5244444444444445,0.52335143
0.4977777777777777,0.50020194
0.5555555555555556,0.56422925
0.6622222222222223,0.66343665
0.5911111111111111,0.5950128
0.4177777777777778,0.40959704
0.4933333333333333,0.4927849
0.3857868020304568,0.387091
0.52,0.5223428
0.56,0.56549513
0.6222222222222222,0.6177926
0.5228426395939086,0.52909726
0.48,0.4793277
0.5288888888888889,0.531204
0.4488888888888889,0.4534023
0.482233502538071,0.47763088
0.56,0.55868846
0.5025380710659898,0.5113952
0.5288888888888889,0.52968717
0.4577777777777778,0.4608318
0.5555555555555556,0.5575805
0.6044444444444445,0.6100477
0.5377777777777778,0.5407343
0.5431472081218274,0.5422334
0.5822222222222222,0.5870336
0.5333333333333333,0.5315307
0.3756345177664975,0.38382837
0.4088888888888889,0.4070006
0.3756345177664975,0.37576175
0.4365482233502538,0.4343534
0.5955555555555555,0.59943366
0.416243654822335,0.41887957
0.44,0.43685275
0.5688888888888889,0.5732516
0.4844444444444444,0.48450974
0.5126903553299492,0.51445514
0.5155555555555555,0.51658285
0.2944162436548223,0.28235245
0.5644444444444444,0.5699965
0.6666666666666666,0.68042356
0.4577777777777778,0.46543255
0.4314720812182741,0.43442136
0.5511111111111111,0.55807734
0.5431472081218274,0.52381074
0.4771573604060913,0.47908515
0.52,0.524148
0.5329949238578681,0.5444073
0.4533333333333333,0.45467842
0.4720812182741117,0.47102338
0.3333333333333333,0.34188277
0.5733333333333334,0.575914
0.5244444444444445,0.5267196
0.4720812182741117,0.47820094
0.5022222222222222,0.50167274
0.5822222222222222,0.58379877
0.5866666666666667,0.58614445
0.5422222222222223,0.5404559
0.4266666666666667,0.4299424
0.5644444444444444,0.57229877
0.6088888888888889,0.6073773
0.4888888888888889,0.48732704
0.3553299492385787,0.3581913
0.156751269035533,0.23311509
0.5288888888888889,0.53058606
0.5422222222222223,0.546629
0.4711111111111111,0.47270837
0.5076142131979695,0.5138564
0.5022222222222222,0.50359833
0.5177664974619289,0.4943592
0.5377777777777778,0.53794366
0.5377777777777778,0.54063034
0.4467005076142132,0.4417394
0.3555555555555555,0.35634097
0.4517766497461929,0.44938874
0.4755555555555555,0.47869027
0.6311111111111111,0.62934464
0.5155555555555555,0.51506007
0.3908629441624365,0.3893196
0.6177777777777778,0.61595327
0.4977777777777777,0.49665594
0.6446700507614214,0.62796617
0.52,0.52251923
0.4666666666666667,0.469607
0.4711111111111111,0.47490495
0.4533333333333333,0.4515282
0.4844444444444444,0.48318762
0.5076142131979695,0.5126641
0.5583756345177665,0.552731
0.6444444444444445,0.6483965
0.3866666666666666,0.37759635
0.5866666666666667,0.5868049
0.6,0.59989685
0.4888888888888889,0.48942345
0.4622222222222222,0.45641062
0.5111111111111111,0.51213086
0.56,0.5635681
0.5329949238578681,0.53554237
0.5022222222222222,0.50107205
0.5333333333333333,0.5355191
0.5511111111111111,0.554798
0.5329949238578681,0.54423726
0.5466666666666666,0.54926646
0.6133333333333333,0.613127
0.482233502538071,0.48300016
0.482233502538071,0.47965968
0.32,0.32873034
0.5555555555555556,0.55923086
0.4755555555555555,0.47688484
0.4311111111111111,0.42869413
0.4111675126903553,0.4097518
0.4933333333333333,0.49064162
0.4977777777777777,0.50107366
0.5288888888888889,0.52665037
0.5066666666666667,0.50429946
0.4355555555555555,0.4331483
0.3377777777777778,0.34487224
0.44,0.44985503
0.5377777777777778,0.54078245
0.5066666666666667,0.51106715
0.5822222222222222,0.58139724
0.4977777777777777,0.49290013
0.4044444444444444,0.39990422
0.48,0.48293826
0.6,0.59992164
0.482233502538071,0.48510116
0.5466666666666666,0.5456338
0.5244444444444445,0.5234765
0.5111111111111111,0.511917
0.4977777777777777,0.49549592
0.5155555555555555,0.51349396
0.5555555555555556,0.5567291
0.3401015228426396,0.33607107
0.5939086294416244,0.5846251
0.5329949238578681,0.52878976
0.4711111111111111,0.47029132
0.5228426395939086,0.52039653
0.5155555555555555,0.5130346
0.5911111111111111,0.59760725
0.4355555555555555,0.43251628
0.3644444444444444,0.353338
0.56,0.56363463
0.4467005076142132,0.4436007
0.4568527918781725,0.45485118
0.5155555555555555,0.52263236
0.5555555555555556,0.55183625
0.6444444444444445,0.6417861
0.44,0.4333187
0.5955555555555555,0.60025525
0.5822222222222222,0.58139527
0.5911111111111111,0.59125406
0.5111111111111111,0.51239514
0.5888324873096447,0.58478945
0.4977777777777777,0.49917328
0.4365482233502538,0.43631557
0.3756345177664975,0.3743979
0.5822222222222222,0.5793859
0.4923857868020304,0.50369835
0.3959390862944162,0.3943797
0.4711111111111111,0.47195292
0.56,0.56666255
0.3022222222222222,0.320075
0.6977777777777778,0.6889927
0.5888324873096447,0.5834402
0.5126903553299492,0.5114665
0.5511111111111111,0.55364525
0.482233502538071,0.48439714
0.4622222222222222,0.46349233
0.5466666666666666,0.5566429
0.4888888888888889,0.489899
0.2842639593908629,0.28139248
0.5511111111111111,0.5576674
0.4568527918781725,0.45514554
0.4365482233502538,0.4338035
0.3807106598984771,0.37799218
0.5866666666666667,0.587148
0.5644444444444444,0.5698185
0.5377777777777778,0.5379791
0.4266666666666667,0.42438337
0.4010152284263959,0.40090615
0.5644444444444444,0.5669558
0.52,0.52356035
0.4933333333333333,0.4886915
0.52,0.5247525
0.56,0.56428355
0.5555555555555556,0.5617808
0.5888324873096447,0.5769597
0.4977777777777777,0.49486405
0.4923857868020304,0.4911152
0.4111675126903553,0.41035768
0.5555555555555556,0.56029797
0.4720812182741117,0.47497943
0.5155555555555555,0.5163027
0.5422222222222223,0.5423064
0.4314720812182741,0.4378576
0.5422222222222223,0.5419693
0.5288888888888889,0.5290153
0.5466666666666666,0.54926807
0.4974619289340101,0.49776798
0.4577777777777778,0.4591366
0.5377777777777778,0.53871703
0.5333333333333333,0.53258526
0.6142131979695431,0.60478795
0.4619289340101523,0.46175036
0.4933333333333333,0.4945906
0.4467005076142132,0.44254214
0.52,0.5238521
0.5111111111111111,0.51297295
0.5644444444444444,0.567543
0.7244444444444444,0.7076465
0.5288888888888889,0.529402
0.4416243654822335,0.4360301
0.4355555555555555,0.43474016
0.5377777777777778,0.5456127
0.5244444444444445,0.5276171
0.4755555555555555,0.48109806
0.4977777777777777,0.50256217
0.4568527918781725,0.45768982
0.64,0.64802366
0.4111675126903553,0.4124519
0.3555555555555555,0.35378876
0.4873096446700508,0.4900536
0.4263959390862944,0.42053917
0.6666666666666666,0.6662507
0.4720812182741117,0.46869656
0.5126903553299492,0.50729436
0.56,0.5645672
0.52,0.52216923
0.3959390862944162,0.3952558
0.4263959390862944,0.42447796
0.5155555555555555,0.5129515
0.6222222222222222,0.62119496
0.4177777777777778,0.4194311
0.5466666666666666,0.549082
0.4044444444444444,0.4061595
0.5688888888888889,0.5749147
0.4568527918781725,0.45156565
0.5466666666666666,0.5478686
0.4622222222222222,0.4642073
0.5422222222222223,0.5458497
0.4416243654822335,0.44079885
0.416243654822335,0.42118278
0.4517766497461929,0.44957632
0.4467005076142132,0.44321343
0.4844444444444444,0.4834031
0.5377777777777778,0.5366244
0.5066666666666667,0.50601757
0.5377777777777778,0.54069394
0.5244444444444445,0.5279756
0.6091370558375635,0.59944767
0.3705583756345177,0.37662247
0.5126903553299492,0.5077107
0.6598984771573604,0.64337504
0.4222222222222222,0.41101652
0.4213197969543147,0.418339
0.5111111111111111,0.5080801
0.5466666666666666,0.55188596
0.4111675126903553,0.41033
0.5733333333333334,0.5747951
0.5076142131979695,0.5037145
0.5288888888888889,0.529101
0.3147208121827411,0.30982792
0.3688888888888889,0.36993796
0.5228426395939086,0.526891
0.4755555555555555,0.4756485
0.4755555555555555,0.47942254
0.5111111111111111,0.5082364
0.3155555555555555,0.32434338
0.4619289340101523,0.4601423
0.4088888888888889,0.4029205
0.5733333333333334,0.575488
0.3959390862944162,0.40012538
0.3553299492385787,0.36159113
0.5688888888888889,0.5736299
0.6044444444444445,0.6048481
0.5466666666666666,0.54982257
0.6133333333333333,0.61484754
0.4488888888888889,0.44623193
0.6,0.5980337
0.5911111111111111,0.60026926
0.3866666666666666,0.37730905
0.5532994923857868,0.5539627
0.5022222222222222,0.50413597
0.4577777777777778,0.46091816
0.5111111111111111,0.516281
0.4213197969543147,0.420212
0.5288888888888889,0.5312166
0.5155555555555555,0.5175371
0.5022222222222222,0.5009443
0.4467005076142132,0.4427695
0.5431472081218274,0.53922725
0.5111111111111111,0.50861365
0.4622222222222222,0.46757463
0.4977777777777777,0.49585685
0.5955555555555555,0.594914
0.6755555555555556,0.676131
0.3777777777777777,0.37185347
0.4873096446700508,0.485113
0.28,0.29528397
0.5955555555555555,0.59281254
0.5377777777777778,0.54081225
0.5777777777777777,0.5799671
0.5288888888888889,0.5238205
0.5066666666666667,0.50888395
0.5025380710659898,0.5027352
0.5333333333333333,0.5354906
