y_true,y_pred
0.5777777777777777,0.576208086553379
0.5511111111111111,0.5519505222473526
0.4755555555555555,0.47502428258303553
0.56,0.5598809422808699
0.48,0.48038345025270246
0.4416243654822335,0.43991322274086997
0.5155555555555555,0.5156004985619802
0.5155555555555555,0.514689976873342
0.5111111111111111,0.5106150829669787
0.4577777777777778,0.45827283652033657
0.5555555555555556,0.554576886454015
0.6088888888888889,0.6068939129327191
0.3045685279187817,0.3055607759015402
0.3422222222222222,0.3406328218698036
0.4844444444444444,0.4850778776453808
0.5466666666666666,0.5489718939643353
0.5822222222222222,0.576662472463795
0.482233502538071,0.48292184351885226
0.3908629441624365,0.3903323323029326
0.5634517766497462,0.5619688068982214
0.3377777777777778,0.33916604286059737
0.5866666666666667,0.5863314000889659
0.5733333333333334,0.5714641894446686
0.5422222222222223,0.5421373503777431
0.36,0.3595388062094571
0.3244444444444444,0.32603148350608535
0.4467005076142132,0.4456833752192324
0.6577777777777778,0.656030109807034
0.52,0.5185606878221733
0.56,0.5587600074795773
0.5688888888888889,0.5686594009457622
0.5555555555555556,0.5536772033374291
0.5822222222222222,0.581677332505933
0.4619289340101523,0.46218913757184055
0.5333333333333333,0.5334442491293885
0.5733333333333334,0.5723616618925007
0.4933333333333333,0.49332642801164184
0.3866666666666666,0.3877863513334887
0.467005076142132,0.46744053026486654
0.4577777777777778,0.45818501933536027
0.5733333333333334,0.5733903528889641
0.4177777777777778,0.4185698855580995
0.4060913705583756,0.40826395140902605
0.4488888888888889,0.4504797825939022
0.2888888888888888,0.29093028548231814
0.5111111111111111,0.5106695485155797
0.6266666666666667,0.6241464223421644
0.4933333333333333,0.49377773438754957
0.4111675126903553,0.4122197621909436
0.4222222222222222,0.4226211568748113
0.5111111111111111,0.5103624955227133
0.5466666666666666,0.5451911291311262
0.5511111111111111,0.5507778836035868
0.4488888888888889,0.45021872232609894
0.6177777777777778,0.6169437532371376
0.5644444444444444,0.56431080737093
0.5644444444444444,0.5645962041307939
0.5777777777777777,0.5761631756613497
0.3155555555555555,0.3178510843135882
0.4622222222222222,0.4600286071363371
0.4933333333333333,0.49275279404537287
0.5022222222222222,0.5011328356486047
0.2933333333333333,0.2941711097082589
0.5066666666666667,0.507432349215378
0.5511111111111111,0.5510119296232006
0.3908629441624365,0.3924979970615823
0.4933333333333333,0.492993679974461
0.2081218274111675,0.20820863511471543
0.4467005076142132,0.4475032954796916
0.5431472081218274,0.5422939576092176
0.4568527918781725,0.4546063386515016
0.5911111111111111,0.5894202517811209
0.4314720812182741,0.432294778234791
0.4222222222222222,0.4232033723965287
0.4933333333333333,0.4939999398920918
0.6622222222222223,0.6609748337359633
0.5555555555555556,0.5537299135467038
0.4416243654822335,0.4403652484033955
0.5777777777777777,0.5778399887494743
0.4467005076142132,0.4427149375405861
0.5688888888888889,0.5667923081491608
0.4933333333333333,0.49459946183196735
0.4977777777777777,0.4977906323183561
0.4010152284263959,0.39991841596201994
0.4488888888888889,0.44839933126058895
0.6133333333333333,0.613700914036599
0.3756345177664975,0.3758009288139874
0.4577777777777778,0.45994394019362517
0.5244444444444445,0.5248995270958403
0.4416243654822335,0.44203813999774866
0.5466666666666666,0.54606016681646
0.5466666666666666,0.5456820247927681
0.4266666666666667,0.4288724090292817
0.5333333333333333,0.5335331705282442
0.48,0.4803222660557367
0.4844444444444444,0.4854184626165079
0.3350253807106599,0.3370269672595896
0.3604060913705584,0.3599047453753883
0.5466666666666666,0.5464525524439523
0.4619289340101523,0.4622876452776836
0.44,0.4410142473934684
0.4666666666666667,0.46819548423809465
0.4467005076142132,0.44324881631473545
0.48,0.4797960579599021
0.4311111111111111,0.4316150342201581
0.4533333333333333,0.45354836956539657
0.6311111111111111,0.6294357604347169
0.3756345177664975,0.37642926783883013
0.3777777777777777,0.3797142853436526
0.4416243654822335,0.4383044336864259
0.4977777777777777,0.49776762022520415
0.5866666666666667,0.5854868728783913
0.48,0.4799788234231528
0.3197969543147208,0.3185379106726032
0.4060913705583756,0.40601237630471587
0.5866666666666667,0.5855783336155582
0.3908629441624365,0.3899068380706012
0.5066666666666667,0.50509627435531
0.6577777777777778,0.6563078339386266
0.4533333333333333,0.4530567591282306
0.5466666666666666,0.5475157448090613
0.72,0.719363220865489
0.52,0.5213394445745507
0.5777777777777777,0.5771126594772795
0.3451776649746192,0.34865247063862626
0.3705583756345177,0.37196402679546736
0.4568527918781725,0.45677921450987924
0.4517766497461929,0.45288151485146955
0.4923857868020304,0.49299033006536774
0.5155555555555555,0.5142152294574771
0.52,0.519267857001978
0.3688888888888889,0.37571902862691786
0.56,0.5593095286603784
0.5066666666666667,0.5082067946495954
0.3147208121827411,0.3148820307396818
0.3555555555555555,0.35513103200355545
0.6533333333333333,0.6503217831341317
0.5111111111111111,0.5114594484330155
0.4177777777777778,0.418762375775259
0.4533333333333333,0.4530828261631541
0.6177777777777778,0.619914253911702
0.467005076142132,0.4653263306245208
0.6755555555555556,0.6734286436549155
0.5279187817258884,0.5262241479940712
0.5111111111111111,0.5104435338726034
0.5733333333333334,0.5716348264541011
0.5888324873096447,0.5886401604511775
0.6088888888888889,0.608606568101095
0.5377777777777778,0.5369454484607559
0.5555555555555556,0.5553476384666283
0.4416243654822335,0.44055196475528646
0.44,0.44173613845487125
0.4365482233502538,0.4359553323156433
0.4266666666666667,0.4275978027144447
0.5244444444444445,0.5239532380219316
0.5244444444444445,0.5238927961618174
0.5111111111111111,0.5094348868151428
0.4517766497461929,0.4526247395260725
0.4923857868020304,0.4905634421593277
0.5822222222222222,0.5818892813695129
0.5288888888888889,0.5292212110507535
0.5244444444444445,0.5230906153010437
0.5422222222222223,0.5403163923328975
0.64,0.6416324150632136
0.4755555555555555,0.47646442097902764
0.4771573604060913,0.4754101210855879
0.4517766497461929,0.4473027336935047
0.5866666666666667,0.584922660025768
0.5244444444444445,0.5244095978123369
0.4577777777777778,0.45869063792633824
0.4666666666666667,0.46801644073275384
0.5111111111111111,0.5107560827891575
0.4888888888888889,0.48915158907766454
0.5111111111111111,0.5116049368516542
0.3908629441624365,0.39235702008591034
0.4365482233502538,0.4358569447940681
0.6355555555555555,0.6334823740762658
0.5380710659898477,0.5393021277996013
0.4314720812182741,0.43291916558519006
0.4467005076142132,0.4474538274371298
0.5422222222222223,0.5431005692080362
0.7422222222222222,0.7391129137395183
0.5066666666666667,0.5055890863732202
0.583756345177665,0.5824686785636004
0.4933333333333333,0.49361256876727566
0.467005076142132,0.46661784562456887
0.5688888888888889,0.5670790028816555
0.4711111111111111,0.46967794984811917
0.3422222222222222,0.34403214082703926
0.52,0.518594673863845
0.52,0.5192259791656397
0.4213197969543147,0.4188291415775893
0.5377777777777778,0.5391649905213853
0.4311111111111111,0.4321498526551295
0.2844444444444444,0.28591449503437616
0.5228426395939086,0.5195446644938784
0.5155555555555555,0.5163067838002462
0.5733333333333334,0.5748511757556116
0.5422222222222223,0.5427327158831758
0.4933333333333333,0.4932608701783465
0.3908629441624365,0.39099692762829363
0.6088888888888889,0.6084589315287303
0.4933333333333333,0.4927574189787265
0.5511111111111111,0.5505309154832503
0.6311111111111111,0.6299564131622901
0.4977777777777777,0.49812789597490337
0.5482233502538071,0.5448885385994799
0.6488888888888888,0.6478353752172552
0.5555555555555556,0.5539835554227466
0.5111111111111111,0.5110465641773771
0.2639593908629442,0.26546827115816996
0.5111111111111111,0.511220078682527
0.2977777777777777,0.299321464219247
0.5733333333333334,0.5741966069617774
0.4619289340101523,0.46138869717833586
0.5644444444444444,0.5638490936544258
0.5939086294416244,0.5910261867247755
0.4873096446700508,0.48550297057954594
0.5422222222222223,0.5426083929487504
0.3288888888888889,0.32950352717307396
0.6444444444444445,0.6440862477902556
0.6177777777777778,0.6161423838202609
0.5111111111111111,0.5108347679924918
0.5511111111111111,0.5522751646785764
0.5244444444444445,0.5253975986270234
0.4133333333333333,0.41410060484486166
0.4888888888888889,0.48965109190612566
0.5736040609137056,0.5750890308700036
0.5431472081218274,0.5371200138615677
0.5177664974619289,0.5178039991296828
0.5377777777777778,0.5361289346619742
0.4111675126903553,0.41272123223461676
0.6133333333333333,0.6118953351106029
0.6266666666666667,0.6256741593533661
0.4467005076142132,0.44878801867889706
0.5377777777777778,0.540666992586921
0.5111111111111111,0.512400393752614
0.6044444444444445,0.603464783533127
0.5555555555555556,0.5540705005842028
0.4977777777777777,0.49887028997181915
0.52,0.5224836836132454
0.4577777777777778,0.45808904778095894
0.4711111111111111,0.4719347811478656
0.4755555555555555,0.4758789675688604
0.3553299492385787,0.3562423965195194
0.52,0.5194907731201965
0.4933333333333333,0.4927726832102053
0.4517766497461929,0.4520903608063236
0.5066666666666667,0.5071912416315172
0.4517766497461929,0.4524196119309636
0.4533333333333333,0.4536333437135909
0.7555555555555555,0.7514898000808898
0.3350253807106599,0.34027134206553455
0.365482233502538,0.3665870079421438
0.48,0.48027197338524275
0.48,0.47995230385276955
0.5955555555555555,0.5941475009749411
0.5777777777777777,0.5767760971939424
0.5333333333333333,0.5333035564108286
0.3555555555555555,0.35699834099796135
0.4619289340101523,0.4621537262428319
0.4619289340101523,0.4593534408049891
0.4844444444444444,0.48463581323449034
0.5777777777777777,0.5775393319490831
0.4467005076142132,0.4458624015096575
0.44,0.44014493310533
0.5022222222222222,0.5026045612466987
0.2182741116751269,0.22160076806903817
0.2284263959390862,0.23225446471769828
0.3644444444444444,0.36568427355086897
0.4977777777777777,0.4989339565508999
0.44,0.44182670481677633
0.5022222222222222,0.5026309831882827
0.5244444444444445,0.5243552884203382
0.4444444444444444,0.44519865186885
0.56,0.5590534338261932
0.5866666666666667,0.5846925985970302
0.5466666666666666,0.5470094696065644
0.3857868020304568,0.38860127530642785
0.3866666666666666,0.38884754956234246
0.4666666666666667,0.4675934657716425
0.5288888888888889,0.5282903537299717
0.4467005076142132,0.45058311014145147
0.4619289340101523,0.4667892275756458
0.4873096446700508,0.4871734369371552
0.3959390862944162,0.3972065404232126
0.4977777777777777,0.49786827903881203
0.5244444444444445,0.5256779119663406
0.2588832487309644,0.2600605851330329
0.5822222222222222,0.5815102980559459
0.5555555555555556,0.5549586110282689
0.248730964467005,0.25087178117246367
0.56,0.5604143742530141
0.4263959390862944,0.42639382468769327
0.4923857868020304,0.4894083337567281
0.3777777777777777,0.38008297761552967
0.482233502538071,0.4850669199076947
0.5431472081218274,0.5411017220030772
0.5228426395939086,0.5206524467794225
0.3688888888888889,0.372214799062931
0.467005076142132,0.46868505371094216
0.3377777777777778,0.3413007187045878
0.4923857868020304,0.4907436832145322
0.5155555555555555,0.5156047075724928
0.4088888888888889,0.40983739848888945
0.6044444444444445,0.6029839150287444
0.4844444444444444,0.4834049700584728
0.4517766497461929,0.45490163267822936
0.4974619289340101,0.4975738292268943
0.4974619289340101,0.4981309864524519
0.4533333333333333,0.45268871130247135
0.4,0.4019096823903965
0.4622222222222222,0.46232770977076143
0.3045685279187817,0.30618281618808396
0.5634517766497462,0.5600916514813434
0.5466666666666666,0.546564863761887
0.5733333333333334,0.5702027562074363
0.4755555555555555,0.4757135685940739
0.5777777777777777,0.5774788590933895
0.5111111111111111,0.5113766008580569
0.5733333333333334,0.5736253208306152
0.5888324873096447,0.587463783333078
0.4974619289340101,0.49611710125464015
0.5688888888888889,0.5684211413026787
0.248730964467005,0.25054343981901184
0.5555555555555556,0.5535242288024165
0.4666666666666667,0.46658179693622515
0.6044444444444445,0.6026029623753857
0.6622222222222223,0.6601470238820184
0.52,0.5206126790726557
0.6355555555555555,0.6344682905910304
0.4888888888888889,0.48762478060962167
0.4577777777777778,0.45917938015190884
0.5733333333333334,0.5722914092475548
0.4873096446700508,0.4878507574030664
0.2690355329949238,0.2705066619091667
0.5688888888888889,0.5670991761144251
0.6266666666666667,0.6249891608749749
0.4933333333333333,0.4931450962467352
0.4365482233502538,0.43679812909977045
0.5555555555555556,0.5534723243908957
0.3866666666666666,0.3888321699050721
0.4755555555555555,0.47582425075233914
0.5511111111111111,0.5506852664402686
0.5634517766497462,0.5599014006584184
0.5279187817258884,0.5270051627303474
0.416243654822335,0.415395182732027
0.48,0.48103745766275097
0.467005076142132,0.4652542900730623
0.5333333333333333,0.5341085595719051
0.44,0.4408643016649876
0.5126903553299492,0.5131351757736411
0.4720812182741117,0.47039708742522635
0.5155555555555555,0.5138562575593824
0.482233502538071,0.48313929355936125
0.2741116751269035,0.27444749415735714
0.5111111111111111,0.5116850985068595
0.5177664974619289,0.516231005822192
0.4517766497461929,0.45364012505160645
0.5482233502538071,0.5474327043484664
0.3096446700507614,0.312879249730031
0.2284263959390862,0.23211439963779412
0.5111111111111111,0.5113515053672018
0.4416243654822335,0.4412161240761634
0.5644444444444444,0.5607823245663894
0.5466666666666666,0.5460660033277236
0.4844444444444444,0.483919619655353
0.5685279187817259,0.5659266654547537
0.3688888888888889,0.3725341920653591
0.36,0.36047694431908894
0.4577777777777778,0.46097780144191347
0.3644444444444444,0.3668611891625915
0.5066666666666667,0.5069977316161385
0.5022222222222222,0.5016076795291156
0.4771573604060913,0.4785698268242413
0.44,0.4412325640732888
0.4416243654822335,0.44102760827809107
0.3604060913705584,0.36422080609190743
0.5688888888888889,0.5674183486698894
0.2690355329949238,0.26741225058503915
0.5066666666666667,0.5069394719321281
0.6222222222222222,0.6219520670274505
0.5288888888888889,0.5284783943498041
0.6088888888888889,0.6070488682307769
0.56,0.5605190607602708
0.5244444444444445,0.5249043384101242
0.5866666666666667,0.5858820065041073
0.4467005076142132,0.44607641112816054
0.5155555555555555,0.5152059785468737
0.365482233502538,0.3669918788073119
0.3511111111111111,0.352847141228267
0.4467005076142132,0.44496080014505424
0.5333333333333333,0.5322419371223077
0.3733333333333333,0.37452643187134527
0.5955555555555555,0.5927222950995201
0.4844444444444444,0.4852167446661042
0.5288888888888889,0.5295983455725946
0.5431472081218274,0.5422679832845461
0.5422222222222223,0.5421035732870223
0.5377777777777778,0.5379607719369233
0.5822222222222222,0.5802973920508521
0.4622222222222222,0.4612588757299818
0.5583756345177665,0.5566418633825378
0.156751269035533,0.15905576410295907
0.4923857868020304,0.4918573603790719
0.5155555555555555,0.5174132525280584
0.6222222222222222,0.620493728434667
0.4873096446700508,0.4864252003026195
0.3197969543147208,0.3198843924328685
0.6088888888888889,0.6080723472696263
0.6266666666666667,0.624332299688831
0.4755555555555555,0.47732197074219584
0.5177664974619289,0.5167249237420037
0.5866666666666667,0.5871088527201209
0.5126903553299492,0.5119470158679178
0.4416243654822335,0.43993219707044773
0.5244444444444445,0.5245919685694389
0.5111111111111111,0.5118037529318826
0.6548223350253807,0.6534781774535077
0.4711111111111111,0.4713680390268564
0.4619289340101523,0.4625344229862094
0.4977777777777777,0.4986296796996612
0.6266666666666667,0.6265411470085382
0.64,0.6373614752810681
0.4844444444444444,0.4856654364557471
0.5022222222222222,0.5034047281369567
0.4974619289340101,0.4961291810614057
0.5955555555555555,0.5943546019116184
0.5955555555555555,0.5926415038557025
0.6243654822335025,0.6233464561810251
0.416243654822335,0.41540665546199307
0.2131979695431472,0.21577055659145117
0.4844444444444444,0.4840485168242594
0.3022222222222222,0.30423517199233174
0.5555555555555556,0.5555245072464459
0.5066666666666667,0.5083378309354885
0.4888888888888889,0.4895297985058278
0.5244444444444445,0.5233030408853665
0.4213197969543147,0.4230917518289061
0.1725888324873096,0.17319233424495906
0.5911111111111111,0.5900288751727203
0.5644444444444444,0.5636864471453009
0.5482233502538071,0.5456078142306069
0.4977777777777777,0.49859661527443677
0.48,0.48078792907472234
0.2791878172588832,0.28003752845688723
0.4365482233502538,0.43713565840153024
0.4365482233502538,0.43736034553148784
0.3377777777777778,0.34228067856747657
0.4720812182741117,0.4714397196221398
0.3197969543147208,0.31858853410813026
0.4177777777777778,0.4173137688630959
0.5329949238578681,0.5300903054449009
0.3955555555555555,0.39693607595108915
0.5777777777777777,0.5782814316917211
0.4720812182741117,0.4730789275636198
0.482233502538071,0.4803314517484978
0.3422222222222222,0.3439937438815832
0.5555555555555556,0.5563660964253359
0.4977777777777777,0.49787185991590377
0.5333333333333333,0.5350780961744022
0.4263959390862944,0.42628900571435224
0.5911111111111111,0.5917487311671721
0.3066666666666666,0.3103615364525467
0.4888888888888889,0.4880475989484694
0.4771573604060913,0.4753582275734516
0.5279187817258884,0.5268417523475364
0.4711111111111111,0.47016368705953937
0.5555555555555556,0.5548274717730237
0.3555555555555555,0.35716371981834527
0.5511111111111111,0.5514706960821059
0.5126903553299492,0.512207310719532
0.4711111111111111,0.4723122772120405
0.5076142131979695,0.5066289755341131
0.6622222222222223,0.6608932868693955
0.48,0.47999927047931124
0.3377777777777778,0.34144955256488174
0.3911111111111111,0.39281302942254115
0.4365482233502538,0.43605021959228907
0.3299492385786802,0.33054996556893457
0.5333333333333333,0.5347064223024063
0.5377777777777778,0.5366617532708915
0.5911111111111111,0.5897156189603265
0.3422222222222222,0.34420144435716793
0.4266666666666667,0.42796289586112835
0.5866666666666667,0.5841490577004151
0.4666666666666667,0.4675785321451258
0.5111111111111111,0.510821233081515
0.5511111111111111,0.5501740814215736
0.3511111111111111,0.3528268715017475
0.5244444444444445,0.5240313667891314
0.3733333333333333,0.37410920139518566
0.5644444444444444,0.5640121714532143
0.5786802030456852,0.5747254952148069
0.3733333333333333,0.37423795413633343
0.6222222222222222,0.6207407665642677
0.4133333333333333,0.4148879031126853
0.3822222222222222,0.38401537787285633
0.56,0.5585793998034205
0.64,0.6387425485008862
0.3822222222222222,0.3829469332267763
0.4844444444444444,0.48521774073014967
0.5422222222222223,0.5413561511668377
0.5511111111111111,0.5494098804483656
0.56,0.5615432823688025
0.5244444444444445,0.523596040380653
0.5777777777777777,0.5781846853205934
0.5066666666666667,0.5080677488003857
0.4263959390862944,0.42533525120234117
0.5644444444444444,0.5659393137902953
0.4771573604060913,0.47589776350650936
0.4044444444444444,0.40671800340351183
0.52,0.5208031357615255
0.6040609137055838,0.6035284157260321
0.4517766497461929,0.4505471289594425
0.6091370558375635,0.6087090845539933
0.5076142131979695,0.5069746091176057
0.5822222222222222,0.5808060579438461
0.4619289340101523,0.4613091631617863
0.5333333333333333,0.533960996865062
0.5111111111111111,0.5119151836552192
0.5555555555555556,0.555212603736436
0.3866666666666666,0.38958225183887407
0.482233502538071,0.48319713467208203
0.5688888888888889,0.5674400654825149
0.6533333333333333,0.6545410449180054
0.467005076142132,0.4679533399757929
0.2893401015228426,0.2892516144638648
0.5532994923857868,0.5537103871465661
0.52,0.5212676132214256
0.6,0.5977289074216969
0.6266666666666667,0.6255828421999468
0.4888888888888889,0.48822910810122266
0.7377777777777778,0.7339642039878527
0.482233502538071,0.4852922848513117
0.3959390862944162,0.39909606346918736
0.56,0.5595482487260597
0.5244444444444445,0.5262625132454559
0.467005076142132,0.4652376520825783
0.5288888888888889,0.5287638655427145
0.5511111111111111,0.5514086905459408
0.3908629441624365,0.39182644491665997
0.4977777777777777,0.49907949080807157
0.2888888888888888,0.2913002238929039
0.4977777777777777,0.49766019781236537
0.5555555555555556,0.5560858672106406
0.4355555555555555,0.4365001375990687
0.4888888888888889,0.48923935799393803
0.4314720812182741,0.4298096831480507
0.4888888888888889,0.4876871735759778
0.6577777777777778,0.65457249157771
0.5244444444444445,0.5241539704293245
0.4977777777777777,0.4988643185206456
0.5555555555555556,0.557900654966943
0.6622222222222223,0.660196449724026
0.5911111111111111,0.5916468273208011
0.4177777777777778,0.4172988148056902
0.4933333333333333,0.4926247248513391
0.3857868020304568,0.3869212449644692
0.52,0.5203073785669403
0.56,0.5583531889860751
0.6222222222222222,0.6197837673680624
0.5228426395939086,0.5244870169117348
0.48,0.4797605558705982
0.5288888888888889,0.5272436140658101
0.4488888888888889,0.45051130712090526
0.482233502538071,0.4789557173498906
0.56,0.5596584017039277
0.5025380710659898,0.5050729414651869
0.5288888888888889,0.5276392978557851
0.4577777777777778,0.4589041757135419
0.5555555555555556,0.5544521140691359
0.6044444444444445,0.6046340005705133
0.5377777777777778,0.5390851345291594
0.5431472081218274,0.542335211270256
0.5822222222222222,0.5825529071589699
0.5333333333333333,0.5338440457999241
0.3756345177664975,0.3742033648304641
0.4088888888888889,0.41192328780016396
0.3756345177664975,0.3743635395949241
0.4365482233502538,0.43571493033959996
0.5955555555555555,0.5959411069343332
0.416243654822335,0.42007905193895567
0.44,0.4393500389123801
0.5688888888888889,0.5687330263317563
0.4844444444444444,0.4847867513017263
0.5126903553299492,0.5138531453849282
0.5155555555555555,0.5141658900829498
0.2944162436548223,0.29379318468272686
0.5644444444444444,0.5635716711258283
0.6666666666666666,0.6648956732387887
0.4577777777777778,0.4597455392940901
0.4314720812182741,0.4329652665328467
0.5511111111111111,0.5516900524380617
0.5431472081218274,0.5445672307250788
0.4771573604060913,0.4760242989723338
0.52,0.5223429469624534
0.5329949238578681,0.5331415427499451
0.4533333333333333,0.45576413489470724
0.4720812182741117,0.4696635356522165
0.3333333333333333,0.3340099517663475
0.5733333333333334,0.5734343320946209
0.5244444444444445,0.5250605704059126
0.4720812182741117,0.4720039852982154
0.5022222222222222,0.5028265090077184
0.5822222222222222,0.5812572097493103
0.5866666666666667,0.5856939956574934
0.5422222222222223,0.539777087746188
0.4266666666666667,0.428981754463166
0.5644444444444444,0.5651552624767646
0.6088888888888889,0.6059820348018548
0.4888888888888889,0.4880097717832541
0.3553299492385787,0.3579383264732314
0.156751269035533,0.15955005180148873
0.5288888888888889,0.5285707625444047
0.5422222222222223,0.5421248514467152
0.4711111111111111,0.4721652502194047
0.5076142131979695,0.508227720783907
0.5022222222222222,0.503201087252819
0.5177664974619289,0.5113711225858424
0.5377777777777778,0.5372059128276305
0.5377777777777778,0.539207952839206
0.4467005076142132,0.4465384948125575
0.3555555555555555,0.3565305084193824
0.4517766497461929,0.4519435848342255
0.4755555555555555,0.47857565915910527
0.6311111111111111,0.6285384364018682
0.5155555555555555,0.514506085019093
0.3908629441624365,0.39241688801848795
0.6177777777777778,0.6148855796491262
0.4977777777777777,0.4990445881267078
0.6446700507614214,0.6420792362914653
0.52,0.5183585554768797
0.4666666666666667,0.46647670632228255
0.4711111111111111,0.46986279863631353
0.4533333333333333,0.45457931312557776
0.4844444444444444,0.48434257942426484
0.5076142131979695,0.508115011107293
0.5583756345177665,0.5559332925622584
0.6444444444444445,0.6430320696963463
0.3866666666666666,0.3863245084648952
0.5866666666666667,0.5859760944877053
0.6,0.5985131734778406
0.4888888888888889,0.49003201015875675
0.4622222222222222,0.4622746697423281
0.5111111111111111,0.5115557852404891
0.56,0.5574565535789588
0.5329949238578681,0.5332184085418703
0.5022222222222222,0.50388127961196
0.5333333333333333,0.5340749221650185
0.5511111111111111,0.5519679781573359
0.5329949238578681,0.5344978497014381
0.5466666666666666,0.5445610406022752
0.6133333333333333,0.6138188137119869
0.482233502538071,0.4812895962386392
0.482233502538071,0.4789364546450088
0.32,0.32129148667445406
0.5555555555555556,0.5558849698863924
0.4755555555555555,0.47527912401710637
0.4311111111111111,0.4321948480210267
0.4111675126903553,0.41371071551111527
0.4933333333333333,0.49242413067258894
0.4977777777777777,0.49749648962460924
0.5288888888888889,0.5299041762482375
0.5066666666666667,0.5062466470262734
0.4355555555555555,0.4349090352479834
0.3377777777777778,0.3400380191160366
0.44,0.44102329782617744
0.5377777777777778,0.5386129174148664
0.5066666666666667,0.5084166502929293
0.5822222222222222,0.5804578290844802
0.4977777777777777,0.49869328000932
0.4044444444444444,0.4049400918156607
0.48,0.47970564615388867
0.6,0.5971373796928674
0.482233502538071,0.4815519476251211
0.5466666666666666,0.5461333826096961
0.5244444444444445,0.5236522385966964
0.5111111111111111,0.5126242391415872
0.4977777777777777,0.4970955090248026
0.5155555555555555,0.5153729015146382
0.5555555555555556,0.5538390187139157
0.3401015228426396,0.34015329723479226
0.5939086294416244,0.5907168016856303
0.5329949238578681,0.5305761759518646
0.4711111111111111,0.4727788940217579
0.5228426395939086,0.52016754730721
0.5155555555555555,0.5158216787385754
0.5911111111111111,0.5944783036102308
0.4355555555555555,0.4350380643591052
0.3644444444444444,0.36454054358182475
0.56,0.5582320956455078
0.4467005076142132,0.44794930290663615
