y_true,y_pred
0.4577777777777778,0.4848586
0.5333333333333333,0.52987194
0.5111111111111111,0.48444375
0.4044444444444444,0.48561454
0.3555555555555555,0.34659675
0.3777777777777777,0.41488466
0.5422222222222223,0.50187206
0.5155555555555555,0.5365632
0.4977777777777777,0.5230148
0.5555555555555556,0.507698
0.5422222222222223,0.5775992
0.56,0.48536086
0.5155555555555555,0.48068875
0.5955555555555555,0.5649083
0.48,0.51846766
0.6,0.5683017
0.4533333333333333,0.53025246
0.5244444444444445,0.5892482
0.5155555555555555,0.543322
0.3777777777777777,0.44659328
0.64,0.572523
0.3866666666666666,0.41525155
0.6177777777777778,0.5066401
0.56,0.4962093
0.5644444444444444,0.5392555
0.5288888888888889,0.4982233
0.5155555555555555,0.49736783
0.2755555555555555,0.4248236
0.4355555555555555,0.46687126
0.6088888888888889,0.5298581
0.5555555555555556,0.51714647
0.48,0.51955235
0.5333333333333333,0.5143271
0.48,0.51447463
0.5511111111111111,0.4891087
0.4711111111111111,0.51035774
0.4711111111111111,0.43692523
0.4844444444444444,0.36870444
0.6088888888888889,0.56395966
0.2933333333333333,0.2880762
0.5377777777777778,0.53376323
0.5244444444444445,0.56606305
0.4266666666666667,0.47401866
0.4755555555555555,0.5131809
0.3111111111111111,0.4158018
0.5911111111111111,0.5735515
0.5688888888888889,0.503362
0.5377777777777778,0.5698811
0.4044444444444444,0.51867694
0.5422222222222223,0.49923518
0.3511111111111111,0.3495306
0.4888888888888889,0.50942945
0.6,0.5952933
0.5955555555555555,0.57175565
0.5688888888888889,0.52048063
0.6044444444444445,0.52551746
0.5777777777777777,0.47322714
0.4844444444444444,0.5084432
0.5511111111111111,0.5119089
0.6133333333333333,0.53629565
0.4488888888888889,0.48882493
0.5333333333333333,0.5006224
0.2933333333333333,0.39489055
0.3777777777777777,0.44200906
0.4977777777777777,0.5133052
0.5333333333333333,0.5117897
0.6222222222222222,0.52581304
0.5422222222222223,0.5364383
0.4933333333333333,0.49570033
0.3866666666666666,0.41778725
0.5244444444444445,0.5505366
0.5466666666666666,0.529279
0.5911111111111111,0.51141983
0.4311111111111111,0.48845178
0.48,0.43186235
0.6044444444444445,0.53903604
0.4977777777777777,0.52415246
0.6222222222222222,0.60878235
0.6355555555555555,0.51275235
0.5511111111111111,0.54512584
0.4222222222222222,0.3955804
0.6044444444444445,0.5677369
0.3777777777777777,0.4295162
0.5155555555555555,0.5477542
0.5777777777777777,0.5313268
0.6088888888888889,0.5396628
0.4577777777777778,0.4630402
0.3777777777777777,0.40803924
0.5066666666666667,0.563149
0.6577777777777778,0.5602398
0.5422222222222223,0.54664457
0.4666666666666667,0.49918863
0.5155555555555555,0.53342634
0.5688888888888889,0.5434598
0.5244444444444445,0.5667867
0.6,0.52812505
0.5111111111111111,0.5543355
0.48,0.49126965
0.5555555555555556,0.51979905
0.5555555555555556,0.55746126
0.44,0.3782078
0.5688888888888889,0.55947447
0.5377777777777778,0.53925806
0.5333333333333333,0.5655267
0.64,0.61397845
0.5155555555555555,0.4985768
0.5911111111111111,0.50028825
0.3288888888888889,0.38152185
0.5688888888888889,0.49852166
0.4755555555555555,0.49417633
0.6355555555555555,0.52423996
0.5111111111111111,0.57010525
0.6133333333333333,0.5554274
0.5955555555555555,0.56388
0.3688888888888889,0.34535763
0.4,0.42236763
0.4533333333333333,0.51078385
0.4533333333333333,0.45211238
0.3866666666666666,0.48732835
0.5377777777777778,0.5956467
0.52,0.5082146
0.3777777777777777,0.45111454
0.5244444444444445,0.5109986
0.5555555555555556,0.5329923
0.6088888888888889,0.6026368
0.5466666666666666,0.52093047
0.5111111111111111,0.4969024
0.52,0.49038947
0.5066666666666667,0.4845992
0.4488888888888889,0.39605498
0.5777777777777777,0.5348868
0.5822222222222222,0.52464974
0.3688888888888889,0.45852095
0.64,0.5537982
0.4666666666666667,0.53170675
0.5111111111111111,0.49106368
0.6222222222222222,0.52677506
0.5466666666666666,0.5566846
0.5022222222222222,0.53654176
0.5422222222222223,0.55862904
0.6,0.48183662
0.4888888888888889,0.49803975
0.5466666666666666,0.5479432
0.5244444444444445,0.5240986
0.5422222222222223,0.5368262
0.4044444444444444,0.59519523
0.5244444444444445,0.5215517
0.4177777777777778,0.51038617
0.4088888888888889,0.45766816
0.4755555555555555,0.45912403
0.4711111111111111,0.50362235
0.4444444444444444,0.45767924
0.5155555555555555,0.5169501
0.6177777777777778,0.53972477
0.5244444444444445,0.53224134
0.4177777777777778,0.47258097
0.4888888888888889,0.49622124
0.5288888888888889,0.53107834
0.56,0.5357375
0.5866666666666667,0.53543305
0.52,0.4470061
0.5866666666666667,0.57382756
0.5244444444444445,0.52102613
0.4755555555555555,0.46832335
0.3288888888888889,0.4523575
0.5377777777777778,0.5157774
0.5644444444444444,0.52665454
0.2844444444444444,0.5085369
0.4977777777777777,0.49238792
0.5777777777777777,0.52000386
0.4755555555555555,0.53112143
0.4355555555555555,0.5107637
0.5377777777777778,0.5287035
0.4888888888888889,0.5455021
0.5155555555555555,0.49897483
0.5555555555555556,0.5351937
0.56,0.5172374
0.3155555555555555,0.34141675
0.52,0.5449391
0.4355555555555555,0.4852982
0.4577777777777778,0.47471213
0.3911111111111111,0.46925783
0.4355555555555555,0.5136184
0.5644444444444444,0.50821894
0.5066666666666667,0.56035864
0.5822222222222222,0.51052886
0.4933333333333333,0.5240776
0.4844444444444444,0.5011768
0.3688888888888889,0.5281555
0.6133333333333333,0.520557
0.5111111111111111,0.52194023
0.4977777777777777,0.49237695
0.5244444444444445,0.5315219
0.56,0.5470676
0.4977777777777777,0.5157695
0.5822222222222222,0.51474345
0.4533333333333333,0.44169664
0.5733333333333334,0.5490499
0.5333333333333333,0.54996806
0.5288888888888889,0.5279287
0.5022222222222222,0.51163846
0.4888888888888889,0.5232048
0.4222222222222222,0.5525769
0.4533333333333333,0.49732566
0.4622222222222222,0.52071285
0.5288888888888889,0.4959653
0.6222222222222222,0.5707871
0.5244444444444445,0.59447706
0.3688888888888889,0.4366842
0.4977777777777777,0.5529234
0.5288888888888889,0.48814973
0.5422222222222223,0.55461603
0.5644444444444444,0.5512149
0.4933333333333333,0.53737915
0.48,0.538523
0.5511111111111111,0.53765786
0.5555555555555556,0.51809
0.6711111111111111,0.5735047
0.44,0.4948832
0.6666666666666666,0.5454514
0.5111111111111111,0.51313394
0.3155555555555555,0.37038085
0.5377777777777778,0.54225445
0.5955555555555555,0.51693994
0.5155555555555555,0.52755934
0.6088888888888889,0.48112002
0.6933333333333334,0.6123577
0.4311111111111111,0.36707878
0.3066666666666666,0.337519
0.3822222222222222,0.40010208
0.32,0.3580022
0.5155555555555555,0.53614247
0.52,0.5256577
0.6044444444444445,0.569901
0.4977777777777777,0.51297724
0.5066666666666667,0.46825883
0.5333333333333333,0.5062897
0.64,0.5650868
0.36,0.37781695
0.3644444444444444,0.4211787
0.6222222222222222,0.5695451
0.5155555555555555,0.4984159
0.5377777777777778,0.5229487
0.4711111111111111,0.50936556
0.5955555555555555,0.47344583
0.4533333333333333,0.4522093
0.3555555555555555,0.43838486
0.3644444444444444,0.33504295
0.4222222222222222,0.38578385
0.4755555555555555,0.48574552
0.4622222222222222,0.5166816
0.4577777777777778,0.5304126
0.5066666666666667,0.49945304
0.6177777777777778,0.54597336
0.5688888888888889,0.58616126
0.5333333333333333,0.49347407
0.6888888888888889,0.49247834
0.6088888888888889,0.5385559
0.5022222222222222,0.48595402
0.52,0.49981445
0.5244444444444445,0.5070469
0.6266666666666667,0.5427805
0.5422222222222223,0.57305837
0.5688888888888889,0.5638219
0.52,0.5409705
0.5688888888888889,0.5368648
0.5022222222222222,0.55697477
0.3422222222222222,0.39026847
0.4844444444444444,0.53523225
0.3333333333333333,0.34874907
0.5511111111111111,0.5440623
0.56,0.5330799
0.6444444444444445,0.52675474
0.3288888888888889,0.34684676
0.3466666666666667,0.36747873
0.52,0.51228887
0.52,0.5370128
0.3866666666666666,0.3671513
0.4133333333333333,0.41620705
0.5466666666666666,0.52925587
0.5555555555555556,0.4928098
0.56,0.5746692
0.6044444444444445,0.53245574
0.5688888888888889,0.479356
0.5866666666666667,0.49941298
0.44,0.43892014
0.3111111111111111,0.44949883
0.4577777777777778,0.4878006
0.6222222222222222,0.5129818
0.2888888888888888,0.39792824
0.6444444444444445,0.6044789
0.5377777777777778,0.5628748
0.4488888888888889,0.53514755
0.5777777777777777,0.55868083
0.48,0.54206944
0.4977777777777777,0.52951986
0.5111111111111111,0.4999923
0.4444444444444444,0.42990693
0.44,0.5188326
0.4222222222222222,0.36418384
0.52,0.50491065
0.5288888888888889,0.54544497
0.4533333333333333,0.5048306
0.3288888888888889,0.4627889
0.4844444444444444,0.49418658
0.6044444444444445,0.5112236
0.4933333333333333,0.48532593
0.3022222222222222,0.42484742
0.6,0.55003935
0.56,0.5711141
0.3688888888888889,0.4458096
0.44,0.5389406
0.5466666666666666,0.55087274
0.5333333333333333,0.48629946
0.48,0.5104997
0.6533333333333333,0.6180404
0.4133333333333333,0.47894457
0.5511111111111111,0.5613054
0.4933333333333333,0.5501142
0.4711111111111111,0.43375033
0.4888888888888889,0.48756713
0.4711111111111111,0.5201425
0.5555555555555556,0.5598923
0.4755555555555555,0.52734447
0.6133333333333333,0.532835
0.5155555555555555,0.5257453
0.5155555555555555,0.48923352
0.68,0.5217558
0.4888888888888889,0.52409047
0.5733333333333334,0.6132215
0.4,0.38674995
0.5555555555555556,0.550833
0.3866666666666666,0.34343225
0.4888888888888889,0.57196087
0.44,0.48840585
0.5466666666666666,0.5101531
0.5733333333333334,0.5262902
0.4222222222222222,0.47315657
0.5422222222222223,0.50741494
0.5155555555555555,0.49996078
0.5155555555555555,0.5087242
0.5155555555555555,0.5268587
0.5466666666666666,0.44622773
0.5333333333333333,0.5193369
0.2933333333333333,0.35490668
0.5022222222222222,0.51745594
0.4044444444444444,0.5177932
0.6266666666666667,0.6086097
0.5022222222222222,0.50375175
0.4044444444444444,0.33011812
0.3466666666666667,0.45470214
0.5022222222222222,0.4338548
0.4488888888888889,0.54250103
0.4666666666666667,0.34963262
0.5244444444444445,0.5737549
0.5111111111111111,0.53222007
0.5733333333333334,0.54823637
0.5955555555555555,0.5656179
0.5022222222222222,0.53924656
0.5777777777777777,0.5184993
0.5244444444444445,0.47682112
0.5688888888888889,0.5425612
0.3911111111111111,0.49872315
0.5688888888888889,0.51868415
0.5155555555555555,0.5478776
0.6355555555555555,0.5781625
0.3288888888888889,0.3992078
0.5288888888888889,0.54843515
0.4444444444444444,0.5502877
0.5244444444444445,0.5019672
0.52,0.5117211
0.5644444444444444,0.5226214
0.4577777777777778,0.5069104
0.2844444444444444,0.3517588
0.5155555555555555,0.5136555
0.4755555555555555,0.46493605
0.5555555555555556,0.5094628
0.6,0.5450018
0.48,0.5392488
0.5777777777777777,0.5108774
0.5333333333333333,0.5333318
0.5422222222222223,0.51771617
0.5822222222222222,0.56705385
0.5066666666666667,0.5396973
0.6,0.5289107
0.5555555555555556,0.5692351
0.5111111111111111,0.54437196
0.5777777777777777,0.542081
0.5377777777777778,0.4957812
0.5066666666666667,0.50298476
0.5511111111111111,0.6397986
0.48,0.48116198
0.5333333333333333,0.4354879
0.5111111111111111,0.512391
0.4,0.5189955
0.3111111111111111,0.40244427
0.5466666666666666,0.54883057
0.4888888888888889,0.509919
0.6,0.5223717
0.5244444444444445,0.53852963
0.3111111111111111,0.4118564
0.4888888888888889,0.48643923
0.5955555555555555,0.53540385
0.44,0.43639496
0.56,0.5272091
0.4266666666666667,0.4580191
0.4933333333333333,0.51244956
0.5822222222222222,0.553718
0.5555555555555556,0.53881687
0.5022222222222222,0.514706
0.4755555555555555,0.51850337
0.5466666666666666,0.54401714
0.5911111111111111,0.57542646
0.6044444444444445,0.55986035
0.4666666666666667,0.5075329
0.4222222222222222,0.488176
0.5688888888888889,0.513872
0.3777777777777777,0.3976055
0.4844444444444444,0.4712648
0.5777777777777777,0.5345662
0.5155555555555555,0.55792534
0.5377777777777778,0.52421045
0.5288888888888889,0.5329834
0.5822222222222222,0.4820108
0.5022222222222222,0.47829944
0.6044444444444445,0.5312585
0.5511111111111111,0.5153915
0.52,0.50664246
0.5333333333333333,0.52173704
0.5822222222222222,0.5479922
0.5911111111111111,0.5410305
0.5333333333333333,0.549518
0.4711111111111111,0.50590676
0.5155555555555555,0.5508433
0.48,0.5050521
0.4577777777777778,0.50262594
0.5422222222222223,0.52101946
0.4844444444444444,0.5248627
0.4755555555555555,0.5079125
0.72,0.5850083
0.5688888888888889,0.53302747
0.5422222222222223,0.55255055
0.5111111111111111,0.5850757
0.5511111111111111,0.570102
0.4711111111111111,0.4883951
0.44,0.41295436
0.5644444444444444,0.4897162
0.5288888888888889,0.5199336
0.5111111111111111,0.51250666
0.48,0.50182825
0.5733333333333334,0.5503108
0.5066666666666667,0.5053377
0.3066666666666666,0.40708655
0.3111111111111111,0.34325114
0.5288888888888889,0.5232514
0.5911111111111111,0.534215
0.4355555555555555,0.47529423
0.5644444444444444,0.5674453
0.3911111111111111,0.4776149
0.5288888888888889,0.5273997
0.4444444444444444,0.44581577
0.5288888888888889,0.517412
0.5911111111111111,0.5047049
0.5466666666666666,0.5372833
0.5244444444444445,0.5221469
0.5555555555555556,0.51791275
0.4488888888888889,0.56119734
0.5066666666666667,0.53963274
0.68,0.6619975
0.4977777777777777,0.5386657
0.5955555555555555,0.5082171
0.5688888888888889,0.5463293
0.6,0.5522629
0.5644444444444444,0.48138866
0.5511111111111111,0.60308945
0.5555555555555556,0.53901434
0.5111111111111111,0.44493324
0.5644444444444444,0.5242101
0.3866666666666666,0.5019582
0.4933333333333333,0.4639307
0.5644444444444444,0.5693715
0.5644444444444444,0.5425898
0.4177777777777778,0.37678537
0.56,0.53818077
0.5777777777777777,0.49782795
0.4933333333333333,0.5008802
0.5866666666666667,0.5374381
0.5022222222222222,0.49032584
0.3866666666666666,0.5304871
0.5244444444444445,0.5133615
0.4177777777777778,0.35781065
0.5422222222222223,0.537291
0.4577777777777778,0.46835163
0.4844444444444444,0.5159123
0.5022222222222222,0.46535942
0.52,0.47540545
0.5244444444444445,0.5234445
0.5866666666666667,0.52957463
0.5733333333333334,0.49995655
0.4533333333333333,0.46035948
0.6177777777777778,0.5835452
0.5911111111111111,0.52318573
0.3777777777777777,0.41414005
0.48,0.5174986
0.4622222222222222,0.45193878
0.4977777777777777,0.5365134
0.5466666666666666,0.5089812
0.5155555555555555,0.44171202
0.5155555555555555,0.5062067
0.6,0.60764635
0.5244444444444445,0.49481514
0.3511111111111111,0.36654454
0.5111111111111111,0.52086663
0.3555555555555555,0.43500403
0.4577777777777778,0.4897251
0.5866666666666667,0.56877494
0.6,0.54953927
0.5377777777777778,0.588434
0.5733333333333334,0.5095745
0.5822222222222222,0.5532147
0.5422222222222223,0.5329415
0.56,0.51847416
0.4844444444444444,0.51408607
0.4177777777777778,0.39990905
0.4666666666666667,0.46773085
0.5466666666666666,0.523788
0.5688888888888889,0.5975255
0.5511111111111111,0.5183664
0.52,0.53200793
0.48,0.5144967
0.5511111111111111,0.51593804
0.3822222222222222,0.45855635
0.4933333333333333,0.53547525
0.5066666666666667,0.5362101
0.4088888888888889,0.46206957
0.5511111111111111,0.4941653
0.6444444444444445,0.5654849
0.5333333333333333,0.5333807
0.3688888888888889,0.41508424
0.5777777777777777,0.55974084
0.4844444444444444,0.5120638
0.4266666666666667,0.47420615
0.4844444444444444,0.4847241
0.4222222222222222,0.48664555
0.4888888888888889,0.5031706
0.4888888888888889,0.55330795
0.6488888888888888,0.57420313
0.4844444444444444,0.5074506
0.4666666666666667,0.49992394
0.6266666666666667,0.52543
0.4044444444444444,0.42714906
0.5155555555555555,0.518515
0.5555555555555556,0.57145363
0.5377777777777778,0.5941467
0.4844444444444444,0.5406079
0.5377777777777778,0.51238984
0.5555555555555556,0.48622257
0.5333333333333333,0.533079
0.5511111111111111,0.480855
0.5377777777777778,0.48653477
0.5288888888888889,0.5369503
0.32,0.40873528
0.5777777777777777,0.5339774
0.5733333333333334,0.54467076
0.6177777777777778,0.5320727
0.6222222222222222,0.5821189
0.36,0.36416015
0.5511111111111111,0.5237645
0.4266666666666667,0.52862424
0.5377777777777778,0.52615374
0.5733333333333334,0.47416538
0.5688888888888889,0.5540266
0.5644444444444444,0.5481395
0.44,0.46598056
0.52,0.50118184
0.5644444444444444,0.59632033
0.5022222222222222,0.5292865
0.36,0.48276457
0.5022222222222222,0.5275301
0.3911111111111111,0.34481022
0.5244444444444445,0.528747
0.5511111111111111,0.60581166
0.4844444444444444,0.5128941
0.3955555555555555,0.36054772
0.5111111111111111,0.53392833
0.36,0.42865363
0.3866666666666666,0.4336933
0.5244444444444445,0.47332636
0.44,0.497171
0.4666666666666667,0.498687
0.4666666666666667,0.39405617
0.5466666666666666,0.53651863
0.5022222222222222,0.5184229
0.3866666666666666,0.5506186
0.5244444444444445,0.53730726
0.5733333333333334,0.6075434
0.5955555555555555,0.523782
0.6177777777777778,0.56919616
0.5333333333333333,0.529382
0.4888888888888889,0.46000585
0.6933333333333334,0.6415588
0.4755555555555555,0.5083693
0.28,0.44512114
0.4577777777777778,0.5251572
0.36,0.37849793
0.5822222222222222,0.5451894
0.3422222222222222,0.40499833
0.5288888888888889,0.4505372
0.4933333333333333,0.52248394
0.5555555555555556,0.48668173
0.4844444444444444,0.50129515
0.6666666666666666,0.5533298
0.3777777777777777,0.45754898
0.3777777777777777,0.3815196
0.5422222222222223,0.5332295
0.2755555555555555,0.5194982
0.56,0.5097803
0.4977777777777777,0.5070376
0.5022222222222222,0.49065033
0.5377777777777778,0.5519409
0.5511111111111111,0.5399059
0.5377777777777778,0.52576685
0.5155555555555555,0.50396985
0.6222222222222222,0.5234791
0.5511111111111111,0.47911426
0.4755555555555555,0.55673045
0.4355555555555555,0.469324
0.2844444444444444,0.32068497
0.4755555555555555,0.48269522
0.5288888888888889,0.54410535
0.5866666666666667,0.5322994
0.4977777777777777,0.56014246
0.6622222222222223,0.59262085
0.52,0.51654124
0.5377777777777778,0.5419027
0.5333333333333333,0.5267168
0.5466666666666666,0.5176525
0.36,0.37545183
0.5244444444444445,0.49834716
0.48,0.5240104
0.3555555555555555,0.4409943
0.5333333333333333,0.51913035
0.48,0.50853926
0.6088888888888889,0.4265147
0.5288888888888889,0.53317136
0.5244444444444445,0.53126293
0.3511111111111111,0.45747426
0.4888888888888889,0.5881307
0.4133333333333333,0.4226698
0.4133333333333333,0.46580398
0.4577777777777778,0.5068091
0.48,0.5117662
0.5377777777777778,0.5326433
0.6844444444444444,0.5497194
0.6222222222222222,0.5417161
0.5822222222222222,0.5162042
0.4755555555555555,0.5407425
0.4311111111111111,0.4049727
0.6666666666666666,0.61153305
0.5244444444444445,0.43663308
0.5422222222222223,0.51739585
0.4844444444444444,0.47469345
0.52,0.5594066
0.56,0.5197411
0.4977777777777777,0.5161406
0.4711111111111111,0.4889481
0.4711111111111111,0.5100293
0.56,0.5202862
0.52,0.42254138
0.4355555555555555,0.52304685
0.5066666666666667,0.48583645
0.52,0.43928328
0.5644444444444444,0.5141307
0.4888888888888889,0.51261747
0.3866666666666666,0.46362323
0.4488888888888889,0.5348328
0.4666666666666667,0.52123666
0.5555555555555556,0.5637223
0.3866666666666666,0.53558093
0.5111111111111111,0.46052954
0.3377777777777778,0.36639664
0.56,0.52802175
0.5688888888888889,0.5099321
0.5288888888888889,0.58214504
0.5733333333333334,0.5426363
0.4888888888888889,0.47831568
0.4577777777777778,0.4875957
0.5466666666666666,0.55588114
0.5644444444444444,0.5474305
0.5466666666666666,0.57098156
0.3777777777777777,0.42779118
0.3555555555555555,0.34451532
0.5866666666666667,0.5434574
0.4222222222222222,0.42166936
0.4711111111111111,0.48225397
0.3644444444444444,0.4035021
0.4888888888888889,0.4833828
0.5688888888888889,0.5573349
0.4977777777777777,0.51116097
0.5777777777777777,0.5353521
0.48,0.44956246
0.5155555555555555,0.49956325
0.5511111111111111,0.42100415
0.5244444444444445,0.53453463
0.5422222222222223,0.5198218
0.5333333333333333,0.48778716
0.3777777777777777,0.445461
0.52,0.5518192
0.4,0.40961584
0.5422222222222223,0.5445999
0.5777777777777777,0.5451605
0.6488888888888888,0.56992185
0.4088888888888889,0.50820154
0.6044444444444445,0.5530101
0.4222222222222222,0.36365393
0.5377777777777778,0.4891926
0.5866666666666667,0.5201118
0.5288888888888889,0.52769893
0.5333333333333333,0.5605647
0.5333333333333333,0.5106919
0.5422222222222223,0.4768475
0.5466666666666666,0.5376194
0.5777777777777777,0.52215844
0.5866666666666667,0.5283524
0.4711111111111111,0.5301014
0.5377777777777778,0.54324245
0.52,0.5129861
0.4488888888888889,0.54251087
0.4666666666666667,0.50861984
0.5911111111111111,0.53611636
0.6,0.5097839
0.4311111111111111,0.49820015
0.6222222222222222,0.51370054
0.2977777777777777,0.41724572
0.5111111111111111,0.51722074
0.6488888888888888,0.5354635
0.5777777777777777,0.5329831
0.5866666666666667,0.51088035
0.5066666666666667,0.50717413
0.3111111111111111,0.4310927
0.6355555555555555,0.5533435
0.6222222222222222,0.50434285
0.6177777777777778,0.54658175
0.3688888888888889,0.33436432
0.5555555555555556,0.55757445
0.6088888888888889,0.5324231
0.5244444444444445,0.5492738
0.5911111111111111,0.5637219
0.4622222222222222,0.52132416
0.6311111111111111,0.4680429
0.4355555555555555,0.52247167
0.5511111111111111,0.5407822
0.5866666666666667,0.5433105
0.4977777777777777,0.49827445
0.5555555555555556,0.5164259
0.3866666666666666,0.50794965
0.5911111111111111,0.5781311
0.6711111111111111,0.5837312
0.5422222222222223,0.5690559
0.4577777777777778,0.46776915
0.48,0.5601548
0.5955555555555555,0.53062874
0.5733333333333334,0.545566
0.4755555555555555,0.49756953
0.5111111111111111,0.5277191
0.5511111111111111,0.5118178
0.4088888888888889,0.43459192
0.6577777777777778,0.55732024
0.4755555555555555,0.5222736
0.5688888888888889,0.5485636
0.5066666666666667,0.53815275
0.44,0.44210827
0.3466666666666667,0.42867345
0.4622222222222222,0.48403248
0.5066666666666667,0.47948724
0.5911111111111111,0.5200463
0.5777777777777777,0.52397764
0.5022222222222222,0.5313116
0.4933333333333333,0.5168327
0.5822222222222222,0.5332824
0.5111111111111111,0.5453748
0.4711111111111111,0.50425845
0.4755555555555555,0.4769893
0.5688888888888889,0.5395973
0.5422222222222223,0.607366
0.4444444444444444,0.50523156
0.4933333333333333,0.50293386
0.4,0.41076273
0.4933333333333333,0.45756698
0.6266666666666667,0.5601333
0.3822222222222222,0.3978598
0.4933333333333333,0.51107585
0.6222222222222222,0.5378384
0.5244444444444445,0.55397594
0.5066666666666667,0.47898656
0.4933333333333333,0.5030172
0.5333333333333333,0.51215255
0.52,0.5081313
0.3333333333333333,0.34229952
0.5022222222222222,0.52879196
0.4977777777777777,0.53622717
0.3066666666666666,0.4946838
0.5111111111111111,0.54710364
0.6,0.55916184
0.52,0.5198014
0.5511111111111111,0.5355851
0.5644444444444444,0.58595383
0.6311111111111111,0.5286477
0.5822222222222222,0.58425367
0.3644444444444444,0.36432424
0.5644444444444444,0.56918037
0.5111111111111111,0.52938485
0.5244444444444445,0.54741645
0.4977777777777777,0.52669907
0.5688888888888889,0.5656397
0.5333333333333333,0.54873806
0.5288888888888889,0.528521
0.4888888888888889,0.5046906
0.4977777777777777,0.5116836
0.5822222222222222,0.5696475
0.4622222222222222,0.5161893
0.5288888888888889,0.5228974
0.2888888888888888,0.3506872
0.5555555555555556,0.50122803
0.2933333333333333,0.39426178
0.3333333333333333,0.38106063
0.5066666666666667,0.50927526
0.52,0.48143804
0.5422222222222223,0.53937286
0.5377777777777778,0.5070061
0.52,0.6041708
0.6044444444444445,0.5568453
0.5555555555555556,0.54761606
0.4488888888888889,0.41443968
0.6044444444444445,0.54363406
0.3911111111111111,0.4203658
0.4222222222222222,0.3859664
0.3955555555555555,0.38993028
0.4622222222222222,0.52637243
0.4488888888888889,0.508682
0.2933333333333333,0.3373779
0.5244444444444445,0.52427506
0.3866666666666666,0.42112496
0.5288888888888889,0.47655466
0.5288888888888889,0.53153235
0.4444444444444444,0.5159572
0.48,0.509339
0.52,0.5261883
0.3955555555555555,0.3484271
0.6355555555555555,0.6226005
0.4933333333333333,0.5290898
0.4933333333333333,0.4924232
0.4133333333333333,0.5288947
0.5111111111111111,0.53818095
0.5555555555555556,0.4903009
0.6088888888888889,0.5736984
0.5555555555555556,0.5716788
0.5155555555555555,0.45635477
0.4666666666666667,0.5494459
0.3955555555555555,0.33439294
0.5822222222222222,0.5773211
0.5333333333333333,0.53932434
0.4577777777777778,0.51404315
0.3333333333333333,0.41603792
0.4533333333333333,0.4925403
0.5822222222222222,0.5141056
0.3288888888888889,0.43698043
0.6088888888888889,0.57059675
0.5422222222222223,0.4847683
0.28,0.39458317
0.52,0.5125781
0.4844444444444444,0.46555403
0.5155555555555555,0.52665937
0.5422222222222223,0.54332656
0.4622222222222222,0.5649776
0.3066666666666666,0.41020203
0.5955555555555555,0.49846238
0.6933333333333334,0.49935314
0.5288888888888889,0.48659518
0.4133333333333333,0.3591473
0.5644444444444444,0.49684602
0.5733333333333334,0.52589166
0.5111111111111111,0.55853057
0.4177777777777778,0.4060165
0.2977777777777777,0.36990732
0.4844444444444444,0.49741876
0.6133333333333333,0.56383896
0.6,0.5030657
0.5288888888888889,0.54608804
