y_true,y_pred
0.365482233502538,0.7327413323792011
0.583756345177665,0.7297694268740947
0.5532994923857868,0.696836885933748
0.4568527918781725,0.7061398153302579
0.5736040609137056,0.6720329279334776
0.4568527918781725,0.6797009981125695
0.5583756345177665,0.6919572648231642
0.5076142131979695,0.7417920878806767
0.5736040609137056,0.7227923998136541
0.4771573604060913,0.7468016129408946
0.4923857868020304,0.7239713732604516
0.482233502538071,0.7071980886789079
0.4111675126903553,0.7291309779123153
0.5482233502538071,0.7256700574038467
0.4720812182741117,0.7006874021060561
0.5025380710659898,0.7090395151311498
0.4263959390862944,0.6995492144179204
0.3705583756345177,0.6896493980203087
0.3604060913705584,0.6881463710340469
0.416243654822335,0.6792263657261863
0.4060913705583756,0.7049520200864579
0.5228426395939086,0.706467250959876
0.4213197969543147,0.7122900730893637
0.5736040609137056,0.6854920267516447
0.5126903553299492,0.6958286059681235
0.4365482233502538,0.6749396997997681
0.4873096446700508,0.6843592630369218
0.4213197969543147,0.6969193939487537
0.467005076142132,0.6908698986710304
0.3959390862944162,0.6980016034964964
0.4365482233502538,0.6977078322696395
0.4517766497461929,0.5864657618091015
0.4873096446700508,0.5998733271756911
0.4923857868020304,0.5978231570854315
0.482233502538071,0.5828629830181835
0.583756345177665,0.6076028327952674
0.5329949238578681,0.5986180162340905
0.6142131979695431,0.6045237345948051
0.6446700507614214,0.5967864082577439
0.5532994923857868,0.6036414532662832
0.5939086294416244,0.6259335438377913
0.5888324873096447,0.6455476338562047
0.467005076142132,0.6053384952355431
0.6446700507614214,0.6071827844724045
0.5126903553299492,0.5903606823298239
0.4720812182741117,0.6090568952698651
0.5126903553299492,0.6205940146402555
0.4060913705583756,0.6022624234674807
0.4923857868020304,0.6247606297120629
0.5736040609137056,0.6470533175337947
0.5279187817258884,0.6460780982518073
0.6040609137055838,0.6278188150395456
0.5583756345177665,0.6334643402548348
0.4060913705583756,0.60585991618709
0.4467005076142132,0.6531216807246999
0.467005076142132,0.6482383495182844
0.5482233502538071,0.6053288404670933
0.5126903553299492,0.6178161018614992
0.4314720812182741,0.6263607753016337
0.4314720812182741,0.636222648213571
0.3857868020304568,0.6067695503790672
0.3908629441624365,0.5875571063068441
0.5329949238578681,0.6196448977976541
0.4213197969543147,0.6346883270295635
0.5939086294416244,0.6550186663062885
0.6598984771573604,0.5819081585488675
0.4720812182741117,0.7046079686474807
0.4619289340101523,0.6997163610740322
0.5126903553299492,0.6966610617679564
0.4111675126903553,0.6983964487918388
0.5076142131979695,0.6921376102639247
0.5025380710659898,0.7269841257037143
0.4923857868020304,0.7250875783890185
0.4974619289340101,0.697745639903596
0.5888324873096447,0.6871326843045134
0.583756345177665,0.6849026007725757
0.5025380710659898,0.671523906456458
0.6091370558375635,0.6706548714636946
0.4771573604060913,0.7002233157536115
0.5177664974619289,0.6977477542755974
0.5685279187817259,0.6748096144039049
0.5786802030456852,0.6751306012311336
0.5532994923857868,0.6776226144114343
0.6040609137055838,0.6797234537603777
0.4619289340101523,0.6852783088462118
0.3908629441624365,0.6638720878234572
0.4111675126903553,0.6837277050091405
0.482233502538071,0.6583642543777177
0.5532994923857868,0.6665943617488155
0.5025380710659898,0.6462242150862594
0.4873096446700508,0.6734734130273666
0.5685279187817259,0.6632369279957426
0.5076142131979695,0.664224925197701
0.482233502538071,0.6396192106328378
0.5888324873096447,0.6767462234114329
0.5989847715736041,0.6312882287426126
0.4314720812182741,0.6689340193440876
0.5431472081218274,0.7074127481313801
0.5177664974619289,0.6657324738472447
0.6243654822335025,0.6860505067834137
0.5888324873096447,0.6709553327465618
0.6243654822335025,0.7065617776871471
0.5329949238578681,0.7482214945956529
0.5786802030456852,0.6914558857577161
0.482233502538071,0.678069633160023
0.4568527918781725,0.7618901535387792
0.5279187817258884,0.7103500207410562
0.6395939086294417,0.7474371489810872
0.467005076142132,0.7477916741611343
0.4416243654822335,0.7175747891170736
0.4416243654822335,0.7346328783024723
0.4568527918781725,0.7283577405370365
0.4365482233502538,0.7087876633240978
0.6751269035532995,0.724163970810707
0.5279187817258884,0.8799370996712508
0.4568527918781725,0.687850223564792
0.5177664974619289,0.7018355446282761
0.5076142131979695,0.6806402102827642
0.5177664974619289,0.7037182163122493
0.5431472081218274,0.6734228290841844
0.4111675126903553,0.6683276536024113
0.5431472081218274,0.7066541247748837
0.5025380710659898,0.7118465685058737
0.583756345177665,0.6767438320006097
0.3350253807106599,0.6363844051401841
0.3299492385786802,0.6267426411820859
0.3045685279187817,0.607918042674251
0.2690355329949238,0.5788063358390261
0.3451776649746192,0.5859293809755368
0.3756345177664975,0.622682313599299
0.4060913705583756,0.5823753673475907
0.3959390862944162,0.6068008823873521
0.365482233502538,0.6310073165765362
0.350253807106599,0.5994280720575973
0.2538071065989847,0.5919862047236432
0.3197969543147208,0.5943801566262388
0.3401015228426396,0.5879323888371452
0.4314720812182741,0.6103392414026116
0.4060913705583756,0.5867168151249995
0.3045685279187817,0.5805870588038688
0.2588832487309644,0.5715208019881788
0.3604060913705584,0.6014345307878389
0.3553299492385787,0.5611533367058595
0.2944162436548223,0.5658043930737626
0.3451776649746192,0.5560345080164472
0.3756345177664975,0.6012781744158677
0.4263959390862944,0.624587416449435
0.3756345177664975,0.5864763577284391
0.3908629441624365,0.5833821025066112
0.3197969543147208,0.5573217671403761
0.4416243654822335,0.5780816323647767
0.4314720812182741,0.5691937720124276
0.4619289340101523,0.6347368417767649
0.3197969543147208,0.6045650143419201
0.3197969543147208,0.5992249084833379
0.3350253807106599,0.6129537174344797
0.3553299492385787,0.5828008258143501
0.3197969543147208,0.636861330182535
0.4111675126903553,0.6263376668132505
0.4263959390862944,0.6216016575156967
0.3959390862944162,0.6738776629679836
0.4010152284263959,0.6135309278788612
0.3705583756345177,0.5789184784789388
0.3807106598984771,0.5953594233800644
0.3299492385786802,0.6190388057546102
0.3908629441624365,0.6137128211310957
0.3908629441624365,0.6147167289955358
0.3299492385786802,0.6102763809199854
0.3299492385786802,0.6419131296429472
0.3705583756345177,0.6235722407013028
0.3807106598984771,0.6518991682849414
0.3604060913705584,0.5993419272557658
0.3553299492385787,0.6048251520684599
0.4314720812182741,0.5965991727788436
0.3350253807106599,0.6062104774763739
0.3096446700507614,0.5931217614834121
0.3401015228426396,0.5923014485282959
0.2791878172588832,0.571882613498531
0.3857868020304568,0.5948323614130773
0.2385786802030456,0.5729300265254401
0.2690355329949238,0.5747372969185098
0.2690355329949238,0.5900580775227835
0.350253807106599,0.6049494578474277
0.2436548223350254,0.7052240986488875
0.3350253807106599,0.6029663808680851
0.2588832487309644,0.620378212741468
0.2588832487309644,0.590748399939657
0.2588832487309644,0.6362782175269406
0.4263959390862944,0.6543132641849821
0.3857868020304568,0.6440020563247939
0.3857868020304568,0.6421445894079153
0.3248730964467005,0.6357942303856335
0.4873096446700508,0.6167230303469692
0.3147208121827411,0.5891767639054932
0.3299492385786802,0.5870392715428613
0.365482233502538,0.6197328439426293
0.3451776649746192,0.6192924443227564
0.3857868020304568,0.6314462702394841
0.4213197969543147,0.5909181383520272
0.2842639593908629,0.64417501250233
0.4263959390862944,0.6712827639596873
0.3553299492385787,0.6482301659359544
0.299492385786802,0.710155266231261
0.5482233502538071,0.7279181002201267
0.3451776649746192,0.6681274043490013
0.2436548223350254,0.6231344241697276
0.2690355329949238,0.5521434850279486
0.248730964467005,0.4962006425063652
0.3553299492385787,0.555174060560719
0.0609137055837563,0.5764414933508398
0.3350253807106599,0.5523574169283214
0.3096446700507614,0.5043978066245277
0.2538071065989847,0.5212048534319359
0.4060913705583756,0.5247856120779917
0.2893401015228426,0.5701014872925575
0.4365482233502538,0.5845638494201513
0.5076142131979695,0.5502683672726185
0.3756345177664975,0.5455056579147739
0.365482233502538,0.5223601577915242
0.4568527918781725,0.5563936994393215
0.3604060913705584,0.5143377010754291
0.3248730964467005,0.5273796830533901
0.3705583756345177,0.5497055130002929
0.3248730964467005,0.5295969928670137
0.0,0.5520168237129005
0.3604060913705584,0.553048156739753
0.3451776649746192,0.5483365213319477
0.365482233502538,0.5672741396969139
0.3807106598984771,0.5578164087999266
0.3807106598984771,0.5445497270891233
0.4213197969543147,0.5699460069398888
0.3756345177664975,0.5631934546626693
0.299492385786802,0.5389864457299971
0.3350253807106599,0.535705831034629
0.4060913705583756,0.5676206875501778
0.2538071065989847,0.5829238656048273
0.3908629441624365,0.5647212745720127
0.3401015228426396,0.5714496697511902
0.4213197969543147,0.5492968002309431
0.3604060913705584,0.5567980717723546
0.4111675126903553,0.5580489006975216
0.299492385786802,0.5398142891959122
0.5228426395939086,0.5931778733142773
0.3807106598984771,0.5201079377245235
0.3248730964467005,0.5472624782602785
0.2690355329949238,0.5459094609581622
0.3401015228426396,0.5217902575698903
0.299492385786802,0.5339693707520563
0.4010152284263959,0.5240305735896705
0.3451776649746192,0.5401672564213599
0.2842639593908629,0.5983748797120414
0.3401015228426396,0.5855476424085755
0.365482233502538,0.6153547477633761
0.3604060913705584,0.6255962887926263
0.416243654822335,0.6146271325297098
0.4213197969543147,0.6846433201544877
0.3401015228426396,0.574760329962644
0.4923857868020304,0.6517381961484021
0.2893401015228426,0.626565683330885
0.3604060913705584,0.6091745941700228
0.2893401015228426,0.6146519629592959
0.3350253807106599,0.6097930102292461
0.3857868020304568,0.6262326198312155
0.4060913705583756,0.6193791706814229
0.3553299492385787,0.6245665309785197
0.3959390862944162,0.6481926281911604
0.3401015228426396,0.6320455105563749
0.3857868020304568,0.6142322086531096
0.3604060913705584,0.616563944077619
0.3197969543147208,0.5841147482496368
0.4771573604060913,0.6703488957423449
0.365482233502538,0.6193175241586494
0.4213197969543147,0.6784933412670804
0.3045685279187817,0.6543268805102235
0.3350253807106599,0.6780082043396038
0.2588832487309644,0.6704240427569843
0.4060913705583756,0.6815426669315187
0.4263959390862944,0.6603305136324966
0.482233502538071,0.6544096488372362
0.3604060913705584,0.6247139370456956
0.4010152284263959,0.6243917040725057
0.4467005076142132,0.6346965938135294
0.4974619289340101,0.6175915427582173
0.4467005076142132,0.6332452109265342
0.3959390862944162,0.6547904580083252
0.3857868020304568,0.6480591257404212
0.3807106598984771,0.6559057495896082
0.3096446700507614,0.6375249053720499
0.5532994923857868,0.6040796518591957
0.5583756345177665,0.5964218729255536
0.4467005076142132,0.6174371566916802
0.467005076142132,0.5925990505270333
0.5329949238578681,0.5819693159889642
0.4771573604060913,0.6121953862474391
0.5380710659898477,0.667795683161365
0.4873096446700508,0.5896051861957001
0.4060913705583756,0.6018252281972771
0.482233502538071,0.615140592359055
0.4467005076142132,0.6021375769619224
0.4923857868020304,0.6007500502488567
0.4517766497461929,0.6197048867358537
0.5025380710659898,0.7174283386957109
0.4365482233502538,0.608120138816576
0.5177664974619289,0.6253927104570315
0.467005076142132,0.5946950125765555
0.5177664974619289,0.6311174237927397
0.4923857868020304,0.6240705290966333
0.2131979695431472,0.6372498350250598
0.5177664974619289,0.6707926498360448
0.4568527918781725,0.6187265512645442
0.4720812182741117,0.5994063190352877
0.4517766497461929,0.5848554113207699
0.365482233502538,0.5879720853085587
0.5228426395939086,0.6001055674945506
0.4568527918781725,0.6163031096052415
0.5431472081218274,0.6089568312948092
0.4416243654822335,0.587746371484098
0.5736040609137056,0.6217980157316605
0.467005076142132,0.6334215324303443
0.5431472081218274,0.5692308306575851
0.6040609137055838,0.5770645172109033
0.4263959390862944,0.5703883970090262
0.4263959390862944,0.5581045857185352
0.4720812182741117,0.5820973533606366
0.4314720812182741,0.5832516723825305
0.4111675126903553,0.5880692825898652
0.5736040609137056,0.6320454022566627
0.5634517766497462,0.5952782078364184
0.467005076142132,0.6062042896929224
0.5380710659898477,0.6351601807705757
0.4568527918781725,0.613573718843221
0.5939086294416244,0.6106725565391777
0.5482233502538071,0.5896614815369787
0.5634517766497462,0.5815839469594793
0.4467005076142132,0.5836674130827475
0.4720812182741117,0.5806489669537409
0.4568527918781725,0.6084364794565159
0.4517766497461929,0.6011020340361721
0.5177664974619289,0.5863498503599357
0.5634517766497462,0.5723475640595395
0.3908629441624365,0.5729210134958448
0.467005076142132,0.5599532732544985
0.4517766497461929,0.5732766228938764
0.5126903553299492,0.6382393774227313
0.4923857868020304,0.6353052753248559
0.5380710659898477,0.6343578301542364
0.4111675126903553,0.6704307724097346
0.416243654822335,0.6443597073830486
0.4416243654822335,0.6579256448959623
0.467005076142132,0.6694987558301614
0.4416243654822335,0.6453670490716141
0.467005076142132,0.6125610709743329
0.4416243654822335,0.6785087930639222
0.6446700507614214,0.6831156736346119
0.5736040609137056,0.6871582799063514
0.5076142131979695,0.6023150504264003
0.4010152284263959,0.6168192848912516
0.4365482233502538,0.6446060251452008
0.4314720812182741,0.6398688537188622
0.467005076142132,0.6415645830914706
0.482233502538071,0.638111076915006
0.6040609137055838,0.6624256614780639
0.4416243654822335,0.6607303878167254
0.4111675126903553,0.6575462501507794
0.5177664974619289,0.6986964170884561
0.4771573604060913,0.6641678914189395
0.5736040609137056,0.6232776872471548
0.5532994923857868,0.6330192408024754
0.5025380710659898,0.6208040483631561
0.5786802030456852,0.6627001461018318
0.4365482233502538,0.6768293542155424
0.3908629441624365,0.6238144401599159
0.5380710659898477,0.6174061931168998
0.4467005076142132,0.6299421971017893
0.4568527918781725,0.6258901238236951
0.482233502538071,0.6313041254795863
0.4771573604060913,0.6680918939162771
0.5786802030456852,0.7193707894160949
0.4213197969543147,0.611253427641992
0.3553299492385787,0.6306998464306113
0.3756345177664975,0.6348653419616455
0.4923857868020304,0.646948219396757
0.4771573604060913,0.6476996555680743
0.4263959390862944,0.6419879262780969
0.3857868020304568,0.6162788433005769
0.416243654822335,0.613997822961018
0.5431472081218274,0.6143086995936997
0.4923857868020304,0.6020664330007355
0.4974619289340101,0.6199923186902583
0.4568527918781725,0.614124762546128
0.5177664974619289,0.6212145858460257
0.5126903553299492,0.6051748863749844
0.4213197969543147,0.6023177507236087
0.5177664974619289,0.6029285028823117
0.4517766497461929,0.6109584958086357
0.5736040609137056,0.610404667801824
0.5736040609137056,0.6038775773807227
0.6243654822335025,0.6146873280527423
0.5583756345177665,0.6120167530630891
0.5583756345177665,0.628202901360374
0.3553299492385787,0.6476645629695411
0.6446700507614214,0.6818818548068298
0.5126903553299492,0.6121114015753458
0.4416243654822335,0.5980146186677511
0.5228426395939086,0.623666580172916
0.4365482233502538,0.6452995259825142
0.5025380710659898,0.6312020740299981
0.4619289340101523,0.6206415239792655
0.583756345177665,0.6147179393820512
0.482233502538071,0.6118320177668851
0.4923857868020304,0.6323641352164955
0.6142131979695431,0.6306226658001595
0.5989847715736041,0.6520857740641293
0.5685279187817259,0.6175323230450258
0.5786802030456852,0.658658011250975
0.5786802030456852,0.6119911416691649
0.583756345177665,0.6336465019239022
0.4974619289340101,0.6189193424502146
0.6243654822335025,0.65822509455509
0.5482233502538071,0.6250499738019955
0.4416243654822335,0.6203029909250707
0.416243654822335,0.5970614050119653
0.4416243654822335,0.6210455110739498
0.4467005076142132,0.6233448001182441
0.4517766497461929,0.6328863866375637
0.4974619289340101,0.603837532102437
0.5228426395939086,0.6115518976165321
0.4467005076142132,0.603741182768724
0.4771573604060913,0.6093315851907514
0.4010152284263959,0.5834378417611792
0.4873096446700508,0.6145625395212648
0.482233502538071,0.6201007575800894
0.4365482233502538,0.6159607838132682
0.4213197969543147,0.6181739675789115
0.4771573604060913,0.6031022847756105
0.4923857868020304,0.6066838339114269
0.4416243654822335,0.6667653844943084
0.4619289340101523,0.6424707719454981
0.4517766497461929,0.6020538702027627
0.4619289340101523,0.6061002615474754
0.5329949238578681,0.6532458350675621
0.5279187817258884,0.625927124095581
0.4923857868020304,0.6287154054946391
0.5126903553299492,0.6255088819358856
0.4467005076142132,0.5744848312324023
0.5329949238578681,0.6413752692968175
0.4416243654822335,0.6444115650361173
0.4873096446700508,0.6143236764287505
0.5989847715736041,0.6196737912231897
0.4517766497461929,0.6044411723624952
0.5786802030456852,0.5999686429001603
0.5228426395939086,0.5824490520405067
0.5380710659898477,0.600895555241922
0.5228426395939086,0.7029655925441014
0.5431472081218274,0.5996081435343719
0.4213197969543147,0.5918466005053076
0.4467005076142132,0.5594309522040689
0.3857868020304568,0.5720858790437597
0.4720812182741117,0.6147671451037422
0.4974619289340101,0.6238289091515195
0.5634517766497462,0.6336597963731252
0.5076142131979695,0.5888578801386288
0.4517766497461929,0.5752731666564291
0.5532994923857868,0.6327225359101073
0.5431472081218274,0.5969408600817814
0.4060913705583756,0.5911602421166029
0.6294416243654822,0.6093668781942582
0.5076142131979695,0.6118461066456352
0.5431472081218274,0.7275269291420515
0.5025380710659898,0.6475553649938718
0.5228426395939086,0.6607602396970724
0.467005076142132,0.6674711987620922
0.4873096446700508,0.6610161567754876
0.4467005076142132,0.6529123470026701
0.5279187817258884,0.6463330722156897
0.3401015228426396,0.6595362534148437
0.467005076142132,0.6542063562891431
0.365482233502538,0.6649937937599599
0.5025380710659898,0.6582855119903068
0.3756345177664975,0.6348831127105442
0.4873096446700508,0.6249649587205965
0.4619289340101523,0.5570723317115192
0.4416243654822335,0.5557022685797566
0.5076142131979695,0.622607487442385
0.4568527918781725,0.5735237565605934
0.4923857868020304,0.5856648948897126
0.416243654822335,0.5664059788959513
0.5126903553299492,0.5836426940416582
0.3756345177664975,0.5219157322166704
0.5380710659898477,0.5764839252187982
0.5025380710659898,0.5597885876610363
0.5431472081218274,0.6334142307989006
0.5786802030456852,0.5916595960609503
0.3959390862944162,0.5570197660040259
0.4314720812182741,0.5554308842502975
0.5329949238578681,0.6370805984058187
0.5380710659898477,0.5977227427179764
0.5380710659898477,0.6021874456000957
0.4263959390862944,0.573894179163192
0.5126903553299492,0.5818599697646585
0.583756345177665,0.6552039953393621
0.4365482233502538,0.6015726087092456
0.4467005076142132,0.5412324480263424
0.5126903553299492,0.5746365608256682
0.4873096446700508,0.5954949280872539
0.4416243654822335,0.5510292874996865
0.4263959390862944,0.5848757294446457
0.4923857868020304,0.5613349214913597
0.5076142131979695,0.5595154477713058
0.4213197969543147,0.5809389968377041
0.4720812182741117,0.558191118626392
0.3756345177664975,0.5707518591708369
0.5583756345177665,0.5908076892534294
0.4060913705583756,0.5589126820722473
0.4517766497461929,0.575592688412752
0.5380710659898477,0.5578984608992783
0.4060913705583756,0.5583582738186142
0.4517766497461929,0.5417053620775452
0.5126903553299492,0.5309307255627944
0.4771573604060913,0.565456377712798
0.4923857868020304,0.5580878492967265
0.5279187817258884,0.5559021361775132
0.4263959390862944,0.5564537449587034
0.5431472081218274,0.5503299848424867
0.467005076142132,0.5646395527865048
0.5177664974619289,0.5321175407719706
0.3299492385786802,0.5431113104138209
0.5228426395939086,0.5567237600646251
0.4873096446700508,0.5573258594509316
0.4314720812182741,0.5580531131318953
0.4771573604060913,0.5484025081409869
0.4314720812182741,0.5708462888291383
0.4467005076142132,0.5753589533226364
0.5431472081218274,0.5656822252548298
0.5634517766497462,0.5781046286581589
0.583756345177665,0.5773810609328826
0.1472081218274111,0.5703807013987597
0.6091370558375635,0.6218195073063085
0.3248730964467005,0.608250439124438
0.4467005076142132,0.587780654985556
0.4467005076142132,0.5874857205413413
0.4213197969543147,0.5748893477367881
0.5380710659898477,0.5951764233072635
0.5989847715736041,0.6609517780996386
0.5634517766497462,0.5780245902855398
0.6192893401015228,0.5771125407380777
0.6243654822335025,0.5962352692275239
0.6548223350253807,0.5663336794110145
0.6294416243654822,0.6177487194533765
0.5329949238578681,0.5581279181360277
0.5076142131979695,0.5788419813247537
0.5685279187817259,0.5485571848778872
0.4923857868020304,0.5522307450765443
0.5431472081218274,0.577828407178412
0.5329949238578681,0.5915145919010467
0.4568527918781725,0.580864893224083
0.5786802030456852,0.5891665885776877
0.5685279187817259,0.5660825584626362
0.5431472081218274,0.5719482188186251
0.5583756345177665,0.6029322536745095
0.5634517766497462,0.5667195002027587
0.5736040609137056,0.5503990844546143
0.5177664974619289,0.5328947981096064
0.4314720812182741,0.5701618877033463
0.4873096446700508,0.5788665302592007
0.5126903553299492,0.565293501560947
0.4771573604060913,0.5977617383292674
0.5634517766497462,0.6204464305422989
0.5076142131979695,0.5980116517364189
0.5583756345177665,0.5720713626421697
0.5532994923857868,0.5684797309498367
0.5482233502538071,0.573793089278127
0.4720812182741117,0.5696710642396223
0.4974619289340101,0.5800621866893538
0.4314720812182741,0.5771198287772228
0.4263959390862944,0.588866009943427
0.4517766497461929,0.581355300869657
0.5177664974619289,0.5862534631416346
0.4974619289340101,0.5821861057970498
0.5431472081218274,0.5853719904416403
0.5888324873096447,0.5816138610295188
0.4263959390862944,0.5795146590058684
0.5279187817258884,0.6075650399611261
0.4974619289340101,0.5837267043803033
0.5126903553299492,0.5674265140053016
0.5228426395939086,0.588232158556703
0.4416243654822335,0.5604294060253617
0.4111675126903553,0.5723700641471854
0.4771573604060913,0.5797830736438779
0.4974619289340101,0.562419764241877
0.5380710659898477,0.5728728927767033
0.5025380710659898,0.5814821422277916
0.5634517766497462,0.5628467475115618
0.4771573604060913,0.5608847381960772
0.4619289340101523,0.5701621168089367
0.5685279187817259,0.5902534036044529
0.5228426395939086,0.6100825323514911
0.4720812182741117,0.5763688178603036
0.5126903553299492,0.5632414577123281
0.4517766497461929,0.5650664942247476
0.5076142131979695,0.5957585378489879
0.5532994923857868,0.5729535799801753
0.5228426395939086,0.5834842268197158
0.4873096446700508,0.5802218786878803
0.6091370558375635,0.5496049520915833
0.4873096446700508,0.5555510186383257
0.4873096446700508,0.6070320687146717
0.4873096446700508,0.5900183106263865
0.4720812182741117,0.5703055296838007
0.4517766497461929,0.5626760333926695
0.4365482233502538,0.5534196958249872
0.4517766497461929,0.5457670335084803
0.3959390862944162,0.6171765661277817
0.3807106598984771,0.5744552636158933
0.4619289340101523,0.5825371041488857
0.4974619289340101,0.5520650392163702
0.4873096446700508,0.5519077640883071
0.5380710659898477,0.596825132349442
0.3857868020304568,0.5766035543652388
0.4467005076142132,0.5804824709305701
0.4467005076142132,0.5790340516725374
0.5279187817258884,0.5992473953700435
0.5177664974619289,0.6087294648542794
0.5228426395939086,0.5621665976619963
0.4517766497461929,0.5726610588934393
0.5989847715736041,0.6349778463290445
0.5431472081218274,0.5968773535627165
0.467005076142132,0.5946883499703935
0.4873096446700508,0.5680165565281219
0.5380710659898477,0.6008445218021782
0.5279187817258884,0.5666958016306536
0.4517766497461929,0.5456691135205634
0.5482233502538071,0.5651580385004461
0.5583756345177665,0.5878358158233921
0.5279187817258884,0.5954814093120647
0.4720812182741117,0.5613917755607046
0.482233502538071,0.5610153048291938
0.4720812182741117,0.5696261507107935
0.5329949238578681,0.5978242836937959
0.4873096446700508,0.5583496619439832
0.4771573604060913,0.5485517357843799
0.5177664974619289,0.5805224632155846
0.4720812182741117,0.5666568832413562
0.5583756345177665,0.5738141982626898
0.5177664974619289,0.5470612760603817
0.5025380710659898,0.5544200620884516
0.4974619289340101,0.5589928886971192
0.4771573604060913,0.5663423531114513
0.4771573604060913,0.5594327886855158
0.5025380710659898,0.5655952558520833
0.4720812182741117,0.580757083966834
0.4720812182741117,0.5579103218378023
0.4568527918781725,0.5960616278024269
0.5126903553299492,0.6800954387084303
