y_true,y_pred
0.2690355329949238,0.3098338965422379
0.5688888888888889,0.5519170991485023
0.6266666666666667,0.5196677135223627
0.4933333333333333,0.5175131876064579
0.4365482233502538,0.47628621456302933
0.5555555555555556,0.48014485637304927
0.3866666666666666,0.4330911406042823
0.4755555555555555,0.5226043591781153
0.5511111111111111,0.48456903985956323
0.5634517766497462,0.4597834221434959
0.5279187817258884,0.509607377047424
0.416243654822335,0.4741005589728958
0.48,0.5281866091261759
0.467005076142132,0.4407397632417388
0.5333333333333333,0.5301633849033001
0.44,0.4183755910862533
0.5126903553299492,0.4660658531211535
0.4720812182741117,0.5214526785668961
0.5155555555555555,0.510869755829716
0.482233502538071,0.46961754959324803
0.2741116751269035,0.2645395613483884
0.5111111111111111,0.5345015298051358
0.5177664974619289,0.4501300585207229
0.4517766497461929,0.49821380628282735
0.5482233502538071,0.43961046926162345
0.3096446700507614,0.48647561740893275
0.2284263959390862,0.2546414359100629
0.5111111111111111,0.5247140118636131
0.4416243654822335,0.4486464272001832
0.5644444444444444,0.5600138171137908
0.5466666666666666,0.5039820373577043
0.4844444444444444,0.4865220855222902
0.5685279187817259,0.4464266233480399
0.3688888888888889,0.4678684243633237
0.36,0.5091539218350689
0.4577777777777778,0.5143118609263582
0.3644444444444444,0.4984409885312547
0.5066666666666667,0.527561421579378
0.5022222222222222,0.4882267981152988
0.4771573604060913,0.4576052477180096
0.44,0.5006356036908419
0.4416243654822335,0.40943833966869797
0.3604060913705584,0.41144120579655075
0.5688888888888889,0.5329374342301231
0.2690355329949238,0.34894552217884117
0.5066666666666667,0.5080083589480626
0.6222222222222222,0.6025741686864176
0.5288888888888889,0.5235001559915474
0.6088888888888889,0.578573384806094
0.56,0.5573305694745124
0.5244444444444445,0.5618829104393228
0.5866666666666667,0.5506647836485755
0.4467005076142132,0.4681670159100047
0.5155555555555555,0.46464052836418607
0.365482233502538,0.41311374258338784
0.3511111111111111,0.4509251806628948
0.4467005076142132,0.44854844593274196
0.5333333333333333,0.5028820097275226
0.3733333333333333,0.3478789373877417
0.5955555555555555,0.5293672895328672
0.4844444444444444,0.5204586513221215
0.5288888888888889,0.5547152540284811
0.5431472081218274,0.4646071827592035
0.5422222222222223,0.5529632799856514
0.5377777777777778,0.5441075619250502
0.5822222222222222,0.58550016355288
0.4622222222222222,0.49254010889027233
0.5583756345177665,0.495334905559436
0.156751269035533,0.41644244431155863
0.4923857868020304,0.4780075076819729
0.5155555555555555,0.5275401022634932
0.6222222222222222,0.5437348315773217
0.4873096446700508,0.47661551453059264
0.3197969543147208,0.3873315646091358
0.6088888888888889,0.5402054811083339
0.6266666666666667,0.5216246568963869
0.4755555555555555,0.5410447377874558
0.5177664974619289,0.40481867699394586
0.5866666666666667,0.5664776667097301
0.5126903553299492,0.4822113913638655
0.4416243654822335,0.4346099600467169
0.5244444444444445,0.4968685891223557
0.5111111111111111,0.5281062018741075
0.6548223350253807,0.518373274938636
0.4711111111111111,0.550280630459903
0.4619289340101523,0.4955521911292109
0.4977777777777777,0.5128042556158291
0.6266666666666667,0.46318727006792587
0.64,0.567967494967049
0.4844444444444444,0.5280899567263327
0.5022222222222222,0.5284970807822825
0.4974619289340101,0.4483055073234901
0.5955555555555555,0.5825626062531699
0.5955555555555555,0.545438649835457
0.6243654822335025,0.4901943479515851
0.416243654822335,0.4109707419305629
0.2131979695431472,0.2603492372298063
0.4844444444444444,0.4847410200402318
0.3022222222222222,0.4493907447037229
0.5555555555555556,0.5484765064378384
0.5066666666666667,0.5449284372963052
0.4888888888888889,0.4674514745852104
0.5244444444444445,0.5533315282514935
0.4213197969543147,0.4556119482918784
0.1725888324873096,0.36934170188939497
0.5911111111111111,0.5680535523374272
0.5644444444444444,0.5042817035165329
0.5482233502538071,0.48759340225140524
0.4977777777777777,0.5033256781378735
0.48,0.5220856999512996
0.2791878172588832,0.36317173015942666
0.4365482233502538,0.47539081073430217
0.4365482233502538,0.4317651292490987
0.3377777777777778,0.4613833662177698
0.4720812182741117,0.44868347210929405
0.3197969543147208,0.31056625125259874
0.4177777777777778,0.44026006184229666
0.5329949238578681,0.4280913328713398
0.3955555555555555,0.45125451680751766
0.5777777777777777,0.5605058418115197
0.4720812182741117,0.4717119617343632
0.482233502538071,0.43859007388334026
0.3422222222222222,0.438215113723117
0.5555555555555556,0.5935875472243478
0.4977777777777777,0.5029769798999445
0.5333333333333333,0.5008168738319603
0.4263959390862944,0.4821038958168661
0.5911111111111111,0.5871359127716735
0.3066666666666666,0.47115304821573845
0.4888888888888889,0.49446819978561224
0.4771573604060913,0.522832009176203
0.5279187817258884,0.5057791612556728
0.4711111111111111,0.48487277999446293
0.5555555555555556,0.5321078362541642
0.3555555555555555,0.32667569031110005
0.5511111111111111,0.6047465079107197
0.5126903553299492,0.46647974633410766
0.4711111111111111,0.5124105742272775
0.5076142131979695,0.47240374983706684
0.6622222222222223,0.5702417330212474
0.48,0.4469609707775982
0.3377777777777778,0.37254028878875733
0.3911111111111111,0.4102562973628135
0.4365482233502538,0.4498275164474854
0.3299492385786802,0.44194814222319767
0.5333333333333333,0.5372033592459668
0.5377777777777778,0.5197144913334988
0.5911111111111111,0.5499432147160658
0.3422222222222222,0.3500086664285029
0.4266666666666667,0.4691607306289527
0.5866666666666667,0.5673794582957129
0.4666666666666667,0.4937161943950924
0.5111111111111111,0.5126460963916255
0.5511111111111111,0.5094402887384786
0.3511111111111111,0.38814569934186655
0.5244444444444445,0.5158386871467544
0.3733333333333333,0.42107374153106575
0.5644444444444444,0.5278234692140303
0.5786802030456852,0.45224475824863375
0.3733333333333333,0.454643918604092
0.6222222222222222,0.566706621768079
0.4133333333333333,0.4004521709863819
0.3822222222222222,0.44665781749897476
0.56,0.526210026205222
0.64,0.5659400621756302
0.3822222222222222,0.3864290824776326
0.4844444444444444,0.5480152362192346
0.5422222222222223,0.5485768189373467
0.5511111111111111,0.4718955765422802
0.56,0.5341678203621395
0.5244444444444445,0.5032308800705309
0.5777777777777777,0.5304355044655221
0.5066666666666667,0.5318709045856237
0.4263959390862944,0.46932541636004993
0.5644444444444444,0.5264173342542202
0.4771573604060913,0.47513523516955086
0.4044444444444444,0.43746879843074954
0.52,0.5036345176659954
0.6040609137055838,0.48314935652595564
0.4517766497461929,0.4455869282710901
0.6091370558375635,0.5705422990996079
0.5076142131979695,0.46875913414103354
0.5822222222222222,0.6236435929347734
0.4619289340101523,0.4375278101953338
0.5333333333333333,0.6144766626709959
0.5111111111111111,0.530782112470712
0.5555555555555556,0.5103412044067202
0.3866666666666666,0.5286245892615935
0.482233502538071,0.5104021176477767
0.5688888888888889,0.5491416688980051
0.6533333333333333,0.5962947534727763
0.467005076142132,0.4498176404458643
0.2893401015228426,0.41032579249931234
0.5532994923857868,0.5038892279175109
0.52,0.5460959278583938
0.6,0.4900372304112413
0.6266666666666667,0.6075853963188919
0.4888888888888889,0.49441438689351386
0.7377777777777778,0.6297019495533094
0.482233502538071,0.4281403574192697
0.3959390862944162,0.3814262004473489
0.56,0.5212440596551864
0.5244444444444445,0.46150073167846395
0.467005076142132,0.49523663562460896
0.5288888888888889,0.5071923753165993
0.5511111111111111,0.4808615049669379
0.3908629441624365,0.35296320056413105
0.4977777777777777,0.5324254647533097
0.2888888888888888,0.3240553439788272
0.4977777777777777,0.5167849907115413
0.5555555555555556,0.5404690847966256
0.4355555555555555,0.5014239479175604
0.4888888888888889,0.4954056926686592
0.4314720812182741,0.356866148586485
0.4888888888888889,0.5350087704837571
0.6577777777777778,0.6127414837600393
0.5244444444444445,0.5164558452153029
0.4977777777777777,0.5239783512236977
0.5555555555555556,0.546161964683572
0.6622222222222223,0.581834035155117
0.5911111111111111,0.5679564140232402
0.4177777777777778,0.4242529749069374
0.4933333333333333,0.4946475442368003
0.3857868020304568,0.4333088049231828
0.52,0.4977544956979157
0.56,0.5346403151675523
0.6222222222222222,0.5402685848974366
0.5228426395939086,0.43606593656505555
0.48,0.4854459988427922
0.5288888888888889,0.5682506047597192
0.4488888888888889,0.5122617848836122
0.482233502538071,0.4903270978915857
0.56,0.5141165302726849
0.5025380710659898,0.48593716915333285
0.5288888888888889,0.5004794174706866
0.4577777777777778,0.5303579090087375
0.5555555555555556,0.5974006480359261
0.6044444444444445,0.5777711728686542
0.5377777777777778,0.5671024817908247
0.5431472081218274,0.48715768552671584
0.5822222222222222,0.5424106371191777
0.5333333333333333,0.524008631975489
0.3756345177664975,0.43463494926780466
0.4088888888888889,0.500266474643715
0.3756345177664975,0.49171368556749273
0.4365482233502538,0.46889615650538685
0.5955555555555555,0.5865209238729968
0.416243654822335,0.44800223166990916
0.44,0.43923932549384587
0.5688888888888889,0.5442667516811245
0.4844444444444444,0.5039406449501899
0.5126903553299492,0.5079904851686563
0.5155555555555555,0.5000272973166251
0.2944162436548223,0.29794602147237337
0.5644444444444444,0.5139505577704536
0.6666666666666666,0.6429619683700211
0.4577777777777778,0.4949944106390623
0.4314720812182741,0.4536434326173791
0.5511111111111111,0.5498235960384793
0.5431472081218274,0.532500570054392
0.4771573604060913,0.47569960021285174
0.52,0.5075450938493368
0.5329949238578681,0.48646782058400057
0.4533333333333333,0.5050322161492719
0.4720812182741117,0.4495732989525901
0.3333333333333333,0.4250814203138313
0.5733333333333334,0.5179313127353289
0.5244444444444445,0.5601861069068472
0.4720812182741117,0.4581794251832681
0.5022222222222222,0.5158790689814688
0.5822222222222222,0.5683017043601681
0.5866666666666667,0.5581403994406249
0.5422222222222223,0.49968052271884855
0.4266666666666667,0.5305813127751567
0.5644444444444444,0.566691054228822
0.6088888888888889,0.5549857178281292
0.4888888888888889,0.5122430207862891
0.3553299492385787,0.42499383762090176
0.156751269035533,0.4644691717836325
0.5288888888888889,0.5395780693311323
0.5422222222222223,0.5591871117399856
0.4711111111111111,0.44308867692586296
0.5076142131979695,0.4969622426716485
0.5022222222222222,0.5370026755299843
0.5177664974619289,0.4426367662546622
0.5377777777777778,0.5006340172178199
0.5377777777777778,0.5484769272620249
0.4467005076142132,0.4742206655057144
0.3555555555555555,0.5197726995565106
0.4517766497461929,0.4878545344994748
0.4755555555555555,0.5155927865574605
0.6311111111111111,0.5568641958177499
0.5155555555555555,0.5392357744615729
0.3908629441624365,0.3323058635630208
0.6177777777777778,0.5491982369676233
0.4977777777777777,0.5374246731316681
0.6446700507614214,0.436140633892547
0.52,0.5049759176591365
0.4666666666666667,0.47900628250274885
0.4711111111111111,0.4708300531977099
0.4533333333333333,0.4612076387978677
0.4844444444444444,0.4754256572697553
0.5076142131979695,0.5085910254224
0.5583756345177665,0.5072658497245501
0.6444444444444445,0.580472942861447
0.3866666666666666,0.4633908871052859
0.5866666666666667,0.5468240250766426
0.6,0.5567194437087664
0.4888888888888889,0.4916783620470331
0.4622222222222222,0.5525895282795901
0.5111111111111111,0.5544687570172478
0.56,0.5620084480640395
0.5329949238578681,0.4717944254941606
0.5022222222222222,0.4998514267470582
0.5333333333333333,0.518588246117353
0.5511111111111111,0.5193493010323816
0.5329949238578681,0.4823022752371608
0.5466666666666666,0.5214482411474438
0.6133333333333333,0.59317361892791
0.482233502538071,0.5033647492052582
0.482233502538071,0.41209470443900104
0.32,0.436005494230114
0.5555555555555556,0.5679365969601301
0.4755555555555555,0.48284405225887067
0.4311111111111111,0.4471452912991487
0.4111675126903553,0.4254511529548256
0.4933333333333333,0.48904090166489933
0.4977777777777777,0.4886877253456743
0.5288888888888889,0.5791284389957362
0.5066666666666667,0.5190542432100264
0.4355555555555555,0.47568343303969973
0.3377777777777778,0.4884653335556253
0.44,0.5228588182158216
0.5377777777777778,0.5425693948403235
0.5066666666666667,0.49690240829781285
0.5822222222222222,0.5134867863615634
0.4977777777777777,0.5457486565986772
0.4044444444444444,0.5298582516146622
0.48,0.49994179523965565
0.6,0.5352148861124062
0.482233502538071,0.47018847245106826
0.5466666666666666,0.5325682272063793
0.5244444444444445,0.5453930820017229
0.5111111111111111,0.5409072748354942
0.4977777777777777,0.5193147496027778
0.5155555555555555,0.5077187566119794
0.5555555555555556,0.5173808275400371
0.3401015228426396,0.3671937552006356
0.5939086294416244,0.4964722215795698
0.5329949238578681,0.4043080781925768
0.4711111111111111,0.516604387961373
0.5228426395939086,0.4747821849453475
0.5155555555555555,0.5067325938203218
0.5911111111111111,0.541240315448072
0.4355555555555555,0.5064769718969863
0.3644444444444444,0.3959618277633872
0.56,0.5103702727341618
0.4467005076142132,0.4109357968414357
