y_true,y_pred
0.5911111111111111,0.566841910300371
0.4517766497461929,0.4651792677776925
0.5422222222222223,0.518326187174715
0.5288888888888889,0.4652516003948099
0.6266666666666667,0.5870312493286323
0.4444444444444444,0.3932999999999999
0.5466666666666666,0.5281973541225492
0.4933333333333333,0.5258819912299879
0.4844444444444444,0.5204129702737808
0.5989847715736041,0.4868948005568883
0.6040609137055838,0.5031303369269337
0.5244444444444445,0.5125515083803588
0.5288888888888889,0.5064153600275083
0.5022222222222222,0.4745955463346367
0.4933333333333333,0.5164032350238243
0.4933333333333333,0.5109621060282918
0.4577777777777778,0.532548706111833
0.4755555555555555,0.438253725749559
0.52,0.5421324133326111
0.5583756345177665,0.46176429175731376
0.4933333333333333,0.5413343873043857
0.4755555555555555,0.4664923611111112
0.52,0.5387487618432939
0.5583756345177665,0.44309659943689406
0.44,0.5237823028035183
0.4977777777777777,0.536445598267436
0.4222222222222222,0.5001788292798813
0.4577777777777778,0.5229191913855569
0.5644444444444444,0.5265233811858075
0.5380710659898477,0.47441857417863204
0.5177664974619289,0.46753401655941185
0.3422222222222222,0.4032344318987084
0.4416243654822335,0.4121993231810488
0.5777777777777777,0.5359121147328874
0.5377777777777778,0.530186615346303
0.3705583756345177,0.44738538003073197
0.6533333333333333,0.6035839055743585
0.3422222222222222,0.4275393596891492
0.3401015228426396,0.37042766497461943
0.4133333333333333,0.5669025900833685
0.4533333333333333,0.5180405841102168
0.5777777777777777,0.5341348247354498
0.5511111111111111,0.5485987983134358
0.4755555555555555,0.4929203268181725
0.56,0.5270775361304981
0.48,0.5032671129582604
0.4416243654822335,0.4533375452540273
0.5155555555555555,0.5286829612635273
0.5155555555555555,0.47629911849642104
0.5111111111111111,0.5170483485175645
0.4577777777777778,0.493300013825394
0.5555555555555556,0.5323959944664327
0.6088888888888889,0.5502672051298688
0.3045685279187817,0.42033833192329306
0.3422222222222222,0.40131266215453965
0.4844444444444444,0.5357282711972965
0.5466666666666666,0.5181505499058704
0.5822222222222222,0.5594495397408749
0.482233502538071,0.4626454632843516
0.3908629441624365,0.4307240611430838
0.5634517766497462,0.4602473667512703
0.3377777777777778,0.4541465701697508
0.5866666666666667,0.506544243719376
0.5733333333333334,0.5802935446702602
0.5422222222222223,0.5022781295047805
0.36,0.37433819444444455
0.3244444444444444,0.40668781725888314
0.4467005076142132,0.45433611773426263
0.6577777777777778,0.5689133737662353
0.52,0.5183613063763689
0.56,0.5310328776065287
0.5688888888888889,0.537560700635429
0.5555555555555556,0.5373541480249596
0.5822222222222222,0.5684014664410599
0.4619289340101523,0.4423081116425951
0.5333333333333333,0.4875334350342216
0.5733333333333334,0.5515728160068345
0.4933333333333333,0.5469869955132534
0.3866666666666666,0.4507003781725893
0.467005076142132,0.4825295544275241
0.4577777777777778,0.46331470722689927
0.5733333333333334,0.5420302772809678
0.4177777777777778,0.4520895257180432
0.4060913705583756,0.330153835307388
0.4488888888888889,0.5157238150534359
0.2888888888888888,0.35666587465302496
0.5111111111111111,0.5117787288147062
0.6266666666666667,0.5020817379104258
0.4933333333333333,0.51833943407604
0.4111675126903553,0.4384807180249047
0.4222222222222222,0.5525591802517144
0.5111111111111111,0.513776855957628
0.5466666666666666,0.48280401214526236
0.5511111111111111,0.49227236309305844
0.4488888888888889,0.5000654433197408
0.6177777777777778,0.5496313583490121
0.5644444444444444,0.5334432743661154
0.5644444444444444,0.5516929510525197
0.5777777777777777,0.4870704373777749
0.3155555555555555,0.5359454880533865
0.4622222222222222,0.42673830019740594
0.4933333333333333,0.4968261416198921
0.5022222222222222,0.5093855913221276
0.2933333333333333,0.4166629629629629
0.5066666666666667,0.5120946830292417
0.5511111111111111,0.5096366469076925
0.3908629441624365,0.4451576776649745
0.4933333333333333,0.5168434913387834
0.2081218274111675,0.26699142695995576
0.4467005076142132,0.44306175972927286
0.5431472081218274,0.4578373418645505
0.4568527918781725,0.4405065884231748
0.5911111111111111,0.47914224881932027
0.4314720812182741,0.45773413541002156
0.4222222222222222,0.5231120598092772
0.4933333333333333,0.551661670997835
0.6622222222222223,0.5136366038359781
0.5555555555555556,0.5161479628620511
0.4416243654822335,0.36575991732287677
0.5777777777777777,0.5154320042848659
0.4467005076142132,0.4756353514157939
0.5688888888888889,0.5246339456520169
0.4933333333333333,0.5115064814814815
0.4977777777777777,0.48323135306818654
0.4010152284263959,0.4302048737007504
0.4488888888888889,0.502657073474483
0.6133333333333333,0.5580242592592595
0.3756345177664975,0.4387504230118453
0.4577777777777778,0.5409897384376773
0.5244444444444445,0.5365433224993437
0.4416243654822335,0.459009653498859
0.5466666666666666,0.5397859451706037
0.5466666666666666,0.49940583352464535
0.4266666666666667,0.4471118002717806
0.5333333333333333,0.5203216104296817
0.48,0.5002605606021124
0.4844444444444444,0.5469166032723031
0.3350253807106599,0.39006876587879147
0.3604060913705584,0.32926054709531966
0.5466666666666666,0.5097324575327198
0.4619289340101523,0.4327273921652891
0.44,0.4735354959662924
0.4666666666666667,0.524680468223157
0.4467005076142132,0.4397797659813926
0.48,0.49813089522882414
0.4311111111111111,0.42335567663817636
0.4533333333333333,0.5023836959876534
0.6311111111111111,0.5935618871252214
0.3756345177664975,0.388297539066387
0.3777777777777777,0.4253763888888876
0.4416243654822335,0.43964080636592356
0.4977777777777777,0.5266294392596509
0.5866666666666667,0.5470042025784673
0.48,0.5072883005045307
0.3197969543147208,0.291137563451776
0.4060913705583756,0.4699175126903558
0.5866666666666667,0.5269193198341445
0.3908629441624365,0.4302021052807977
0.5066666666666667,0.5290891121989231
0.6577777777777778,0.5361137520102643
0.4533333333333333,0.5007823459666741
0.5466666666666666,0.5309532904132898
0.72,0.5705044275239705
0.52,0.5309923989547682
0.5777777777777777,0.5408378541368373
0.3451776649746192,0.4194202676604697
0.3705583756345177,0.3789705583756342
0.4568527918781725,0.45095824929195866
0.4517766497461929,0.44684380287648073
0.4923857868020304,0.49580854104299626
0.5155555555555555,0.5301439798147883
0.52,0.5766713237963728
0.3688888888888889,0.4806716431229588
0.56,0.5264326315701906
0.5066666666666667,0.5331677901411328
0.3147208121827411,0.37476795103336935
0.3555555555555555,0.4174419333140305
0.6533333333333333,0.5367888888888895
0.5111111111111111,0.5227614788803078
0.4177777777777778,0.5475019112078696
0.4533333333333333,0.5028815388825898
0.6177777777777778,0.5144410552183822
0.467005076142132,0.4549820810141058
0.6755555555555556,0.5696819765564163
0.5279187817258884,0.4533455849881938
0.5111111111111111,0.5073014361656053
0.5733333333333334,0.5614099266779466
0.5888324873096447,0.4754898477157359
0.6088888888888889,0.5722205436121715
0.5377777777777778,0.553127009169332
0.5555555555555556,0.5258654668925977
0.4416243654822335,0.477202791878174
0.44,0.5309557604666773
0.4365482233502538,0.438071808843253
0.4266666666666667,0.44574522466629035
0.5244444444444445,0.5316758260228455
0.5244444444444445,0.5286516350836299
0.5111111111111111,0.5197041070426484
0.4517766497461929,0.44900784438809027
0.4923857868020304,0.4767949801975102
0.5822222222222222,0.5608301657231316
0.5288888888888889,0.49990123726312646
0.5244444444444445,0.5278062148394581
0.5422222222222223,0.5267845330620156
0.64,0.550666757586096
0.4755555555555555,0.4901771478624552
0.4771573604060913,0.4715031413277938
0.4517766497461929,0.44749405781302476
0.5866666666666667,0.544403483939278
0.5244444444444445,0.5238927550357361
0.4577777777777778,0.5149593552616633
0.4666666666666667,0.5157556497411792
0.5111111111111111,0.5084585710949533
0.4888888888888889,0.5175810700943533
0.5111111111111111,0.5312077663149082
0.3908629441624365,0.4300965981749023
0.4365482233502538,0.47015117120289135
0.6355555555555555,0.5032859429681459
0.5380710659898477,0.47418336935009336
0.4314720812182741,0.44363566167373036
0.4467005076142132,0.45114130958387455
0.5422222222222223,0.51085913856892
0.7422222222222222,0.6597083184789028
0.5066666666666667,0.4762081995645577
0.583756345177665,0.44879494365265293
0.4933333333333333,0.5233727939902656
0.467005076142132,0.4640315273216047
0.5688888888888889,0.5202030713367128
0.4711111111111111,0.3740611111111113
0.3422222222222222,0.4672567015459279
0.52,0.5150923544842511
0.52,0.5136159939365017
0.4213197969543147,0.4269461276050172
0.5377777777777778,0.5395994903094788
0.4311111111111111,0.39325157407407396
0.2844444444444444,0.33435000000000037
0.5228426395939086,0.49217500470285364
0.5155555555555555,0.5876300481789908
0.5733333333333334,0.567494615624028
0.5422222222222223,0.5361296817303043
0.4933333333333333,0.5173673958963909
0.3908629441624365,0.4678574051692803
0.6088888888888889,0.552169907558246
0.4933333333333333,0.4621638047138046
0.5511111111111111,0.54405429626238
0.6311111111111111,0.5319478320401081
0.4977777777777777,0.5123718092439988
0.5482233502538071,0.45954778787817596
0.6488888888888888,0.5272721087499641
0.5555555555555556,0.4452499812030076
0.5111111111111111,0.5055538018671065
0.2639593908629442,0.34751787930062067
0.5111111111111111,0.5286805850591842
0.2977777777777777,0.3774252115059225
0.5733333333333334,0.5475408172688406
0.4619289340101523,0.47226028740717824
0.5644444444444444,0.5206211085073231
0.5939086294416244,0.46337224727560333
0.4873096446700508,0.4802329286499944
0.5422222222222223,0.5002195796586854
0.3288888888888889,0.34002222222222245
0.6444444444444445,0.5367241666970197
0.6177777777777778,0.5540745472400433
0.5111111111111111,0.5056418791074511
0.5511111111111111,0.540234673241743
0.5244444444444445,0.5105654508948184
0.4133333333333333,0.4334828106230307
0.4888888888888889,0.5112683425042176
0.5736040609137056,0.4575671531302876
0.5431472081218274,0.5022632981062471
0.5177664974619289,0.4802710421191414
0.5377777777777778,0.5269185049427795
0.4111675126903553,0.4656392179954073
0.6133333333333333,0.5631640645591929
0.6266666666666667,0.5304727964165463
0.4467005076142132,0.4555287648054149
0.5377777777777778,0.5169349917219973
0.5111111111111111,0.5575123923807892
0.6044444444444445,0.5299676922105374
0.5555555555555556,0.5026609272975415
0.4977777777777777,0.5289618186781997
0.52,0.5260047042273268
0.4577777777777778,0.4868518849206356
0.4711111111111111,0.4967439280116423
0.4755555555555555,0.5508124281384346
0.3553299492385787,0.41731833051325545
0.52,0.5111190453989201
0.4933333333333333,0.5159155394237676
0.4517766497461929,0.4606088566502596
0.5066666666666667,0.5443299640055177
0.4517766497461929,0.45210839336146785
0.4533333333333333,0.4849719435094309
0.7555555555555555,0.572585068843194
0.3350253807106599,0.3625489560284611
0.365482233502538,0.5017096714087019
0.48,0.5266212475948053
0.48,0.5184348919972808
0.5955555555555555,0.5769646723646717
0.5777777777777777,0.5972849648037128
0.5333333333333333,0.5013177891235764
0.3555555555555555,0.4501919841269833
0.4619289340101523,0.41658817681895144
0.4619289340101523,0.45201551123544964
0.4844444444444444,0.49485602988185845
0.5777777777777777,0.5404773869378668
0.4467005076142132,0.44406264173476245
0.44,0.4566481255181751
0.5022222222222222,0.5281756837852079
0.2182741116751269,0.25508254371122396
0.2284263959390862,0.4120412298937429
0.3644444444444444,0.3935955627705621
0.4977777777777777,0.5082307328554274
0.44,0.5366235568609935
0.5022222222222222,0.47707481423618003
0.5244444444444445,0.5400563776343784
0.4444444444444444,0.5038048019313193
0.56,0.5324256559398028
0.5866666666666667,0.5010008018501968
0.5466666666666666,0.5009731414950774
0.3857868020304568,0.4275232727016357
0.3866666666666666,0.5118861511986719
0.4666666666666667,0.5575689760656922
0.5288888888888889,0.5106103550675075
0.4467005076142132,0.48674971446700593
0.4619289340101523,0.471840101522842
0.4873096446700508,0.45012391751006237
0.3959390862944162,0.46788429180462304
0.4977777777777777,0.5206356776139006
0.5244444444444445,0.52091777218993
0.2588832487309644,0.408163790389184
0.5822222222222222,0.5501886548993322
0.5555555555555556,0.5341900555598642
0.248730964467005,0.4255756838388486
0.56,0.5345166278217279
0.4263959390862944,0.44127120498726446
0.4923857868020304,0.3878632580318015
0.3777777777777777,0.4243020376028797
0.482233502538071,0.47300558818086463
0.5431472081218274,0.4513918847487636
0.5228426395939086,0.4514057887543933
0.3688888888888889,0.39134960518894596
0.467005076142132,0.5024897723733397
0.3377777777777778,0.5199762758537748
0.4923857868020304,0.4435810332964894
0.5155555555555555,0.4981667432582061
0.4088888888888889,0.38146111111110953
0.6044444444444445,0.5510483433209629
0.4844444444444444,0.5116908024489254
0.4517766497461929,0.4046496192893417
0.4974619289340101,0.45627083360333826
0.4974619289340101,0.4331397458129457
0.4533333333333333,0.48870027484366857
0.4,0.5426195262002187
0.4622222222222222,0.4950214741300449
0.3045685279187817,0.4491546789504914
0.5634517766497462,0.4276821609862227
0.5466666666666666,0.5716174242424211
0.5733333333333334,0.5290811369107824
0.4755555555555555,0.41248929827035175
0.5777777777777777,0.5801331464432182
0.5111111111111111,0.5099110405021754
0.5733333333333334,0.5707573985345333
0.5888324873096447,0.4713184143693913
0.4974619289340101,0.4673836932596453
0.5688888888888889,0.5251634357482681
0.248730964467005,0.33567343485617634
0.5555555555555556,0.49748112455836446
0.4666666666666667,0.5445383670698335
0.6044444444444445,0.5542527455668528
0.6622222222222223,0.5511888508837852
0.52,0.49631994404832824
0.6355555555555555,0.5215788094566642
0.4888888888888889,0.5210904880751623
0.4577777777777778,0.5251258242440302
0.5733333333333334,0.5396171836513397
0.4873096446700508,0.4604405262351557
0.2690355329949238,0.30194796954314634
0.5688888888888889,0.5439305725628626
0.6266666666666667,0.5177125500939899
0.4933333333333333,0.5112430594459998
0.4365482233502538,0.5021905566726007
0.5555555555555556,0.5446860398944393
0.3866666666666666,0.4564507402707278
0.4755555555555555,0.5129944562262774
0.5511111111111111,0.49832491067720835
0.5634517766497462,0.473921799022324
0.5279187817258884,0.4857936450875168
0.416243654822335,0.449502308939651
0.48,0.5255055185811865
0.467005076142132,0.4268739946152456
0.5333333333333333,0.538905568572318
0.44,0.41951900161030553
0.5126903553299492,0.47070618597578806
0.4720812182741117,0.4596738011415462
0.5155555555555555,0.4965469993163204
0.482233502538071,0.46892091409014086
0.2741116751269035,0.29602586012408383
0.5111111111111111,0.5424497325358538
0.5177664974619289,0.4478035412134394
0.4517766497461929,0.4713346574945874
0.5482233502538071,0.4321733200386754
0.3096446700507614,0.4227654469023996
0.2284263959390862,0.29966285956006755
0.5111111111111111,0.5038006684697183
0.4416243654822335,0.4469228719616333
0.5644444444444444,0.5495897769350111
0.5466666666666666,0.48437480382529097
0.4844444444444444,0.5058181258460589
0.5685279187817259,0.46267071123800396
0.3688888888888889,0.48759237024962343
0.36,0.529743200900932
0.4577777777777778,0.5054791666666673
0.3644444444444444,0.5099523786350271
0.5066666666666667,0.5320043982416521
0.5022222222222222,0.5029126113397229
0.4771573604060913,0.4402405245346875
0.44,0.5147301473382739
0.4416243654822335,0.4260833480071897
0.3604060913705584,0.404153167062062
0.5688888888888889,0.5160065759575029
0.2690355329949238,0.35119606598984787
0.5066666666666667,0.498661676596021
0.6222222222222222,0.5897900286708032
0.5288888888888889,0.5183326964786912
0.6088888888888889,0.5804412672510006
0.56,0.5639671890446157
0.5244444444444445,0.5426739807374027
0.5866666666666667,0.5458581360499515
0.4467005076142132,0.4562139604128459
0.5155555555555555,0.5119426108175278
0.365482233502538,0.4322044348380791
0.3511111111111111,0.4174610265913822
0.4467005076142132,0.47086794476674065
0.5333333333333333,0.5076547874646916
0.3733333333333333,0.3573889946418495
0.5955555555555555,0.5306785576782316
0.4844444444444444,0.5202862433262087
0.5288888888888889,0.5550066684660212
0.5431472081218274,0.47023373368189836
0.5422222222222223,0.5560773552154312
0.5377777777777778,0.5421024065759443
0.5822222222222222,0.5642738688436006
0.4622222222222222,0.5192585449466823
0.5583756345177665,0.5134751269035525
0.156751269035533,0.44493699308103835
0.4923857868020304,0.4900731281725885
0.5155555555555555,0.5256957264003271
0.6222222222222222,0.5369916830142212
0.4873096446700508,0.4792016555438839
0.3197969543147208,0.3907885379062109
0.6088888888888889,0.5439433965958728
0.6266666666666667,0.5353947965143123
0.4755555555555555,0.5226535240128802
0.5177664974619289,0.4248741962774956
0.5866666666666667,0.586658852332842
0.5126903553299492,0.43017875569269054
0.4416243654822335,0.43365232855659663
0.5244444444444445,0.515572007106091
0.5111111111111111,0.5469510327190819
0.6548223350253807,0.4681760573674497
0.4711111111111111,0.5584447717132635
0.4619289340101523,0.4981226962124166
0.4977777777777777,0.5127036356490043
0.6266666666666667,0.5143079597304271
0.64,0.534864606027596
0.4844444444444444,0.5188879500770438
0.5022222222222222,0.5302443073615664
0.4974619289340101,0.4669925615643518
0.5955555555555555,0.5511918981481478
0.5955555555555555,0.49160292022791985
0.6243654822335025,0.48720888956644065
0.416243654822335,0.4273402093740758
0.2131979695431472,0.2809476593344613
0.4844444444444444,0.5086598265960931
0.3022222222222222,0.4417247429389563
0.5555555555555556,0.5280778536577057
0.5066666666666667,0.5416310048609959
0.4888888888888889,0.5012225720991297
0.5244444444444445,0.536710379447247
0.4213197969543147,0.4742329030840924
0.1725888324873096,0.3975210731316077
0.5911111111111111,0.5570534004019276
0.5644444444444444,0.5074990028490045
0.5482233502538071,0.48763412230327047
0.4977777777777777,0.5208777046202057
0.48,0.5130197521071043
0.2791878172588832,0.404133192258954
0.4365482233502538,0.47659120274179634
0.4365482233502538,0.4514241579856856
0.3377777777777778,0.44508271221331774
0.4720812182741117,0.43828016624963084
0.3197969543147208,0.3406281816533726
0.4177777777777778,0.4668647538645094
0.5329949238578681,0.43533935004292024
0.3955555555555555,0.4747217501902556
0.5777777777777777,0.5470775685742152
0.4720812182741117,0.4709935727545158
0.482233502538071,0.4309000402828761
0.3422222222222222,0.45806558357034843
0.5555555555555556,0.5600924776083279
0.4977777777777777,0.49462394534693177
0.5333333333333333,0.498617279151982
0.4263959390862944,0.48235097173639957
0.5911111111111111,0.5878366992148315
0.3066666666666666,0.4918761914686807
0.4888888888888889,0.4944464167143854
0.4771573604060913,0.48617237773051086
0.5279187817258884,0.48696596494312233
0.4711111111111111,0.5034344745650308
0.5555555555555556,0.5169324533529169
0.3555555555555555,0.36052773856525117
0.5511111111111111,0.5528808963258962
0.5126903553299492,0.47923135504519043
0.4711111111111111,0.5281430750494366
0.5076142131979695,0.47595675977251145
0.6622222222222223,0.559024414781467
0.48,0.46208240740740664
0.3377777777777778,0.40454210233393945
0.3911111111111111,0.42498760575295946
0.4365482233502538,0.46387731199860327
0.3299492385786802,0.45664527123543475
0.5333333333333333,0.5416630696001782
0.5377777777777778,0.5193938149187205
0.5911111111111111,0.5423169426289041
0.3422222222222222,0.3861069444444455
0.4266666666666667,0.45586469775209326
0.5866666666666667,0.5605347130783143
0.4666666666666667,0.49223128003933786
0.5111111111111111,0.5383643369936195
0.5511111111111111,0.5112998980742367
0.3511111111111111,0.4086120370370365
0.5244444444444445,0.5062985608189413
0.3733333333333333,0.41610524691358053
0.5644444444444444,0.5393952130650368
0.5786802030456852,0.5178661026508732
0.3733333333333333,0.42574379084967257
0.6222222222222222,0.5348758862433866
0.4133333333333333,0.40357378971611185
0.3822222222222222,0.45645770791708284
0.56,0.5219020699593225
0.64,0.5712623170288619
0.3822222222222222,0.4027555555555547
0.4844444444444444,0.5551798093993157
0.5422222222222223,0.5077688221821149
0.5511111111111111,0.47285249894727466
0.56,0.5308560204123358
0.5244444444444445,0.502752990251907
0.5777777777777777,0.5335558514169628
0.5066666666666667,0.5329568157122754
0.4263959390862944,0.46994603453950595
0.5644444444444444,0.5123645007953851
0.4771573604060913,0.45012080911108576
0.4044444444444444,0.4559060656109276
0.52,0.5238001088812387
0.6040609137055838,0.493927157360406
0.4517766497461929,0.42983268932491564
0.6091370558375635,0.5326015228426395
0.5076142131979695,0.48684090592495693
0.5822222222222222,0.5934764770605228
0.4619289340101523,0.4409421672234366
0.5333333333333333,0.5857276680477831
0.5111111111111111,0.5241973020958388
0.5555555555555556,0.5029940703760378
0.3866666666666666,0.5164917520966072
0.482233502538071,0.4804738358825346
0.5688888888888889,0.5446564575304633
0.6533333333333333,0.6010134656084664
0.467005076142132,0.442390463900172
0.2893401015228426,0.3926069424230598
0.5532994923857868,0.524274653998003
0.52,0.5384033179012333
0.6,0.4916479502056149
0.6266666666666667,0.5532501561786589
0.4888888888888889,0.516284881824525
0.7377777777777778,0.5635181761432411
0.482233502538071,0.4499866486886621
0.3959390862944162,0.4450340039048957
0.56,0.5224304056333089
0.5244444444444445,0.4795396498725454
0.467005076142132,0.49336120205894846
0.5288888888888889,0.5123300216490796
0.5511111111111111,0.4895609544972291
0.3908629441624365,0.36067311584818396
0.4977777777777777,0.5496972415547082
0.2888888888888888,0.3664448542959209
0.4977777777777777,0.49634563331730036
0.5555555555555556,0.5358288380616165
0.4355555555555555,0.5222229130668552
0.4888888888888889,0.500920793107885
0.4314720812182741,0.4038617738296666
0.4888888888888889,0.5184938233525735
0.6577777777777778,0.5843426358483308
0.5244444444444445,0.5050876373799102
0.4977777777777777,0.5351359276869817
0.5555555555555556,0.5432764224617437
0.6622222222222223,0.5751929746266553
0.5911111111111111,0.5429377302369955
0.4177777777777778,0.39802808194343614
0.4933333333333333,0.49764317151662224
0.3857868020304568,0.4371387789249862
0.52,0.4894260685765061
0.56,0.5452698533713121
0.6222222222222222,0.52469595797921
0.5228426395939086,0.44320554506811405
0.48,0.5103469767101153
0.5288888888888889,0.5603186179746933
0.4488888888888889,0.5069860680214857
0.482233502538071,0.4783809221658207
0.56,0.5155960166070683
0.5025380710659898,0.47772727120928765
0.5288888888888889,0.507607487635264
0.4577777777777778,0.5382511606426088
0.5555555555555556,0.5565705464667391
0.6044444444444445,0.5317560949127133
0.5377777777777778,0.5685329097171876
0.5431472081218274,0.4704489767142032
0.5822222222222222,0.5264094962200846
0.5333333333333333,0.5122160034654961
0.3756345177664975,0.4380399771354426
0.4088888888888889,0.47897205393372133
0.3756345177664975,0.4821806621226576
0.4365482233502538,0.45602553765418685
0.5955555555555555,0.5421707566269334
0.416243654822335,0.42876114938360976
0.44,0.46031691845716544
0.5688888888888889,0.5616887212680777
0.4844444444444444,0.5515264081594284
0.5126903553299492,0.4710956316363821
0.5155555555555555,0.5146465085329986
0.2944162436548223,0.30867744994359897
0.5644444444444444,0.5342927096830022
0.6666666666666666,0.6027305555555559
0.4577777777777778,0.5185060763563346
0.4314720812182741,0.4318269045927672
0.5511111111111111,0.5283552729677726
0.5431472081218274,0.5353515228426385
0.4771573604060913,0.477494097921997
0.52,0.5214092189429951
0.5329949238578681,0.5036289702683109
0.4533333333333333,0.5246623267201204
0.4720812182741117,0.438046100659567
0.3333333333333333,0.4770150748586137
0.5733333333333334,0.5301996576015539
0.5244444444444445,0.5582098226535355
0.4720812182741117,0.4535414297770941
0.5022222222222222,0.537747569421724
0.5822222222222222,0.5671663869805711
0.5866666666666667,0.5533582034517778
0.5422222222222223,0.5067625000000001
0.4266666666666667,0.5575171995155883
0.5644444444444444,0.5586745953833246
0.6088888888888889,0.5669280072130863
0.4888888888888889,0.5117329776619152
0.3553299492385787,0.43525905720386915
0.156751269035533,0.4807333333333332
0.5288888888888889,0.5461799271930189
0.5422222222222223,0.5361490956793619
0.4711111111111111,0.45546485711599927
0.5076142131979695,0.4665683656317194
0.5022222222222222,0.5252908291121315
0.5177664974619289,0.47204813874788604
0.5377777777777778,0.4960010863607882
0.5377777777777778,0.5491598057051883
0.4467005076142132,0.4548955270731452
0.3555555555555555,0.5177182601728894
0.4517766497461929,0.47346231914404413
0.4755555555555555,0.5387666729926113
0.6311111111111111,0.5367655561568051
0.5155555555555555,0.529575086143397
0.3908629441624365,0.3410807952622671
0.6177777777777778,0.5498693962976927
0.4977777777777777,0.5283978400073225
0.6446700507614214,0.46617889469174406
0.52,0.48023603395061665
0.4666666666666667,0.4916706486272786
0.4711111111111111,0.4934374947652085
0.4533333333333333,0.48140508904750795
0.4844444444444444,0.4844384772692198
0.5076142131979695,0.4958718340051476
0.5583756345177665,0.4874650171722659
0.6444444444444445,0.5933749735449716
0.3866666666666666,0.46256312817258727
0.5866666666666667,0.5439061923643593
0.6,0.5482444960132457
0.4888888888888889,0.5082704446119564
0.4622222222222222,0.5417403980822838
0.5111111111111111,0.5535484788497879
0.56,0.5212050251904667
0.5329949238578681,0.4803915650004965
0.5022222222222222,0.5299745955107608
0.5333333333333333,0.5019331556884215
0.5511111111111111,0.5413325631448901
0.5329949238578681,0.45195157924421736
0.5466666666666666,0.5311644180582068
0.6133333333333333,0.5559152705787214
0.482233502538071,0.4871225676818938
0.482233502538071,0.42524304173100697
0.32,0.45101678671327966
0.5555555555555556,0.5401316673534146
0.4755555555555555,0.4941756924338212
0.4311111111111111,0.4455060080972124
0.4111675126903553,0.4484866904122052
0.4933333333333333,0.505075623582767
0.4977777777777777,0.5024123226922739
0.5288888888888889,0.5409197315443282
0.5066666666666667,0.49658518518518524
0.4355555555555555,0.48801829472184577
0.3377777777777778,0.4900743249959907
0.44,0.5280705580383095
0.5377777777777778,0.5451499424367904
0.5066666666666667,0.5141309647018116
0.5822222222222222,0.5076429347172625
0.4977777777777777,0.5573287441674148
0.4044444444444444,0.5153430976430969
0.48,0.515239306839314
0.6,0.5179842713788854
0.482233502538071,0.4776694635940255
0.5466666666666666,0.5312234373931354
0.5244444444444445,0.5381710564711767
0.5111111111111111,0.5532188087817742
0.4977777777777777,0.5214217179120945
0.5155555555555555,0.5131712994422103
0.5555555555555556,0.5197809726585868
0.3401015228426396,0.378353886160079
0.5939086294416244,0.47424379645577974
0.5329949238578681,0.39324759645657914
0.4711111111111111,0.5247061764617297
0.5228426395939086,0.47393556886032284
0.5155555555555555,0.48308443817565533
0.5911111111111111,0.5214747943104325
0.4355555555555555,0.5186409258182229
0.3644444444444444,0.44472913152455795
0.56,0.5054374536078524
0.4467005076142132,0.42338789244459074
