output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input12,input13,input14,input15,input16,input17,input19,input21
0.5288888888888889,0.5,0.82421875,0.9161676646706588,0.4727592267135325,0.5384615384615384,0.4155098133078028,0.2094240837696335,0.6885069817400644,0.5681063122923589,0.062905317769131,0.7448979591836735,0.1388888888888889,0.3617021276595744,0.2028985507246376,0.0572390572390572,0.3058823529411765,0.1139664804469273,0.6774193548387096
0.5911111111111111,0.5,0.8515625,0.9595808383233532,0.4780316344463972,0.6153846153846154,0.5064624222115847,0.3141361256544502,0.6348012889366272,0.5016611295681064,0.046692607003891,0.3239795918367347,0.25,0.4042553191489362,0.1304347826086956,0.1077441077441077,0.3176470588235294,0.0905027932960893,0.3897122929380994
0.5736040609137056,0.25,0.69140625,0.3595360824742268,0.3410852713178294,0.5833333333333334,0.7665544332210997,0.4642857142857142,0.6767001114827201,0.3023255813953489,0.106060606060606,0.3150684931506849,0.12,0.1914893617021276,0.3,0.0567765567765567,0.1205673758865248,0.0082068577852726,0.2612859097127223
0.5777777777777777,0.5,0.876953125,0.875748502994012,0.4516695957820738,0.4615384615384615,0.511249401627573,0.3141361256544502,0.6885069817400644,0.7342192691029901,0.056420233463035,0.4387755102040817,0.2222222222222222,0.3191489361702128,0.1304347826086956,0.0572390572390572,0.3294117647058824,0.0581005586592178,0.4768962510897994
0.4923857868020304,1.0,0.8359375,0.3698453608247423,0.2093023255813953,0.5,0.0757575757575757,0.5535714285714286,0.620958751393534,0.3023255813953489,0.1515151515151515,0.4657534246575342,0.18,0.1914893617021276,0.15,0.0384615384615384,0.1418439716312056,0.007982012366498,0.3502051983584131
0.5076142131979695,1.0,0.9453125,0.3685567010309278,0.2299741602067183,0.6666666666666666,0.015712682379349,0.8214285714285715,0.7324414715719064,0.3255813953488372,0.1818181818181818,0.5205479452054794,0.12,0.2127659574468085,0.15,0.0384615384615384,0.2269503546099291,0.0086565486228218,0.4391244870041039
0.5244444444444445,0.5,0.859375,0.94311377245509,0.5852372583479789,0.6153846153846154,0.4490186692197224,0.2617801047120418,0.6562835660580021,0.5016611295681064,0.053177691309987,0.5153061224489797,0.3055555555555556,0.3191489361702128,0.2753623188405796,0.1414141414141414,0.2117647058823529,0.0815642458100558,0.4594594594594594
0.6044444444444445,0.5,0.830078125,0.9026946107784432,0.5114235500878734,0.5384615384615384,0.3772139779798947,0.3141361256544502,0.6885069817400644,0.5681063122923589,0.0920881971465629,0.6173469387755103,0.3611111111111111,0.2978723404255319,0.2753623188405796,0.074074074074074,0.2823529411764706,0.1050279329608938,0.5727986050566696
0.5155555555555555,0.75,0.83203125,0.8922155688622755,0.5430579964850615,0.7692307692307693,0.1814265198659646,0.4188481675392669,0.8174006444683135,0.6677740863787376,0.043450064850843,0.3494897959183674,0.1666666666666666,0.1914893617021277,0.2028985507246376,0.1077441077441077,0.1647058823529411,0.0770949720670391,0.3199651264167393
0.649746192893401,0.5,0.68359375,0.3743556701030928,0.276485788113695,0.5833333333333334,0.6470258136924804,0.7321428571428571,0.6544035674470456,0.4651162790697675,0.3443284989977599,0.4794520547945205,0.44,0.1702127659574467,0.35,0.0567765567765567,0.1205673758865248,0.0071950534007869,0.3365253077975376
0.5111111111111111,0.0,0.67578125,0.7874251497005988,0.5676625659050967,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.7099892588614393,0.5348837209302326,0.043450064850843,0.6301020408163267,0.1388888888888889,0.2553191489361702,0.2028985507246376,0.074074074074074,0.3294117647058824,0.0960893854748603,0.6076721883173497
0.4060913705583756,1.0,0.765625,0.360180412371134,0.2868217054263566,0.5833333333333334,0.0757575757575757,0.642857142857143,0.6655518394648829,0.3255813953488372,0.1515151515151515,0.5493150684931507,0.08,0.2127659574468085,0.0999999999999999,0.0201465201465201,0.0851063829787234,0.0080944350758853,0.3091655266757866
0.52,0.75,0.806640625,0.9416167664670658,0.5254833040421792,0.5384615384615384,0.2594542843465774,0.2617801047120418,0.6455424274973146,0.5016611295681064,0.062905317769131,0.5918367346938777,0.4444444444444445,0.425531914893617,0.2753623188405796,0.0909090909090909,0.188235294117647,0.0793296089385475,0.4943330427201394
0.6444444444444445,0.25,0.876953125,0.8368263473053892,0.4305799648506151,0.5384615384615384,0.6414552417424607,0.2617801047120418,0.6885069817400644,0.6013289036544851,0.059662775616083,0.489795918367347,0.3055555555555556,0.2553191489361702,0.2753623188405796,0.074074074074074,0.2705882352941177,0.0726256983240223,0.4856146469049694
0.4444444444444444,0.25,0.78515625,0.9131736526946108,0.4885764499121265,0.4615384615384615,0.6591670655816181,0.4188481675392669,0.6562835660580021,0.5681063122923589,0.043450064850843,0.604591836734694,0.1666666666666666,0.2553191489361702,0.2028985507246376,0.1245791245791246,0.3529411764705882,0.0804469273743016,0.5989537925021796
0.6355555555555555,0.0,0.638671875,0.8083832335329342,0.5518453427065027,0.4615384615384615,0.6452848252752514,0.2617801047120418,0.7422126745435016,0.6345514950166113,0.056420233463035,0.5153061224489797,0.1944444444444444,0.3617021276595744,0.3478260869565217,0.0572390572390572,0.2823529411764706,0.0726256983240223,0.5030514385353094
0.2577777777777778,0.75,0.8515625,0.9700598802395208,0.5711775043936731,0.6153846153846154,0.2939205361416946,0.3141361256544502,0.6992481203007519,0.7342192691029901,0.046692607003891,0.4770408163265306,0.2222222222222222,0.2765957446808511,0.2028985507246376,0.074074074074074,0.2117647058823529,0.088268156424581,0.4333042720139495
0.5733333333333334,0.25,0.81640625,0.9131736526946108,0.5571177504393673,0.5384615384615384,0.6591670655816181,0.3141361256544502,0.6885069817400644,0.5681063122923589,0.043450064850843,0.451530612244898,0.1944444444444444,0.2765957446808511,0.2753623188405796,0.074074074074074,0.188235294117647,0.111731843575419,0.4071490845684394
0.5066666666666667,1.0,0.8828125,0.9011976047904192,0.4956063268892794,0.6153846153846154,0.0895165150789852,0.4188481675392669,0.6133190118152523,0.5681063122923589,0.0791180285343709,0.6811224489795918,0.3055555555555556,0.3617021276595744,0.2028985507246376,0.074074074074074,0.2705882352941177,0.0893854748603352,0.6076721883173497
0.5244444444444445,1.0,0.873046875,0.8967065868263473,0.507908611599297,0.6153846153846154,0.102920057443753,0.3141361256544502,0.5810955961331901,0.6345514950166113,0.0985732814526588,0.6556122448979592,0.3888888888888889,0.3617021276595744,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.1195530726256983,0.5727986050566696
0.6177777777777778,0.5,0.89453125,0.8502994011976048,0.4850615114235501,0.5384615384615384,0.4944949736716134,0.3664921465968587,0.6562835660580021,0.6013289036544851,0.040207522697795,0.5535714285714286,0.2222222222222222,0.2765957446808511,0.2028985507246376,0.1077441077441077,0.2588235294117647,0.0938547486033519,0.5204882301656495
0.3911111111111111,0.5,0.869140625,0.9311377245508982,0.4833040421792619,0.6153846153846154,0.5873623743417904,0.3141361256544502,0.6885069817400644,0.8006644518272427,0.056420233463035,0.4770408163265306,0.1944444444444444,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0804469273743016,0.4245858761987794
0.5688888888888889,0.25,0.8046875,0.9026946107784432,0.4446397188049209,0.6923076923076923,0.6639540449976067,0.3141361256544502,0.6992481203007519,0.5681063122923589,0.053177691309987,0.5790816326530613,0.2222222222222222,0.3829787234042553,0.1304347826086956,0.074074074074074,0.1529411764705882,0.0905027932960893,0.4681778552746294
0.4088888888888889,0.5,0.95703125,0.8787425149700598,0.469244288224956,0.6923076923076923,0.5016754427955961,0.3664921465968587,0.6348012889366272,0.5681063122923589,0.049935149156939,0.5408163265306124,0.2222222222222222,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.1999999999999999,0.0871508379888268,0.4681778552746294
0.5955555555555555,0.75,0.861328125,0.9146706586826348,0.5272407732864675,0.6923076923076923,0.2067975107707037,0.3664921465968587,0.6455424274973146,0.6013289036544851,0.036964980544747,0.6683673469387756,0.1666666666666666,0.2978723404255319,0.1304347826086956,0.074074074074074,0.2705882352941177,0.0927374301675977,0.5989537925021796
0.3401015228426396,0.75,0.81640625,0.3711340206185567,0.4263565891472868,0.6666666666666666,0.3013468013468013,0.642857142857143,0.7324414715719064,0.3488372093023256,0.106060606060606,0.4246575342465754,0.1,0.1914893617021276,0.0999999999999999,0.0567765567765567,0.1063829787234042,0.0078695896571107,0.3023255813953489
0.5155555555555555,0.5,0.814453125,0.934131736526946,0.4481546572934973,0.5384615384615384,0.5059837242699857,0.4188481675392669,0.6562835660580021,0.6345514950166113,0.0823605706874189,0.6428571428571429,0.3611111111111111,0.3617021276595744,0.1304347826086956,0.0572390572390572,0.1764705882352941,0.0927374301675977,0.5292066259808195
0.4213197969543147,0.5,0.83203125,0.3621134020618556,0.2558139534883721,0.75,0.5291806958473624,0.642857142857143,0.6989966555183946,0.3023255813953489,0.1818181818181818,0.5616438356164384,0.22,0.2340425531914893,0.15,0.0384615384615384,0.2269503546099291,0.0096683530073074,0.466484268125855
0.4888888888888889,0.25,0.83984375,0.8383233532934131,0.4639718804920913,0.5384615384615384,0.659645763523217,0.3141361256544502,0.6455424274973146,0.6345514950166113,0.0693904020752269,0.5535714285714286,0.1666666666666666,0.2978723404255319,0.1304347826086956,0.0909090909090909,0.2823529411764706,0.0893854748603352,0.5292066259808195
0.2711111111111111,0.75,0.84765625,0.9505988023952096,0.5219683655536028,0.5384615384615384,0.2063188128291049,0.3664921465968587,0.6670247046186896,0.6013289036544851,0.056420233463035,0.5408163265306124,0.25,0.3191489361702128,0.2753623188405796,0.0572390572390572,0.2235294117647059,0.1016759776536312,0.4856146469049694
0.4923857868020304,0.75,0.703125,0.3498711340206185,0.2739018087855297,0.5833333333333334,0.2699214365881033,0.4642857142857142,0.7881828316610926,0.2790697674418604,0.2727272727272728,0.589041095890411,0.22,0.2127659574468085,0.15,0.0293040293040293,0.1347517730496454,0.0078695896571107,0.3980848153214775
0.2842639593908629,0.5,0.6640625,0.3801546391752577,0.2351421188630491,0.6666666666666666,0.6279461279461279,0.642857142857143,0.6878483835005574,0.3255813953488372,0.3443284989977599,0.6164383561643836,0.34,0.3617021276595744,0.25,0.0384615384615384,0.0709219858156028,0.0083192804946599,0.3707250341997264
0.2791878172588832,0.75,0.83203125,0.3872422680412371,0.3953488372093023,0.5833333333333334,0.3423120089786756,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.1666666666666666,0.4657534246575342,0.08,0.2765957446808511,0.25,0.0476190476190476,0.1702127659574468,0.0104553119730185,0.3707250341997264
0.3705583756345177,0.75,0.83203125,0.3769329896907216,0.2790697674418604,0.8076923076923079,0.2968574635241302,0.7321428571428571,0.6767001114827201,0.3023255813953489,0.196969696969697,0.4794520547945205,0.18,0.1914893617021276,0.15,0.0293040293040293,0.1063829787234042,0.0096683530073074,0.3365253077975376
0.56,0.25,0.875,0.8398203592814372,0.4674868189806678,0.5384615384615384,0.659645763523217,0.3141361256544502,0.6455424274973146,0.5016611295681064,0.049935149156939,0.604591836734694,0.25,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2352941176470588,0.1027932960893854,0.5379250217959896
0.4111675126903553,0.5,0.72265625,0.360180412371134,0.3695090439276486,0.6666666666666666,0.4904601571268238,0.642857142857143,0.7435897435897436,0.4186046511627906,0.1666666666666666,0.5342465753424658,0.1,0.1914893617021276,0.15,0.0476190476190476,0.1702127659574468,0.0082068577852726,0.4049247606019152
0.6088888888888889,0.25,0.767578125,0.8802395209580839,0.4674868189806678,0.5384615384615384,0.646720919100048,0.3141361256544502,0.7314715359828142,0.6013289036544851,0.043450064850843,0.4642857142857144,0.1666666666666666,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.2588235294117647,0.0916201117318435,0.4507410636442893
0.4977777777777777,0.75,0.900390625,0.8922155688622755,0.469244288224956,0.5384615384615384,0.2613690761129728,0.3664921465968587,0.6777658431793769,0.5016611295681064,0.043450064850843,0.4005102040816327,0.25,0.2978723404255319,0.3478260869565217,0.0572390572390572,0.1999999999999999,0.106145251396648,0.3722755013077594
0.6395939086294417,0.25,0.8671875,0.3331185567010309,0.2015503875968992,0.4166666666666667,0.7710437710437711,0.5535714285714286,0.6767001114827201,0.2790697674418604,0.1212121212121212,0.4931506849315068,0.1,0.1489361702127659,0.0999999999999999,0.0201465201465201,0.1276595744680851,0.0116919617762788,0.3502051983584131
0.48,1.0,0.85546875,0.938622754491018,0.5676625659050967,0.6153846153846154,0.0426041168022977,0.3664921465968587,0.6777658431793769,0.6013289036544851,0.036964980544747,0.413265306122449,0.3611111111111111,0.3191489361702128,0.3840579710144927,0.1582491582491582,0.1529411764705882,0.0715083798882681,0.3635571054925893
0.4517766497461929,1.0,0.8125,0.384020618556701,0.3488372093023256,0.4166666666666667,0.0286195286195286,0.642857142857143,0.866220735785953,0.3255813953488372,0.1818181818181818,0.410958904109589,0.24,0.2765957446808511,0.1999999999999999,0.0567765567765567,0.1418439716312056,0.0093310848791455,0.3160054719562243
0.5555555555555556,1.0,0.865234375,0.8817365269461078,0.5325131810193322,0.3846153846153846,0.0368597415031115,0.2617801047120418,0.7099892588614393,0.5348837209302326,0.040207522697795,0.3622448979591837,0.1944444444444444,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.2352941176470588,0.0949720670391061,0.3722755013077594
0.5955555555555555,0.25,0.8359375,0.9131736526946108,0.5694200351493849,0.5384615384615384,0.659645763523217,0.2094240837696335,0.6777658431793769,0.6345514950166113,0.0758754863813229,0.6938775510204082,0.3888888888888889,0.425531914893617,0.2753623188405796,0.1245791245791246,0.3176470588235294,0.088268156424581,0.6512641673931997
0.4771573604060913,0.75,0.65625,0.3788659793814433,0.3281653746770026,0.75,0.2901234567901234,0.642857142857143,0.6432552954292085,0.3023255813953489,0.0454545454545454,0.4794520547945205,0.14,0.1276595744680851,0.15,0.0293040293040293,0.0992907801418439,0.0093310848791455,0.3160054719562243
0.56,0.25,0.671875,0.8278443113772455,0.5008787346221442,0.4615384615384615,0.4217328865485878,0.2617801047120418,0.7314715359828142,0.5016611295681064,0.0888456549935149,0.7959183673469389,0.3888888888888889,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.1999999999999999,0.0905027932960893,0.6512641673931997
0.4010152284263959,1.0,0.73046875,0.3717783505154639,0.3746770025839793,0.75,0.0415263748597082,0.5535714285714286,0.6878483835005574,0.3255813953488372,0.0909090909090909,0.3561643835616438,0.1,0.2340425531914893,0.15,0.0476190476190476,0.1063829787234042,0.007982012366498,0.26812585499316
0.5066666666666667,1.0,0.83984375,0.8802395209580839,0.5448154657293497,0.6923076923076923,0.0315940641455241,0.4188481675392669,0.6885069817400644,0.7009966777408638,0.059662775616083,0.5153061224489797,0.1388888888888889,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.2117647058823529,0.1072625698324022,0.4681778552746294
0.416243654822335,0.5,0.74609375,0.3730670103092783,0.2454780361757106,0.6666666666666666,0.5101010101010099,0.642857142857143,0.6098104793756967,0.3255813953488372,0.3333333333333334,0.6164383561643836,0.14,0.1276595744680851,0.15,0.0293040293040293,0.1702127659574468,0.0070826306913996,0.4459644322845417
0.4213197969543147,0.0,0.552734375,0.3182989690721649,0.1472868217054263,0.5,0.7542087542087542,0.642857142857143,0.7212931995540691,0.3023255813953489,0.2121212121212121,0.6164383561643836,0.16,0.2765957446808511,0.1999999999999999,0.0384615384615384,0.1489361702127659,0.0078695896571107,0.4322845417236661
0.5177664974619289,0.5,0.91796875,0.3756443298969072,0.276485788113695,0.5833333333333334,0.6571268237934904,0.642857142857143,0.7212931995540691,0.3255813953488372,0.3030303030303031,0.4657534246575342,0.14,0.1914893617021276,0.0999999999999999,0.0476190476190476,0.1205673758865248,0.0107925801011804,0.3296853625170999
0.4444444444444444,0.0,0.662109375,0.8008982035928144,0.4551845342706502,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6885069817400644,0.5348837209302326,0.053177691309987,0.5535714285714286,0.25,0.2765957446808511,0.1304347826086956,0.0572390572390572,0.1529411764705882,0.064804469273743,0.4507410636442893
0.5111111111111111,1.0,0.86328125,0.9191616766467066,0.5500878734622144,0.6153846153846154,0.0306366682623265,0.4188481675392669,0.6455424274973146,0.6345514950166113,0.062905317769131,0.5663265306122449,0.1666666666666666,0.2765957446808511,0.1304347826086956,0.0572390572390572,0.2235294117647059,0.08268156424581,0.5030514385353094
0.5911111111111111,0.5,0.7578125,0.875748502994012,0.5219683655536028,0.6153846153846154,0.4145524174246051,0.3141361256544502,0.5918367346938774,0.6013289036544851,0.056420233463035,0.6938775510204082,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.1414141414141414,0.2941176470588235,0.088268156424581,0.6338273757628597
0.4517766497461929,0.5,0.82421875,0.3331185567010309,0.2299741602067183,0.75,0.5852974186307518,0.7321428571428571,0.6878483835005574,0.2790697674418604,0.1515151515151515,0.4794520547945205,0.18,0.1914893617021276,0.15,0.0293040293040293,0.1063829787234042,0.0097807757166947,0.3296853625170999
0.5422222222222223,1.0,0.87109375,0.9221556886227544,0.4868189806678383,0.5384615384615384,0.0622307324078506,0.2617801047120418,0.6455424274973146,0.5681063122923589,0.062905317769131,0.528061224489796,0.2777777777777778,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.08268156424581,0.4594594594594594
0.5288888888888889,1.0,0.857421875,0.9715568862275448,0.5729349736379613,0.6153846153846154,0.1120153183341311,0.1570680628272251,0.6992481203007519,0.6013289036544851,0.0758754863813229,0.6428571428571429,0.652777777777778,0.5106382978723404,0.3478260869565217,0.0909090909090909,0.188235294117647,0.0916201117318435,0.5379250217959896
0.6266666666666667,0.0,0.697265625,0.8278443113772455,0.4446397188049209,0.5384615384615384,0.6452848252752514,0.4188481675392669,0.6348012889366272,0.6013289036544851,0.0726329442282749,0.528061224489796,0.25,0.2553191489361702,0.1304347826086956,0.074074074074074,0.3529411764705882,0.1050279329608938,0.5553618134263295
0.4444444444444444,0.5,0.921875,0.9625748502994012,0.5922671353251318,0.4615384615384615,0.4298707515557683,0.3141361256544502,0.6992481203007519,0.7009966777408638,0.049935149156939,0.3750000000000001,0.1666666666666666,0.2765957446808511,0.2753623188405796,0.0572390572390572,0.188235294117647,0.0614525139664804,0.3548387096774193
0.5466666666666666,1.0,0.84765625,0.9161676646706588,0.5430579964850615,0.5384615384615384,0.0277644806127333,0.2617801047120418,0.6777658431793769,0.6677740863787376,0.0791180285343709,0.5790816326530613,0.1388888888888889,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2235294117647059,0.088268156424581,0.5117698343504795
0.4933333333333333,0.25,0.796875,0.8982035928143712,0.5289982425307557,0.6153846153846154,0.6476783149832457,0.3141361256544502,0.6455424274973146,0.6013289036544851,0.0726329442282749,0.5918367346938777,0.1944444444444444,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.1999999999999999,0.0949720670391061,0.5030514385353094
0.4844444444444444,0.75,0.8359375,0.934131736526946,0.4903339191564148,0.5384615384615384,0.2584968884633797,0.2617801047120418,0.7099892588614393,0.6677740863787376,0.046692607003891,0.5663265306122449,0.3055555555555556,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.2588235294117647,0.0703910614525139,0.5204882301656495
0.5989847715736041,0.25,0.80859375,0.3634020618556701,0.1834625322997416,0.5,0.7789001122334456,0.4642857142857142,0.6878483835005574,0.3023255813953489,0.2878787878787879,0.726027397260274,0.2,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0074198988195615,0.4733242134062927
0.6040609137055838,0.25,0.61328125,0.345360824742268,0.2170542635658914,0.346153846153846,0.755892255892256,0.642857142857143,0.6767001114827201,0.3488372093023256,0.1515151515151515,0.547945205479452,0.2,0.2127659574468085,0.15,0.0659340659340659,0.1985815602836879,0.0084317032040472,0.4322845417236661
0.5244444444444445,0.75,0.869140625,0.9416167664670658,0.4903339191564148,0.7692307692307693,0.2355193872666348,0.3141361256544502,0.6240601503759398,0.6013289036544851,0.1115434500648508,0.5408163265306124,0.3611111111111111,0.3617021276595744,0.2028985507246376,0.0572390572390572,0.188235294117647,0.1016759776536312,0.4681778552746294
0.5288888888888889,1.0,0.888671875,0.9476047904191616,0.4868189806678383,0.6153846153846154,0.0622307324078506,0.3141361256544502,0.6348012889366272,0.6677740863787376,0.056420233463035,0.7193877551020408,0.1944444444444444,0.3404255319148936,0.2753623188405796,0.0572390572390572,0.2117647058823529,0.1050279329608938,0.5989537925021796
0.5022222222222222,0.5,0.85546875,0.9446107784431138,0.5869947275922671,0.5384615384615384,0.427955959789373,0.2617801047120418,0.6133190118152523,0.5681063122923589,0.053177691309987,0.6556122448979592,0.1944444444444444,0.3404255319148936,0.2028985507246376,0.1077441077441077,0.2705882352941177,0.1150837988826815,0.5989537925021796
0.4933333333333333,0.75,0.87890625,0.842814371257485,0.4762741652021089,0.5384615384615384,0.2422211584490186,0.3664921465968587,0.6455424274973146,0.6013289036544851,0.046692607003891,0.5025510204081634,0.1388888888888889,0.2978723404255319,0.1304347826086956,0.0404040404040404,0.2117647058823529,0.1016759776536312,0.4507410636442893
0.4933333333333333,1.0,0.857421875,0.9251497005988024,0.546572934973638,0.6153846153846154,0.0373384394447104,0.3141361256544502,0.6348012889366272,0.6013289036544851,0.040207522697795,0.5663265306122449,0.1666666666666666,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.2470588235294117,0.0737430167597765,0.5204882301656495
0.4577777777777778,0.5,0.890625,0.8982035928143712,0.4657293497363796,0.6153846153846154,0.53757778841551,0.4188481675392669,0.6670247046186896,0.5681063122923589,0.059662775616083,0.5153061224489797,0.2222222222222222,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2352941176470588,0.0927374301675977,0.4768962510897994
0.4755555555555555,0.5,0.89453125,0.9176646706586826,0.4903339191564148,0.6153846153846154,0.5500239348970801,0.4712041884816754,0.6025778732545649,0.5016611295681064,0.0661478599221789,0.489795918367347,0.25,0.2765957446808511,0.1304347826086956,0.074074074074074,0.2352941176470588,0.1128491620111731,0.4507410636442893
0.52,1.0,0.84375,0.9206586826347304,0.4815465729349736,0.5384615384615384,0.0359023456199138,0.3664921465968587,0.6670247046186896,0.6013289036544851,0.1018158236057068,0.4770408163265306,0.4166666666666667,0.2553191489361702,0.0579710144927536,0.0572390572390572,0.2117647058823529,0.0670391061452514,0.4333042720139495
0.5583756345177665,1.0,0.84375,0.3737113402061855,0.2248062015503876,0.5,0.0841750841750841,0.7321428571428571,0.7547380156075809,0.3720930232558139,0.3030303030303031,0.6986301369863014,0.16,0.2127659574468085,0.0999999999999999,0.0384615384615384,0.1985815602836879,0.0103428892636312,0.5075239398084815
0.4933333333333333,0.25,0.767578125,0.8802395209580839,0.4815465729349736,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6562835660580021,0.6013289036544851,0.0985732814526588,0.7448979591836735,0.25,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.2823529411764706,0.100558659217877,0.6687009590235395
0.4755555555555555,0.5,0.908203125,0.9700598802395208,0.5940246045694201,0.6153846153846154,0.4629009095260892,0.3141361256544502,0.6455424274973146,0.6677740863787376,0.0693904020752269,0.6173469387755103,0.3611111111111111,0.3617021276595744,0.3478260869565217,0.1245791245791246,0.2117647058823529,0.0860335195530726,0.5292066259808195
